timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761218330.8105228,-14.0,3.5,-66.4,-52.400000000000006,382.95674324035645,False,False
1761218330.8315036,-11.600000000000001,2.9000000000000004,-62.6,-51.0,384.0067386627197,False,False
1761218330.85263,-9.3,2.325,-58.900000000000006,-49.60000000000001,385.0729465484619,False,False
1761218330.8739374,-6.7,1.675,-53.6,-46.9,386.38925552368164,False,False
1761218330.8950386,-4.5,1.125,-50.2,-45.7,387.4366283416748,False,False
1761218330.9164207,-2.4000000000000004,0.6000000000000001,-47.300000000000004,-44.900000000000006,388.90981674194336,False,False
1761218330.9377954,-0.2,0.05,-44.5,-44.3,390.11549949645996,False,False
1761218330.958585,2.1,-0.525,-42.2,-44.300000000000004,380.68509101867676,False,False
1761218330.9795568,4.1000000000000005,-1.0250000000000001,-40.0,-44.1,372.04575538635254,False,False
1761218331.0002797,6.1000000000000005,-1.5250000000000001,-40.0,-46.1,342.2877788543701,False,False
1761218331.0003,3.1,-0.775,-40.0,-43.1,-297.7161407470703,False,False
1761218331.0003145,0.1,-0.025,-37.9,-38.0,-1407.273530960083,False,False
1761218331.021129,-2.9000000000000004,0.7250000000000001,-35.9,-33.0,-3817.169189453125,False,False
1761218334.0192685,0.1,-0.025,-302.8,-302.90000000000003,-6919.165372848511,False,False
