timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761218514.1665764,-14.0,3.5,-59.0,-45.0,385.4937553405762,False,False
1761218514.187886,-11.600000000000001,2.9000000000000004,-54.5,-42.9,386.8725299835205,False,False
1761218514.2089925,-9.3,2.325,-51.6,-42.3,387.91894912719727,False,False
1761218514.2302542,-6.7,1.675,-49.0,-42.3,389.1894817352295,False,False
1761218514.2511513,-4.5,1.125,-46.900000000000006,-42.400000000000006,390.0327682495117,False,False
1761218514.272156,-2.4000000000000004,0.6000000000000001,-44.7,-42.300000000000004,391.1285400390625,False,False
1761218514.2930164,-0.2,0.05,-42.900000000000006,-42.7,391.81995391845703,False,False
1761218514.3143215,2.1,-0.525,-41.2,-43.300000000000004,382.9050064086914,False,False
1761218514.335513,4.1000000000000005,-1.0250000000000001,-39.7,-43.800000000000004,374.4854927062988,False,False
1761218514.356608,6.1000000000000005,-1.5250000000000001,-39.7,-45.800000000000004,345.09944915771484,False,False
1761218514.356629,3.1,-0.775,-39.7,-42.800000000000004,-294.9037551879883,False,False
1761218514.3566444,0.1,-0.025,-37.800000000000004,-37.900000000000006,-1404.4601917266846,False,False
1761218514.3777714,-2.9000000000000004,0.7250000000000001,-35.2,-32.300000000000004,-3814.0432834625244,False,False
1761218517.3007288,0.1,-0.025,-123.60000000000001,-123.7,-6991.22166633606,False,False
