timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761056668.1541128,48.78757280194096,229.0,-57.25,0.0,-42.900000000000006,1.2673611111111112,-271.9,0.07955347912167099,-2.0790957718679457,48.56000601808716,-7.839908432960612
1761056668.2453156,48.89025863673951,223.8,-55.95,0.0,-30.8,1.2803819444444444,-254.60000000000002,0.08988420065066549,-2.0929694930325113,48.66175029326785,-7.724903264045817
1761056668.246164,48.89025863673951,218.20000000000002,-54.550000000000004,0.0,-30.8,1.2803819444444444,-249.00000000000003,0.029738717194938147,-2.0929694930325113,48.66175029326785,-7.724903264045817
1761056668.3422418,49.01847059941952,212.4,-53.1,0.0,-16.3,1.2717013888888888,-228.70000000000002,0.06730884830971462,-2.1100574688295097,48.78881840142793,-7.617634603977305
1761056668.3425736,49.01847059941952,206.60000000000002,-51.650000000000006,0.0,-16.3,1.2717013888888888,-222.90000000000003,0.007348492120570427,-2.1100574688295097,48.78881840142793,-7.617634603977305
1761056668.421792,49.12066911657649,201.0,-50.25,0.0,0.6000000000000001,1.2760416666666667,-200.4,0.018282064960921218,-2.1235163169074753,48.89012681663711,-7.541482894420726
1761056668.5111341,49.247983565760954,195.4,-48.85,0.0,21.3,1.2630208333333333,-174.1,0.05559947859067904,-2.1401887898281537,49.01634487225163,-7.5266409325600705
1761056668.6104217,49.37350229153199,190.0,-47.5,0.0,41.900000000000006,1.25,-148.1,0.09004909959089957,-2.1566943868283928,49.14077362363696,-7.584655714035137
1761056668.7091212,49.473122305547165,184.4,-46.1,0.0,61.6,1.245659722222222,-122.80000000000001,0.0676218037388594,-2.1699429637418786,49.23950872275019,-7.683545408249004
1761056668.80882,49.59803513354723,178.9,-44.725,0.0,80.80000000000001,1.2369791666666667,-98.1,0.10110035228218806,-2.186891687104349,49.36326630141617,-7.886453671455486
1761056668.809617,49.59803513354723,173.20000000000002,-43.300000000000004,0.0,80.80000000000001,1.2369791666666667,-92.4,0.009474933354248094,-2.186891687104349,49.36326630141617,-7.886453671455486
1761056668.8973696,49.72168410507338,167.60000000000002,-41.900000000000006,0.0,96.80000000000001,1.2413194444444444,-70.80000000000001,0.04182603417156372,-2.204171668916267,49.48570178284216,-8.134129741191968
1761056668.9764085,49.82109623547226,162.4,-40.6,0.0,106.2,1.2413194444444444,-56.2,0.04937788782005015,-2.2184716754586367,49.58407997738422,-8.357797772884473
1761056669.0580616,49.92011660192572,157.10000000000002,-39.275000000000006,0.0,108.0,1.2369791666666667,-49.10000000000002,0.05688768397587296,-2.233147653101082,49.68200663753605,-8.62830653905879
1761056669.1439567,50.01875517165491,151.70000000000002,-37.925000000000004,0.0,102.10000000000001,1.2282986111111112,-49.60000000000001,0.09446245411187704,-2.2482669851834736,49.77947946166666,-8.932256932258712
1761056669.144202,50.01875517165491,145.4,-36.35,0.0,102.10000000000001,1.2282986111111112,-43.3,0.00285653293943966,-2.2482669851834736,49.77947946166666,-8.932256932258712
1761056669.2316132,50.14129499490886,139.6,-34.9,0.0,94.80000000000001,1.2282986111111112,-44.79999999999998,0.06544952280803074,-2.267759080853024,49.90045887661058,-9.295816559791671
1761056669.2319248,50.14129499490886,134.4,-33.6,0.0,94.80000000000001,1.2282986111111112,-39.599999999999994,0.004446770374812559,-2.267759080853024,49.90045887661058,-9.295816559791671
1761056669.3196614,50.2389401166389,129.20000000000002,-32.300000000000004,0.0,83.7,1.2196180555555556,-45.500000000000014,0.041035678651439866,-2.2838239357396364,49.99677332432454,-9.573348877430067
1761056669.4240983,50.36089338879614,123.9,-30.975,0.0,59.6,1.2152777777777777,-64.30000000000001,0.10175761870195998,-2.304503926936407,50.116960284799504,-9.881405422687635
1761056669.4244761,50.36089338879614,118.30000000000001,-29.575000000000003,0.0,59.6,1.2152777777777777,-58.70000000000001,0.04016207738038702,-2.304503926936407,50.116960284799504,-9.881405422687635
1761056669.5182292,50.48226480475726,112.60000000000001,-28.150000000000002,0.0,31.5,1.2152777777777777,-81.10000000000001,0.0999523026660043,-2.325672115800747,50.23647138531143,-10.14865945577632
1761056669.5188167,50.48226480475726,107.10000000000001,-26.775000000000002,0.0,31.5,1.2152777777777777,-75.60000000000001,0.038077253848143755,-2.325672115800747,50.23647138531143,-10.14865945577632
1761056669.614754,50.60356166524187,101.30000000000001,-25.325000000000003,0.0,-2.2,1.2109375,-103.50000000000001,0.0980025405683449,-2.3473070926514272,50.3558231519515,-10.342095215320692
1761056669.6150858,50.60356166524187,95.2,-23.8,0.0,-2.2,1.2109375,-97.4,0.03535409354484642,-2.3473070926514272,50.3558231519515,-10.342095215320692
1761056669.6963532,50.70089317340813,89.30000000000001,-22.325000000000003,0.0,-26.3,1.2196180555555556,-115.60000000000001,0.07036817777471782,-2.364863157110256,50.451558235711666,-10.411430156231031
1761056669.696849,50.70089317340813,83.80000000000001,-20.950000000000003,0.0,-26.3,1.2196180555555556,-110.10000000000001,0.00908646318631412,-2.364863157110256,50.451558235711666,-10.411430156231031
1761056669.7981832,50.822675451636265,78.10000000000001,-19.525000000000002,0.0,-47.7,1.2152777777777777,-125.80000000000001,0.03900311369846321,-2.3868591932822616,50.571337603759204,-10.384394810199844
1761056669.8802075,50.92052855632367,72.9,-18.225,0.0,-66.2,1.2239583333333333,-139.10000000000002,0.07470502932022072,-2.4044064888024415,50.66760452639838,-10.29356040716182
1761056669.8806982,50.92052855632367,67.60000000000001,-16.900000000000002,0.0,-66.2,1.2239583333333333,-133.8,0.013441013999944573,-2.4044064888024415,50.66760452639838,-10.29356040716182
1761056669.9696388,51.018117585529836,62.400000000000006,-15.600000000000001,0.0,-85.2,1.2152777777777777,-147.60000000000002,0.04925471523553426,-2.4217283670601395,50.763643936276445,-10.181141321659195
1761056670.066396,51.14028979196311,57.1,-14.275,0.0,-99.60000000000001,1.2239583333333333,-156.70000000000002,0.1094105022233336,-2.4430958851222377,50.883933014327724,-9.987548277378188
1761056670.0670738,51.14028979196311,52.0,-13.0,0.0,-99.60000000000001,1.2239583333333333,-151.60000000000002,0.04716442794418896,-2.4430958851222377,50.883933014327724,-9.987548277378188
1761056670.152287,51.26321211146807,46.900000000000006,-11.725000000000001,0.0,-103.5,1.2239583333333333,-150.4,0.10834575009827319,-2.4640517325701894,51.00505573980021,-9.69068266868602
1761056670.1532903,51.26321211146807,40.800000000000004,-10.200000000000001,0.0,-103.60000000000001,1.2239583333333333,-144.4,0.016271512334398608,-2.4640517325701894,51.00505573980021,-9.69068266868602
1761056670.2406137,51.361005264851734,34.6,-8.65,0.0,-99.5,1.2282986111111112,-134.1,0.05242845250485573,-2.4802511482180947,51.10149777786754,-9.4468175649644
1761056670.3306663,51.4834741575436,28.6,-7.15,0.0,-94.30000000000001,1.2282986111111112,-122.9,0.08274227380736932,-2.500002154657169,51.22236340121729,-9.168054022789107
1761056670.3309708,51.4834741575436,23.400000000000002,-5.8500000000000005,0.0,-94.30000000000001,1.2282986111111112,-117.70000000000002,0.020957537409174165,-2.500002154657169,51.22236340121729,-9.168054022789107
1761056670.411108,51.58232180712119,17.2,-4.3,0.0,-92.5,1.2369791666666667,-109.7,0.05734249949439629,-2.5154807907046473,51.31999154144122,-8.910469498634445
1761056670.4929118,51.68186266699595,11.4,-2.85,0.0,-91.7,1.25,-103.10000000000001,0.06330083020844057,-2.5306182856282065,51.41837458885646,-8.653768932819473
1761056670.5743365,51.782868953628636,5.800000000000001,-1.4500000000000002,0.0,-89.4,1.2630208333333333,-95.2,0.0712021140173249,-2.545574327066625,51.51826741023028,-8.436243300438033
1761056670.6531992,51.88545262544516,0.8,-0.2,0.0,-84.7,1.2977430555555556,-85.5,0.051438112018686866,-2.5603871712874757,51.61977591728292,-8.21848268985759
1761056671.0383985,52.41851830027166,-0.9,0.225,0.0,-34.300000000000004,1.5104166666666665,-33.400000000000006,0.05482767501622021,-2.631081492466852,52.14812623846973,-7.197884726524463
1761056671.405091,53.002140729998494,-0.5,0.125,0.0,1.5,1.714409722222222,2.0,0.10752758011203412,-2.7016618366634204,52.727464443181724,-6.867416198253744
1761056671.6848671,53.50810648666483,-0.1,0.025,0.0,4.7,1.875,4.8,0.11271214009141062,-2.7623916399193935,53.22977231689904,-6.925235924720877
1761056671.9440908,54.00657901126471,-0.1,0.025,0.0,4.0,1.9574652777777777,4.1,0.11104244221397153,-2.8229750853264557,53.72454942277511,-7.047812242508048
1761056672.2083611,54.53138713621425,0.0,-0.0,0.0,2.2,2.052951388888889,2.2,0.132272471156206,-2.8876174066451807,54.24536117050657,-7.135246212482567
1761056672.3995285,54.946090348271795,0.0,-0.0,0.0,2.0,2.1137152777777777,2.0,0.045622795199157906,-2.939284244070506,54.65683327299851,-7.163264186382409
1761056672.65445,55.50426469184452,0.30000000000000004,-0.07500000000000001,0.0,1.6,2.1571180555555554,1.3,0.10225100649708452,-3.0094429525989446,55.21058074371497,-7.263660454750178
1761056672.939539,56.118235494941416,0.1,-0.025,0.0,1.6,2.209201388888889,1.5,0.21458666357710854,-3.087476310897837,55.81957241626755,-7.346493794918178
1761056673.1354907,56.55536035075778,0.30000000000000004,-0.07500000000000001,0.0,1.4000000000000001,2.1614583333333335,1.1,0.14888452262495377,-3.1433815223677923,56.25310758711637,-7.363286378383755
1761056673.3128717,56.93962894380087,0.1,-0.025,0.0,0.9,2.1180555555555554,0.8,0.03273419414939127,-3.1928545375255433,56.63417813772341,-7.401295955181241
1761056673.5736346,57.48112840681435,0.30000000000000004,-0.07500000000000001,0.0,-2.6,2.052951388888889,-2.9000000000000004,0.0442560720773173,-3.262717863725433,57.17115184469777,-7.430505347252012
1761056673.8396034,58.00496127663381,0.30000000000000004,-0.07500000000000001,0.0,-2.8000000000000003,1.9748263888888888,-3.1000000000000005,0.040582266325571936,-3.330197540989311,57.690620185566296,-7.3920959496499306
1761056674.1028614,58.50507325492792,0.1,-0.025,0.0,-29.200000000000003,1.8793402777777777,-29.300000000000004,0.04019469436652656,-3.3943711570876025,58.18659771601436,-7.327131745815397
1761056674.3557608,58.99021160478385,0.1,-0.025,0.0,-43.400000000000006,1.831597222222222,-43.50000000000001,0.021368295161060757,-3.454650198023967,58.66797544310923,-6.916073317527891
1761056674.7121534,59.63746137399633,0.4,-0.1,0.0,-15.9,1.7621527777777777,-16.3,0.16623567686293939,-3.528312409307709,59.31101617727107,-6.257855768203855
1761056674.9642637,60.055485378122924,0.30000000000000004,-0.07500000000000001,0.0,50.800000000000004,1.7274305555555556,50.50000000000001,0.08297280718864641,-3.5731630605675635,59.72662705852312,-6.2120513439179685
1761056675.221189,60.496696745976735,0.5,-0.125,0.0,54.7,1.6840277777777777,54.2,0.017856532293691885,-3.6233729333363662,60.16496961545782,-6.8737990999223015
1761056675.5550528,61.05441968888038,3.3000000000000003,-0.8250000000000001,0.0,54.1,1.6189236111111112,50.800000000000004,0.06410559949755168,-3.6946709287096446,60.718111664524876,-7.7514331603051465
1761056675.9240942,61.632423420540086,4.9,-1.225,0.0,53.2,1.5885416666666665,48.300000000000004,0.12710702398563,-3.7774769866127396,61.29014716021198,-8.654887902736785
1761056676.2231195,62.10371365977652,5.2,-1.3,0.0,53.1,1.5755208333333333,47.9,0.07951043546179193,-3.8515713282971,61.75557319894398,-9.377527379989747
1761056676.5626001,62.630777941602744,5.0,-1.25,0.0,42.900000000000006,1.5364583333333333,37.900000000000006,0.08649835983892018,-3.941382243874855,62.274924626313805,-10.181176388263827
1761056676.9085264,63.15300680489999,6.7,-1.675,0.0,22.700000000000003,1.5277777777777777,16.000000000000004,0.0894452652167601,-4.0369249014712025,62.78833669966812,-10.798717646598941
1761056677.2541223,63.69836798351667,11.200000000000001,-2.8000000000000003,0.0,59.400000000000006,1.5147569444444444,48.2,0.1146753090949062,-4.141201176333814,63.32363482010743,-11.241434488296637
1761056677.416681,63.93970518269468,16.3,-4.075,0.0,73.8,1.5104166666666665,57.5,0.030936745719571945,-4.189144799973068,63.56016139818291,-11.63474295377744
1761056677.5900526,64.17868083653345,21.3,-5.325,0.0,68.10000000000001,1.480034722222222,46.80000000000001,0.007086801859841785,-4.238397843290865,63.79400573456897,-12.107498009204992
1761056677.9441564,64.712960726271,26.3,-6.575,0.0,26.8,1.4713541666666667,0.5,0.04987611642290801,-4.355437159552855,64.31530187872217,-13.10106863260282
1761056678.2172241,65.12464871733548,31.400000000000002,-7.8500000000000005,0.0,-17.0,1.480034722222222,-48.400000000000006,0.10302708691170892,-4.4500867586218895,64.71596153005602,-13.379539532661564
1761056678.5607686,65.6242867445366,31.6,-7.9,0.0,-59.400000000000006,1.4626736111111112,-91.0,0.08399630172367267,-4.564735034868147,65.20226709534293,-13.052835161686069
1761056678.934102,66.1753198587232,31.900000000000002,-7.9750000000000005,0.0,-106.4,1.4539930555555556,-138.3,0.12236783901832382,-4.6849991203864265,65.74000993712762,-12.136626770496495
1761056679.2162824,66.5749630373385,31.900000000000002,-7.9750000000000005,0.0,-133.70000000000002,1.4149305555555556,-165.60000000000002,0.011121901786822264,-4.764964817814715,66.13156421968887,-11.011499352455266
1761056679.596632,67.10931479309995,35.5,-8.875,0.0,-118.80000000000001,1.4149305555555556,-154.3,0.036258113880805354,-4.8583579023483,66.65766836325133,-9.261166582107672
1761056679.9567688,67.61169295551045,33.9,-8.475,0.0,-109.4,1.3975694444444444,-143.3,0.03289964774398868,-4.931848843075627,67.15462480918691,-7.699430294036996
1761056680.3150103,68.10856704289712,28.8,-7.2,0.0,-61.400000000000006,1.3845486111111112,-90.2,0.0589791726733182,-4.992257176864486,67.64780215032181,-6.399256026744973
1761056680.5023491,68.35689932107923,23.700000000000003,-5.925000000000001,0.0,-20.900000000000002,1.3758680555555556,-44.60000000000001,0.027833435063385537,-5.018908438189162,67.89469973230275,-6.013015880584848
1761056680.6964555,68.63158836029467,18.6,-4.65,0.0,4.800000000000001,1.3671875,-13.8,0.024595107469124855,-5.047180551522896,68.16792988603139,-5.860617549419536
1761056681.0529966,69.12370332620209,13.600000000000001,-3.4000000000000004,0.0,8.700000000000001,1.3671875,-4.9,0.08845021948204135,-5.097841408903506,68.65743016374459,-5.9828826761247065
1761056681.4035213,69.59194891361729,13.600000000000001,-3.4000000000000004,0.0,7.6000000000000005,1.3888888888888888,-6.000000000000001,0.039800239933754256,-5.1472606355667105,69.12306048888537,-6.123402123451369
1761056681.7907312,70.1423744608959,13.9,-3.475,0.0,34.6,1.3845486111111112,20.700000000000003,0.07638390589912092,-5.206907703543879,69.67024427303421,-6.36355469703688
1761056682.1761098,70.66796012429728,14.0,-3.5,0.0,46.0,1.3802083333333333,32.0,0.09441168047476367,-5.267734352140362,70.19229463006195,-7.035355179309981
1761056682.5674038,71.19806561308604,14.9,-3.725,0.0,-22.8,1.4105902777777777,-37.7,0.12253034239002147,-5.335777629849893,70.7180127827529,-7.590375332832473
1761056682.9160862,71.70563373611206,17.7,-4.425,0.0,-36.1,1.4105902777777777,-53.8,0.10130358032039055,-5.401703649691912,71.22128055658827,-7.288434846401351
1761056683.3040187,72.20127952181633,18.0,-4.5,0.0,-35.1,1.1414930555555556,-53.1,0.06942696869360532,-5.462620662217926,71.7131675939256,-6.872798633575577
1761056683.8829172,72.68839520609217,20.5,-5.125,0.0,-28.200000000000003,0.5685763888888888,-48.7,0.034148791390890665,-5.519154796025615,72.19699076094597,-6.511992971897266
1761056685.5064337,72.94564021130408,25.6,-6.4,0.0,-18.3,0.1388888888888889,-43.900000000000006,0.004435856309129349,-5.548249911761475,72.45258495597119,-6.706826460361621
1761056685.9568806,73.07454197357103,30.900000000000002,-7.7250000000000005,0.0,105.10000000000001,0.3645833333333333,74.2,0.018536401912484735,-5.563470298381083,72.58058495569583,-6.749397795200488
1761056686.2519176,73.20118837886392,36.300000000000004,-9.075000000000001,0.0,217.4,0.4730902777777778,181.1,0.0021490299452580075,-5.577972653776761,72.70639797837123,-6.340209460258624
1761056686.5349846,73.34576972760266,41.300000000000004,-10.325000000000001,0.0,204.9,0.5512152777777778,163.6,0.004286387314323292,-5.592812020341249,72.85021440624661,-5.49072244644179
1761056687.1463532,73.73147851580552,46.6,-11.65,0.0,211.0,0.7161458333333334,164.4,0.04686072261790741,-5.623311159566622,73.23470172119549,-3.762361545562882
1761056687.2493088,73.80447255240551,51.800000000000004,-12.950000000000001,0.0,236.4,0.7378472222222222,184.6,0.006123063050964106,-5.627809714009648,73.3075568617541,-3.3711759638787693
1761056687.5378642,74.03306699150971,56.800000000000004,-14.200000000000001,0.0,245.0,0.7769097222222222,188.2,0.0070078039747869525,-5.638211067297587,73.53590794085122,-1.876065397262711
1761056688.1894116,74.56976131329112,59.800000000000004,-14.950000000000001,0.0,-5.1000000000000005,0.8854166666666666,-64.9,0.02872934978863384,-5.641990087956803,74.07255190764137,0.43345618724809076
1761056688.684937,75.0267401544585,64.9,-16.225,0.0,-136.5,0.9418402777777778,-201.4,0.004014979220059445,-5.641246536024194,74.52952230858622,-0.5772546219827148
1761056688.8760793,75.21656116574182,70.5,-17.625,0.0,-126.9,0.9592013888888888,-197.4,0.052904611867290896,-5.644481446588144,74.71931451899145,-1.2957059907914612
1761056688.9764357,75.31290752502787,75.5,-18.875,0.0,-130.4,0.9678819444444444,-205.9,0.008267845130589535,-5.647004593692866,74.81562770238605,-1.6330823230744815
1761056689.440327,75.77104303882362,80.80000000000001,-20.200000000000003,0.0,-102.0,1.0243055555555556,-182.8,0.07007389432850175,-5.666975967724091,75.27331108646304,-3.276054868698261
1761056689.530021,75.85334523684456,86.0,-21.5,0.0,-89.7,1.0373263888888888,-175.7,0.03884678499559868,-5.6718787870819884,75.35546707554465,-3.495849285125874
1761056689.6148036,75.95763573216075,91.10000000000001,-22.775000000000002,0.0,-83.30000000000001,1.0416666666666667,-174.40000000000003,0.029216027922046806,-5.678539941192762,75.45954452172319,-3.777579679489277
1761056689.7868185,76.12566082634868,96.10000000000001,-24.025000000000002,0.0,-76.0,1.050347222222222,-172.10000000000002,0.08275383565984384,-5.690323857164804,75.62715555534511,-4.186042988300465
1761056689.874899,76.23130448783445,101.5,-25.375,0.0,-71.7,1.0546875,-173.2,0.044982520242484725,-5.69827123547282,75.732499794938,-4.4052569293977255
1761056690.0482545,76.4016254018579,106.9,-26.725,0.0,-61.5,1.0677083333333333,-168.4,0.04450985333978963,-5.711981190523377,75.90226775373326,-4.7632569479943765
1761056690.2403862,76.61502505756091,111.9,-27.975,0.0,-96.5,1.0590277777777777,-208.4,0.08569214699987526,-5.73047230067764,76.11486434803352,-5.155097591877128
1761056690.317408,76.6998578370032,117.30000000000001,-29.325000000000003,0.0,-123.5,1.0590277777777777,-240.8,0.055351922702371326,-5.73826658879152,76.19933826574389,-5.348170604705955
1761056690.4124713,76.8062823452056,122.80000000000001,-30.700000000000003,0.0,-151.20000000000002,1.0677083333333333,-274.0,0.01780001550076804,-5.748552215410397,76.30526439904835,-5.695422284603263
1761056690.6004949,76.99776038734454,127.9,-31.975,0.0,-187.4,1.0633680555555556,-315.3,0.0655861809434981,-5.769043457309692,76.4956411056181,-6.529203715324547
1761056690.6875088,77.08312627238537,133.20000000000002,-33.300000000000004,0.0,-202.4,1.0720486111111112,-335.6,0.03634152313064476,-5.779144846850891,76.58040703459822,-6.962145752906945
1761056690.7790215,77.1911730886334,139.0,-34.75,0.0,-207.0,1.0850694444444444,-346.0,0.05833355813381047,-5.792921873199352,76.68757139020681,-7.573792564869074
1761056690.7795067,77.1911730886334,144.8,-36.2,0.0,-207.0,1.0850694444444444,-351.8,0.0011724316410521851,-5.792921873199352,76.68757139020681,-7.573792564869074
1761056690.8672714,77.27759716100995,150.8,-37.7,0.0,-208.5,1.0807291666666667,-359.3,0.0023131538181360156,-5.804777184770907,76.77317821505711,-8.069293527603298
1761056690.9482458,77.36443831171431,155.8,-38.95,0.0,-211.5,1.089409722222222,-367.3,0.005583903855637118,-5.8174195438642,76.85909395618928,-8.551289753914029
1761056691.0440035,77.47388743588499,161.4,-40.35,0.0,-213.5,1.089409722222222,-374.9,0.003467541601821722,-5.834400559160545,76.96721720690844,-9.183145534992368
1761056691.1364412,77.58309048290059,167.10000000000002,-41.775000000000006,0.0,-213.0,1.089409722222222,-380.1,0.028471189240519834,-5.852600284993816,77.07489235072076,-9.870574948787839
1761056691.2263074,77.67059899142222,173.20000000000002,-43.300000000000004,0.0,-209.8,1.0980902777777777,-383.0,0.031655945090676596,-5.868113352788688,77.16101454157946,-10.408985311985166
1761056691.3183603,77.78096400304806,179.10000000000002,-44.775000000000006,0.0,-201.9,1.1067708333333333,-381.0,0.05966855316516728,-5.888753630538937,77.26943181901554,-11.020073442459257
1761056691.3187234,77.78096400304806,184.20000000000002,-46.050000000000004,0.0,-201.9,1.1067708333333333,-386.1,0.005004346991483999,-5.888753630538937,77.26943181901554,-11.020073442459257
1761056691.4133995,77.89154775130255,189.5,-47.375,0.0,-189.4,1.1024305555555556,-378.9,0.06116714225036901,-5.910610590941077,77.3778334459461,-11.662047305107265
1761056691.4140115,77.89154775130255,195.3,-48.825,0.0,-189.4,1.1024305555555556,-384.70000000000005,0.005929459714124619,-5.910610590941077,77.3778334459461,-11.662047305107265
1761056691.4939961,77.98043980159697,200.4,-50.1,0.0,-176.9,1.1111111111111112,-377.3,0.01563923847335502,-5.929072134724749,77.46478698911285,-12.177359390258937
1761056691.580567,78.07024754997761,205.5,-51.375,0.0,-160.3,1.1328125,-365.8,0.025885702214225148,-5.948463651004691,77.55247599726825,-12.634735734462886
1761056691.7470741,78.25281281852064,210.70000000000002,-52.675000000000004,0.0,-107.7,1.1414930555555556,-318.40000000000003,0.07628594318190096,-5.989786104535161,77.73030185446923,-13.415323672294765
1761056691.841957,78.36629024499824,215.8,-53.95,0.0,-76.4,1.1458333333333333,-292.20000000000005,0.05610170049791918,-6.016615095026203,77.84056190150436,-13.83603346109405
1761056692.2914119,78.87607643794688,214.60000000000002,-53.650000000000006,0.0,-34.5,1.1588541666666667,-249.10000000000002,0.048855987066929174,-6.14297017323693,78.33443710545471,-14.695945849418788
1761056692.4861932,79.10602190945717,219.70000000000002,-54.925000000000004,0.0,-32.9,1.1458333333333333,-252.60000000000002,0.08836581371713237,-6.201829122470146,78.55672180450996,-14.923358230590967
1761056692.6572878,79.3137982104802,224.70000000000002,-56.175000000000004,0.0,-33.6,1.1588541666666667,-258.3,0.07830285777637869,-6.255759079517983,78.75737699036472,-15.133610529899743
1761056693.098291,79.82727378710283,224.9,-56.225,0.0,-25.8,1.1762152777777777,-250.70000000000002,0.07786232564174611,-6.392268309440901,79.25237265561077,-15.654638729095604
1761056693.3410795,80.1131450384856,230.0,-57.5,0.0,-24.8,1.1935763888888888,-254.8,0.039759853647723276,-6.469962051099314,79.52748350592589,-15.868149247169638
1761056693.441837,80.23134907086697,235.0,-58.75,0.0,-24.8,1.167534722222222,-259.8,0.023066599128867438,-6.502446907552017,79.64113613647268,-16.00792180538192
1761056693.6108944,80.41608072817333,240.3,-60.075,0.0,-24.8,1.1414930555555556,-265.1,0.07234216564219764,-6.553653258286677,79.81862890274876,-16.142114427089833
1761056693.702662,80.52805241300835,245.8,-61.45,0.0,-24.900000000000002,1.1024305555555556,-270.7,0.07756070958231476,-6.584880780477434,79.92615795567522,-16.233901650905754
1761056693.7892752,80.61315357478135,251.0,-62.75,0.0,-24.8,1.0329861111111112,-275.8,0.08185262895280232,-6.6087370413016036,80.00784691350951,-16.30333724737182
1761056693.789813,80.61315357478135,256.6,-64.15,0.0,-24.8,1.0329861111111112,-281.40000000000003,0.0023151706488988566,-6.6087370413016036,80.00784691350951,-16.30333724737182
1761056693.98722,80.79896245565685,261.7,-65.425,0.0,-24.900000000000002,0.837673611111111,-286.59999999999997,0.002142608993423778,-6.6611299960441155,80.18611607650925,-16.464904093742522
1761056695.0577543,81.16836539780107,266.8,-66.7,0.0,-69.8,0.3298611111111111,-336.6,0.02627678008526857,-6.766811628616181,80.54007886055736,-16.71881122112289
1761056695.982912,81.70167733087315,269.90000000000003,-67.47500000000001,0.0,-145.5,0.720486111111111,-415.40000000000003,0.05000450234432208,-6.914977154996162,81.0523791498007,-15.304055657386924
1761056696.648841,82.22455574613487,271.5,-67.875,0.0,-154.70000000000002,0.837673611111111,-426.20000000000005,0.05056293474292772,-7.044665747049867,81.5588979730908,-13.499541413784167
1761056697.218636,82.72638314714042,273.90000000000003,-68.47500000000001,0.0,-52.7,0.8940972222222222,-326.6,0.028965223787452032,-7.153353780249786,82.04879029747319,-11.632927300930167
1761056697.7823973,83.24498271052214,275.90000000000003,-68.97500000000001,0.0,42.1,0.9592013888888888,-233.80000000000004,0.018821913334917895,-7.25621851550925,82.55708548745163,-11.552622387409352
1761056698.3320913,83.7958242164718,271.6,-67.9,0.0,18.6,0.993923611111111,-253.00000000000003,0.042056578935671496,-7.370149882160503,83.09601260798391,-12.213208701610709
1761056698.8650746,84.32469952230656,271.1,-67.775,0.0,13.4,1.0243055555555556,-257.70000000000005,0.06408945967736202,-7.483684059520436,83.61255731247721,-12.533997220993186
1761056699.3216147,84.80489186942577,271.1,-67.775,0.0,13.0,1.0546875,-258.1,0.04138917455220792,-7.588893092803626,84.08108199243745,-12.759795420169974
1761056699.829218,85.33806858894727,273.7,-68.425,0.0,13.200000000000001,1.0590277777777777,-260.5,0.0733209515195341,-7.7079221228462025,84.60080215458669,-13.01420798063293
1761056700.2202308,85.76831742396786,272.3,-68.075,0.0,13.0,1.0807291666666667,-259.3,0.0034098037412775284,-7.805594701403134,85.01981765147995,-13.21042294740692
1761056700.4856985,86.05393493237595,267.3,-66.825,0.0,13.0,1.1024305555555556,-254.3,0.014122979094366883,-7.871193650309021,85.29779988061388,-13.324424710273894
1761056701.0152202,86.60176191789411,266.3,-66.575,0.0,13.0,0.9071180555555556,-253.3,0.0435774566396816,-7.999190924533653,85.83046321627984,-13.674630258083496
1761056701.7705784,87.07979425891409,264.90000000000003,-66.22500000000001,0.0,13.200000000000001,0.390625,-251.70000000000005,0.004987994001794505,-8.113318916939907,86.29467148101041,-13.969303936958465
1761056704.220831,87.6169936721109,264.7,-66.175,0.0,13.4,0.2777777777777778,-251.29999999999998,0.02211510203748901,-8.246025363492656,86.815218318378,-14.568150379657894
