timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761219985.9052901,-11.600000000000001,2.9000000000000004,-60.900000000000006,-49.300000000000004,407.973051071167,False,False
1761219985.927575,-9.3,2.325,-58.1,-48.8,410.1979732513428,False,False
1761219985.9484127,-6.7,1.675,-55.2,-48.5,411.0443592071533,False,False
1761219985.9690168,-4.5,1.125,-52.5,-48.0,411.5946292877197,False,False
1761219985.9898252,-2.4000000000000004,0.6000000000000001,-48.5,-46.1,412.4941825866699,False,False
1761219986.0106244,-0.2,0.05,-46.300000000000004,-46.1,413.12432289123535,False,False
1761219986.032158,2.1,-0.525,-44.2,-46.300000000000004,404.437780380249,False,False
1761219986.0532265,4.1000000000000005,-1.0250000000000001,-42.300000000000004,-46.400000000000006,395.89524269104004,False,False
1761219986.0739717,6.1000000000000005,-1.5250000000000001,-42.300000000000004,-48.400000000000006,366.15967750549316,False,False
1761219986.0740044,3.1,-0.775,-42.300000000000004,-45.400000000000006,-273.831844329834,False,False
1761219986.0740263,0.1,-0.025,-40.5,-40.6,-1383.3818435668945,False,False
1761219986.0949512,-2.9000000000000004,0.7250000000000001,-38.7,-35.800000000000004,-3793.1671142578125,False,False
1761219988.6473927,0.1,-0.025,0.30000000000000004,0.20000000000000004,-7340.8613204956055,True,False
