timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761219714.777808,-11.600000000000001,2.9000000000000004,-54.2,-42.6,380.73086738586426,False,False
1761219714.8000536,-9.3,2.325,-51.0,-41.7,382.9164505004883,False,False
1761219714.821647,-6.7,1.675,-48.7,-42.0,384.5186233520508,False,False
1761219714.8428133,-4.5,1.125,-45.6,-41.1,385.6310844421387,False,False
1761219714.865071,-2.4000000000000004,0.6000000000000001,-43.5,-41.1,387.97998428344727,False,False
1761219714.8863838,-0.2,0.05,-41.400000000000006,-41.2,389.12367820739746,False,False
1761219714.9079368,2.1,-0.525,-39.7,-41.800000000000004,380.45668601989746,False,False
1761219714.92899,4.1000000000000005,-1.0250000000000001,-37.800000000000004,-41.900000000000006,371.8986511230469,False,False
1761219714.9497044,6.1000000000000005,-1.5250000000000001,-37.800000000000004,-43.900000000000006,342.1323299407959,False,False
1761219714.9497209,3.1,-0.775,-37.800000000000004,-40.900000000000006,-297.87540435791016,False,False
1761219714.9497318,0.1,-0.025,-35.800000000000004,-35.900000000000006,-1407.4363708496094,False,False
1761219714.9705012,-2.9000000000000004,0.7250000000000001,-34.1,-31.200000000000003,-3817.3770904541016,False,False
1761219718.026701,0.1,-0.025,-1.7000000000000002,-1.8000000000000003,-6861.313104629517,True,False
