timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761056887.5108714,48.94133777875041,218.20000000000002,-54.550000000000004,0.0,260.5,1.4756944444444444,42.29999999999998,0.08081785920583684,11.002763112525999,36.079641505155884,147.0399429845809
1761056887.61008,49.09065416186221,212.4,-53.1,0.0,248.8,1.4887152777777777,36.400000000000006,0.13949241075240337,11.082496338901224,35.95339852551538,148.17715839624398
1761056887.61031,49.09065416186221,206.60000000000002,-51.650000000000006,0.0,248.8,1.4887152777777777,42.19999999999999,0.07953205456325918,11.082496338901224,35.95339852551538,148.17715839624398
1761056887.6835747,49.181451503601345,201.0,-50.25,0.0,238.3,1.5277777777777777,37.30000000000001,0.07906445198577927,11.129802092927866,35.875898508426324,148.80253315210336
1761056887.7704732,49.33068046242827,195.4,-48.85,0.0,228.10000000000002,1.4756944444444444,32.70000000000002,0.138296375257994,11.205801689496237,35.747474025460214,149.76546232223504
1761056887.770805,49.33068046242827,190.0,-47.5,0.0,228.10000000000002,1.4756944444444444,38.10000000000002,0.04722727048717701,11.205801689496237,35.747474025460214,149.76546232223504
1761056887.8527431,49.44915067197548,184.4,-46.1,0.0,217.20000000000002,1.4887152777777777,32.80000000000001,0.04365017016717587,11.264622142586513,35.64463842446909,150.50844798326486
1761056887.93804,49.56916632441183,178.9,-44.725,0.0,208.9,1.5147569444444444,30.0,0.07223154314679192,11.322888000858539,35.539716176820924,151.21593937635416
1761056888.0387976,49.720717814440526,173.20000000000002,-43.300000000000004,0.0,199.9,1.5277777777777777,26.69999999999999,0.13215761424754646,11.394718939528811,35.40627026435244,152.02469814777368
1761056888.039254,49.720717814440526,167.60000000000002,-41.900000000000006,0.0,199.9,1.5277777777777777,32.29999999999998,0.0408597435387108,11.394718939528811,35.40627026435244,152.02469814777368
1761056888.1321256,49.87206284267207,162.4,-40.6,0.0,193.4,1.5147569444444444,31.0,0.10034449501986131,11.464600187452788,35.272025805529395,152.8192311048507
1761056888.132534,49.87206284267207,157.10000000000002,-39.275000000000006,0.0,192.8,1.5147569444444444,35.69999999999999,0.008833924722225106,11.464600187452788,35.272025805529395,152.8192311048507
1761056888.219262,49.99248446172311,151.70000000000002,-37.925000000000004,0.0,186.0,1.5104166666666665,34.29999999999998,0.06819174418007634,11.518860517767514,35.164522109643926,153.45484373331064
1761056888.3195558,50.144579775838395,145.4,-36.35,0.0,175.8,1.5277777777777777,30.400000000000006,0.12868113712292484,11.585748845819007,35.027925541713955,154.20453088283531
1761056888.3205543,50.144579775838395,139.6,-34.9,0.0,175.8,1.5277777777777777,36.20000000000002,0.06873430373756406,11.585748845819007,35.027925541713955,154.20453088283531
1761056888.3211076,50.144579775838395,134.4,-33.6,0.0,175.8,1.5277777777777777,41.400000000000006,0.007731551304345885,11.585748845819007,35.027925541713955,154.20453088283531
1761056888.4137473,50.297754368641314,129.20000000000002,-32.300000000000004,0.0,167.4,1.5407986111111112,38.19999999999999,0.09984993065385339,11.651410341515385,34.88953923769532,154.88054024696342
1761056888.4140697,50.297754368641314,123.9,-30.975,0.0,167.4,1.5407986111111112,43.5,0.038618598547131455,11.651410341515385,34.88953923769532,154.88054024696342
1761056888.4936638,50.42061471380294,118.30000000000001,-29.575000000000003,0.0,158.3,1.5321180555555556,40.0,0.09988340238718507,11.702935368605578,34.77800566675028,155.4018783736228
1761056888.4948344,50.42061471380294,112.60000000000001,-28.150000000000002,0.0,158.3,1.5321180555555556,45.7,0.03830221171168802,11.702935368605578,34.77800566675028,155.4018783736228
1761056888.594929,50.57281480998629,107.10000000000001,-26.775000000000002,0.0,146.1,1.519097222222222,38.999999999999986,0.12862725907717731,11.765374770683698,34.63920373072327,156.02424629688255
1761056888.5953858,50.57281480998629,101.30000000000001,-25.325000000000003,0.0,146.1,1.519097222222222,44.79999999999998,0.06725568531276593,11.765374770683698,34.63920373072327,156.02424629688255
1761056888.5962033,50.57281480998629,95.2,-23.8,0.0,146.1,1.519097222222222,50.89999999999999,0.004607238289267457,11.765374770683698,34.63920373072327,156.02424629688255
1761056888.691846,50.72547545553082,89.30000000000001,-22.325000000000003,0.0,135.5,1.519097222222222,46.19999999999999,0.09495045989740447,11.8265353737406,34.49933072682718,156.61526943206778
1761056888.6923146,50.72547545553082,83.80000000000001,-20.950000000000003,0.0,134.6,1.519097222222222,50.79999999999998,0.03366874530900077,11.8265353737406,34.49933072682718,156.61526943206778
1761056888.7711668,50.84738432533212,78.10000000000001,-19.525000000000002,0.0,127.7,1.5277777777777777,49.599999999999994,0.0637119873943206,11.874392534944397,34.387208464144884,157.04236680984485
1761056888.771512,50.84738432533212,72.9,-18.225,0.0,127.7,1.5277777777777777,54.8,0.0015607983286756166,11.874392534944397,34.387208464144884,157.04236680984485
1761056888.8584647,50.96972214058042,67.60000000000001,-16.900000000000002,0.0,119.60000000000001,1.5321180555555556,52.0,0.06263459825670026,11.92162042485038,34.27435451957369,157.4373304104804
1761056888.858922,50.96972214058042,62.400000000000006,-15.600000000000001,0.0,119.60000000000001,1.5321180555555556,57.2,0.0008592702861207613,11.92162042485038,34.27435451957369,157.4373304104804
1761056888.9570575,51.12287325577604,57.1,-14.275,0.0,107.2,1.5407986111111112,50.1,0.09199396603626298,11.97969451400835,34.132641616174375,157.89442283153525
1761056888.9574172,51.12287325577604,52.0,-13.0,0.0,107.2,1.5407986111111112,55.2,0.02974789175711834,11.97969451400835,34.132641616174375,157.89442283153525
1761056889.0474994,51.27654995562303,46.900000000000006,-11.725000000000001,0.0,94.30000000000001,1.5364583333333333,47.400000000000006,0.12168359425323416,12.036912016180827,33.99001415642314,158.30151691436757
1761056889.0480208,51.27654995562303,40.800000000000004,-10.200000000000001,0.0,94.30000000000001,1.5364583333333333,53.50000000000001,0.029609356489359584,12.036912016180827,33.99001415642314,158.30151691436757
1761056889.1472132,51.43002952966427,34.6,-8.65,0.0,80.30000000000001,1.5321180555555556,45.70000000000001,0.12145271731738916,12.09305319216771,33.8471713912499,158.70237789392462
1761056889.1478198,51.43002952966427,28.6,-7.15,0.0,80.30000000000001,1.5321180555555556,51.70000000000001,0.02929764592803963,12.09305319216771,33.8471713912499,158.70237789392462
1761056889.2409327,51.55308540082641,23.400000000000002,-5.8500000000000005,0.0,72.0,1.5494791666666665,48.599999999999994,0.09056878069198859,12.137396857399587,33.732383058482434,158.97549852609623
1761056889.2737072,51.55308540082641,17.2,-4.3,0.0,69.2,1.5494791666666665,52.0,0.028106093199617987,12.137396857399587,33.732383058482434,158.97549852609623
1761056889.3712468,51.76855882940194,11.4,-2.85,0.0,61.900000000000006,1.5364583333333333,50.50000000000001,0.1499969926144331,12.213997383000153,33.530985336679755,159.30793685436237
1761056889.3716311,51.76855882940194,5.800000000000001,-1.4500000000000002,0.0,61.900000000000006,1.5364583333333333,56.10000000000001,0.05689198979062837,12.213997383000153,33.530985336679755,159.30793685436237
1761056889.4675174,51.921448515107244,0.8,-0.2,0.0,48.900000000000006,1.5277777777777777,48.10000000000001,0.08743400168076931,12.267627097023922,33.38781039108883,159.57998310804354
1761056889.8400998,52.47578166839151,-0.9,0.225,0.0,21.5,1.5407986111111112,22.4,0.11209104313607554,12.4581919608321,32.86726352016081,160.0734661245345
1761056890.1365397,52.93832153185377,-0.5,0.125,0.0,11.200000000000001,1.5625,11.700000000000001,0.04370838196730631,12.614920567410707,32.432086347171996,160.23634060144414
1761056890.5079432,53.5267181415111,-0.1,0.025,0.0,7.6000000000000005,1.558159722222222,7.7,0.13132379493767843,12.813318536810892,31.878147018472383,160.32497783422468
1761056890.7971482,53.96034128963949,-0.1,0.025,0.0,5.0,1.5407986111111112,5.1,0.06480472058874653,12.959307612725436,31.46983804675208,160.3227697062492
1761056891.1517305,54.519959505026556,0.0,-0.0,0.0,4.6000000000000005,1.558159722222222,4.6000000000000005,0.12084483996851247,13.147485231277125,30.942806999891836,160.34437549591064
1761056891.4459188,54.9587012992965,0.0,-0.0,0.0,4.0,1.5755208333333333,4.0,0.05823374622386268,13.295156300908173,30.52966342350223,160.33456503629688
1761056891.737372,55.43142685666681,0.30000000000000004,-0.07500000000000001,0.0,4.1000000000000005,1.5798611111111112,3.8000000000000007,0.029413171319376374,13.454425829216763,30.08457616592716,160.30264654159544
1761056892.1213562,56.02918810004163,0.1,-0.025,0.0,2.9000000000000004,1.5755208333333333,2.8000000000000003,0.125539268677322,13.656176566454219,29.521890521740627,160.25984019756316
1761056892.4181116,56.502001012365035,0.30000000000000004,-0.07500000000000001,0.0,3.1,1.5711805555555556,2.8,0.09552518423220846,13.815986265841808,29.076904108680104,160.23860440015793
1761056892.6777008,56.911933676650136,0.1,-0.025,0.0,2.7,1.5668402777777777,2.6,0.005038926998658155,13.954752506968433,28.691172705967915,160.19623337030407
1761056893.0226307,57.44868090065819,0.30000000000000004,-0.07500000000000001,0.0,2.5,1.5755208333333333,2.2,0.01180856592115731,14.136816966001042,28.186246867535505,160.14925520896904
1761056893.4172552,58.076875635112344,0.30000000000000004,-0.07500000000000001,0.0,2.4000000000000004,1.5711805555555556,2.1000000000000005,0.11249662480410905,14.350333928297626,27.595451535324425,160.1164699840545
1761056893.6854298,58.486298750051205,0.1,-0.025,0.0,2.5,1.5711805555555556,2.4,0.021420189489809616,14.48969694249888,27.21047721719099,160.0718496751784
1761056894.0685158,59.114026707700575,0.1,-0.025,0.0,1.6,1.5711805555555556,1.5,0.14518339807778347,14.703857923164598,26.62041160401121,160.03068369150154
1761056894.3492393,59.556369217526594,0.4,-0.1,0.0,1.6,1.5885416666666665,1.2000000000000002,0.08514352039320272,14.854964915427031,26.204679033144576,160.0102636432647
1761056894.652947,60.031384285539396,0.30000000000000004,-0.07500000000000001,0.0,1.6,1.5798611111111112,1.3,0.058871714605118086,15.017657658695985,25.758393954917825,159.95305262804027
1761056895.0165758,60.59890602301394,0.5,-0.125,0.0,1.6,1.5755208333333333,1.1,0.12006580933089595,15.212487348308382,25.225362723531614,159.8990619945526
1761056895.3197947,61.07002624827956,3.3000000000000003,-0.8250000000000001,0.0,1.6,1.5668402777777777,-1.7000000000000002,0.07971215889673289,15.374526349751454,24.782985479654304,159.87025444030763
1761056895.6815586,61.63753718034262,4.9,-1.225,0.0,1.6,1.5885416666666665,-3.3000000000000003,0.1322207837881635,15.570129558399504,24.250249129607784,159.80803346395496
1761056895.9554157,62.08124509805607,5.2,-1.3,0.0,1.6,1.5842013888888888,-3.6,0.057041873741347615,15.723667461753113,23.833952600796117,159.74445153236394
1761056896.3281484,62.65594962984325,5.0,-1.25,0.0,1.9000000000000001,1.5928819444444444,-3.0999999999999996,0.11167004807942504,15.922873027209867,23.29487710189579,159.68601750850684
1761056896.6141455,63.135560382571505,6.7,-1.675,0.0,2.0,1.6059027777777777,-4.7,0.07199884288827718,16.089485320289565,22.84513627454344,159.64744299411777
1761056896.904128,63.5843689998405,11.200000000000001,-2.8000000000000003,0.0,2.0,1.597222222222222,-9.200000000000001,0.0006763254187376333,16.24579374393571,22.424426343757535,159.6001908016205
1761056897.1870642,64.03122166999515,16.3,-4.075,0.0,3.3000000000000003,1.5928819444444444,-13.0,0.12245323302003897,16.40175394582781,22.00567376925937,159.55339532136912
1761056897.2827063,64.1901640273217,21.3,-5.325,0.0,3.5,1.5928819444444444,-17.8,0.018569992648096445,16.457306772026193,21.856755817532328,159.53819498300552
1761056897.57179,64.66731111001643,26.3,-6.575,0.0,10.3,1.5798611111111112,-16.0,0.004226500168329039,16.624111198414116,21.40971485667541,159.535212597847
1761056897.8567538,65.11104568218195,31.400000000000002,-7.8500000000000005,0.0,14.700000000000001,1.5842013888888888,-16.700000000000003,0.08942405175818635,16.77891900845522,20.993860452140478,159.6153958010673
1761056898.1297472,65.55482142604893,31.6,-7.9,0.0,19.5,1.5928819444444444,-12.100000000000001,0.014530983235999884,16.933118693651522,20.577736273430375,159.70922159194942
1761056898.5001824,66.12386101649871,31.900000000000002,-7.9750000000000005,0.0,20.3,1.5798611111111112,-11.600000000000001,0.07090899679383256,17.129323029828512,20.043592600736673,159.94548367261882
1761056898.8813915,66.71762923917014,31.900000000000002,-7.9750000000000005,0.0,22.900000000000002,1.5538194444444444,-9.0,0.15378810361845296,17.331816852457198,19.485420221332934,160.18665884256353
1761056899.1529655,67.15527546902503,35.5,-8.875,0.0,23.3,1.5842013888888888,-12.2,0.0822187898058786,17.47961959903751,19.073487721168704,160.36960819244374
1761056899.4356818,67.60100298975082,33.9,-8.475,0.0,23.3,1.5885416666666665,-10.599999999999998,0.022209681984364238,17.628715783570684,18.653436266865437,160.55002330303188
1761056899.796224,68.16963557360906,28.8,-7.2,0.0,23.5,1.5711805555555556,-5.300000000000001,0.12004770338525361,17.816594414575192,18.116738987522105,160.85659241199488
1761056900.0021603,68.4846102001353,23.700000000000003,-5.925000000000001,0.0,23.6,1.5711805555555556,-0.10000000000000142,0.15554431411945302,17.919514069050674,17.819053710436215,160.98751265048975
1761056900.100089,68.64133302018878,18.6,-4.65,0.0,23.5,1.5711805555555556,4.899999999999999,0.034339767363235296,17.970432656504062,17.670833146758927,161.07327433586116
1761056900.4349566,69.18322825804357,13.600000000000001,-3.4000000000000004,0.0,16.8,1.6145833333333333,3.1999999999999993,0.14797515132352146,18.145075856043857,17.157851863883103,161.29592590332027
1761056900.6830084,69.56859967671342,13.600000000000001,-3.4000000000000004,0.0,11.9,1.6059027777777777,-1.700000000000001,0.01645100302988567,18.268188820680486,16.7926748763273,161.43890428304672
1761056901.044485,70.14173454294607,13.9,-3.475,0.0,9.700000000000001,1.5842013888888888,-4.199999999999999,0.07574398794929493,18.45038785649195,16.249271696606467,161.50266821146008
1761056901.3153408,70.58537273874718,14.0,-3.5,0.0,9.5,1.5798611111111112,-4.5,0.011824294924664969,18.591119076570966,15.82854664839228,161.51690362215038
1761056901.6755853,71.1570633968546,14.9,-3.725,0.0,9.5,1.5755208333333333,-5.4,0.08152812615857385,18.771917057255628,15.286197841684285,161.59453078031538
1761056902.0275862,71.60735301776896,17.7,-4.425,0.0,9.3,0.9722222222222222,-8.399999999999999,0.003022861977285629,18.91392815780236,14.858888144522012,161.63433642625802
1761056908.508498,72.15355170166336,18.0,-4.5,0.0,95.30000000000001,0.4210069444444444,77.30000000000001,0.021699148540633928,19.090366616602445,14.34200127139677,160.1192283153535
1761056909.2454133,72.70119780467624,20.5,-5.125,0.0,97.5,1.1501736111111112,77.0,0.046951389974964286,19.2838423830768,13.82968765217,158.5914489579202
1761056909.5185935,73.07531268025447,25.6,-6.4,0.0,97.5,1.4973958333333333,71.9,0.13410832525951832,19.42388603409551,13.482778700393379,157.558848950863
1761056909.5189881,73.07531268025447,30.900000000000002,-7.7250000000000005,0.0,97.5,1.4973958333333333,66.6,0.01930710859592466,19.42388603409551,13.482778700393379,157.558848950863
1761056909.6102388,73.23232065679306,36.300000000000004,-9.075000000000001,0.0,97.5,1.6102430555555556,61.199999999999996,0.033281307874403865,19.484438129505413,13.337917251598181,157.14327316522608
1761056909.6965103,73.36723830550918,41.300000000000004,-10.325000000000001,0.0,97.5,1.7274305555555556,56.199999999999996,0.025754965220841086,19.537367407624007,13.213815689413108,156.75705506801614
1761056909.8821006,73.69452218214678,46.6,-11.65,0.0,96.7,1.875,50.1,0.009904388959171229,19.66900780373335,12.914176437634772,155.91223036050806
1761056909.9668562,73.846781767077,51.800000000000004,-12.950000000000001,0.0,93.30000000000001,1.909722222222222,41.50000000000001,0.04843227772245484,19.73179911673513,12.775467650974395,155.48120703458795
1761056910.068321,74.07594824623739,56.800000000000004,-14.200000000000001,0.0,84.5,1.9010416666666665,27.699999999999996,0.04988905870246185,19.828190472189533,12.56756011383262,154.88858407259
1761056910.3385499,74.56418748427605,59.800000000000004,-14.950000000000001,0.0,54.6,1.8532986111111112,-5.200000000000003,0.02315552077355676,20.04015510306365,12.127740543548947,153.79353590488446
1761056910.6201866,75.07692215964207,64.9,-16.225,0.0,31.700000000000003,1.8098958333333333,-33.2,0.05419698440363163,20.27016945622067,11.669498440918453,152.976255195141
1761056910.7028806,75.22061978570298,70.5,-17.625,0.0,19.8,1.792534722222222,-50.7,0.05696323182844765,20.335720127241743,11.541623099736329,152.79774220466632
1761056910.7901917,75.39928809739658,75.5,-18.875,0.0,5.6000000000000005,1.7708333333333333,-69.9,0.09464841749930031,20.41763149492465,11.382837452879926,152.66593749523182
1761056910.9791346,75.71676580442333,80.80000000000001,-20.200000000000003,0.0,-30.900000000000002,1.7447916666666665,-111.70000000000002,0.01579665992821333,20.563743410413622,11.100980428891496,152.57192357301727
1761056911.0665,75.85603286719167,86.0,-21.5,0.0,-49.900000000000006,1.7404513888888888,-135.9,0.04153441534270996,20.627840860587707,10.977340508303536,152.62170604228987
1761056911.1684818,76.06412964459102,91.10000000000001,-22.775000000000002,0.0,-72.60000000000001,1.7274305555555556,-163.70000000000002,0.13570994035231365,20.723192104121292,10.792374675224663,152.82417782545102
1761056911.169138,76.06412964459102,96.10000000000001,-24.025000000000002,0.0,-72.60000000000001,1.7274305555555556,-168.70000000000002,0.021222653902185584,20.723192104121292,10.792374675224663,152.82417782545102
1761056911.250093,76.20058551120269,101.5,-25.375,0.0,-92.9,1.6927083333333333,-194.4,0.014263543610724128,20.78525601531424,10.670849964439087,153.02632912158978
1761056911.448498,76.53952505853447,106.9,-26.725,0.0,-164.70000000000002,1.6796875,-271.6,0.18240951001635608,20.936824034766886,10.367691418249013,153.84318350553528
1761056911.4490776,76.53952505853447,111.9,-27.975,0.0,-164.70000000000002,1.6796875,-276.6,0.010192147973427268,20.936824034766886,10.367691418249013,153.84318350553528
1761056911.535685,76.67352121633793,117.30000000000001,-29.325000000000003,0.0,-201.10000000000002,1.6579861111111112,-318.40000000000003,0.029015302037109336,20.995276645079727,10.247117146453578,154.32971812725083
1761056911.6192925,76.80609037168328,122.80000000000001,-30.700000000000003,0.0,-226.4,1.6536458333333333,-349.20000000000005,0.01760804197844834,21.051918511151424,10.127258440277034,154.94945773601546
1761056911.717299,76.96820395998661,127.9,-31.975,0.0,-245.3,1.6232638888888888,-373.20000000000005,0.03602975358556648,21.119150294055583,9.979745333690119,155.8877617526056
1761056911.8161633,77.13113602043859,133.20000000000002,-33.300000000000004,0.0,-258.5,1.6102430555555556,-391.70000000000005,0.08435127118386276,21.184052816132965,9.830300489671151,156.96128648996367
1761056911.9155328,77.29234277788139,139.0,-34.75,0.0,-266.3,1.6189236111111112,-405.3,0.15950324738179233,21.245432923944957,9.681238977318813,158.05916685819642
1761056911.9159234,77.29234277788139,144.8,-36.2,0.0,-266.3,1.6189236111111112,-411.1,0.10234212088903405,21.245432923944957,9.681238977318813,158.05916685819642
1761056911.9162068,77.29234277788139,150.8,-37.7,0.0,-266.3,1.6189236111111112,-417.1,0.017058770689573066,21.245432923944957,9.681238977318813,158.05916685819642
1761056912.0113106,77.45189778092838,155.8,-38.95,0.0,-269.1,1.5928819444444444,-424.90000000000003,0.09304337306970467,21.303303625549024,9.532551473875685,159.19361560821548
1761056912.1586406,77.67444828111266,161.4,-40.35,0.0,-269.40000000000003,1.5842013888888888,-430.80000000000007,0.2040283868294921,21.378959154427687,9.323262906559748,160.8218398046495
1761056912.1590614,77.67444828111266,167.10000000000002,-41.775000000000006,0.0,-269.40000000000003,1.5842013888888888,-436.50000000000006,0.11982898745259263,21.378959154427687,9.323262906559748,160.8218398046495
1761056912.1593392,77.67444828111266,173.20000000000002,-43.300000000000004,0.0,-269.40000000000003,1.5842013888888888,-442.6,0.03550523478111245,21.378959154427687,9.323262906559748,160.8218398046495
1761056912.2522895,77.83137038039666,179.10000000000002,-44.775000000000006,0.0,-269.6,1.5625,-448.70000000000005,0.11007493051377537,21.428726759608015,9.174444438147926,161.97045595884336
1761056912.2530608,77.83137038039666,184.20000000000002,-46.050000000000004,0.0,-269.5,1.5625,-453.70000000000005,0.05541072434009209,21.428726759608015,9.174444438147926,161.97045595884336
1761056912.2535932,77.83137038039666,189.5,-47.375,0.0,-269.5,1.5625,-459.0,0.0009897713444786405,21.428726759608015,9.174444438147926,161.97045595884336
1761056912.339321,77.95536369395755,195.3,-48.825,0.0,-269.3,1.558159722222222,-464.6,0.06974540236912219,21.465933739141597,9.056166437576081,162.8760591435434
1761056912.4336793,78.11062816116548,200.4,-50.1,0.0,-269.2,1.5451388888888888,-469.6,0.14582759804186196,21.509877833479703,8.907253016347177,164.0172880315782
1761056912.4342942,78.11062816116548,205.5,-51.375,0.0,-269.2,1.5451388888888888,-474.7,0.06626631340209599,21.509877833479703,8.907253016347177,164.0172880315782
1761056912.527067,78.23392302315271,210.70000000000002,-52.675000000000004,0.0,-270.6,1.5321180555555556,-481.30000000000007,0.05739614781397506,21.542658548984328,8.78839698384349,164.917717421055
1761056912.61499,78.38622470903731,215.8,-53.95,0.0,-275.6,1.5104166666666665,-491.40000000000003,0.07603616453698692,21.580586950913023,8.640895940306686,166.0194385170938
1761056912.9711096,78.92181695956324,214.60000000000002,-53.650000000000006,0.0,-342.70000000000005,1.440972222222222,-557.3000000000001,0.09459650868329561,21.690633458359322,8.116849148967834,170.1525383138658
1761056913.0714676,79.0641494560987,219.70000000000002,-54.925000000000004,0.0,-368.6,1.4105902777777777,-588.3000000000001,0.046493360358667246,21.713102779595538,7.976304335597069,171.43807843208324
1761056913.2633452,79.31311288538079,224.70000000000002,-56.175000000000004,0.0,-409.5,1.3541666666666667,-634.2,0.07761753267696747,21.744279569726526,7.729321155535529,173.96861486911786
1761056913.621363,79.78304336985781,224.9,-56.225,0.0,-434.6,1.2630208333333333,-659.5,0.03363190839672825,21.769648213486228,7.260273275599063,179.68843041658408
1761056913.9092817,80.15385322376257,230.0,-57.5,0.0,-442.40000000000003,1.2109375,-672.4000000000001,0.08046803892469256,21.75507182312317,6.8898591776280265,184.517816848755
1761056914.0075083,80.2499418467697,235.0,-58.75,0.0,-442.3,1.1935763888888888,-677.3,0.041659375031599666,21.746196908802705,6.794183073886192,185.76854836225522
1761056914.1050172,80.36807760078872,240.3,-60.075,0.0,-442.20000000000005,1.1762152777777777,-682.5,0.02433903825759387,21.732427596873805,6.676855965760339,187.31432179927842
1761056914.2074552,80.4846220815347,245.8,-61.45,0.0,-442.20000000000005,1.1631944444444444,-688.0,0.0341303781086566,21.715706753460225,6.56152069085717,188.87201123952883
1761056914.2942865,80.6001823643843,251.0,-62.75,0.0,-442.1,1.1458333333333333,-693.1,0.06888141855574759,21.69609034554586,6.4476406827362425,190.36769695282
1761056914.3935585,80.71389566382597,256.6,-64.15,0.0,-441.6,1.1241319444444444,-698.2,0.10305725969351442,21.673906211476684,6.336115386958882,191.84428020477313
1761056914.4909852,80.8257979382243,261.7,-65.425,0.0,-441.3,1.1111111111111112,-703.0,0.028978091560873054,21.649258402540053,6.22696434520306,193.3114097547533
1761056914.870613,81.23777544643313,266.8,-66.7,0.0,-439.20000000000005,1.0633680555555556,-706.0,0.09568682871733358,21.534553467138952,5.831437194558244,198.75052593231223
1761056915.3163712,81.69389039278032,269.90000000000003,-67.47500000000001,0.0,-437.5,1.011284722222222,-707.4000000000001,0.04221756425148726,21.36469203914243,5.408352796908965,204.69988911628752
1761056915.8621202,82.20819023230833,271.5,-67.875,0.0,-434.5,0.8940972222222222,-706.0,0.03419742091638511,21.122090712980484,4.955202916230031,211.4035153269771
1761056916.5699718,82.74241279500224,273.90000000000003,-68.47500000000001,0.0,-339.0,0.5598958333333334,-612.9000000000001,0.04499487164926563,20.81689729144614,4.517095046549828,217.91763870477698
1761056918.0718296,83.23889750366408,275.90000000000003,-68.97500000000001,0.0,-136.3,0.5772569444444444,-412.20000000000005,0.012736706476857762,20.511166069837074,4.1259638425922,216.70955735683478
1761056918.8090134,83.77621161958403,271.6,-67.9,0.0,-72.10000000000001,0.8897569444444444,-343.70000000000005,0.022443982047903432,20.197159257354883,3.689975606604651,215.02131541252174
1761056919.384667,84.34171079244045,271.1,-67.775,0.0,-40.900000000000006,1.1154513888888888,-312.0,0.08110072981125427,19.877065060723094,3.2237980445487953,214.04873424768482
1761056919.7429965,84.76796248617265,271.1,-67.775,0.0,-30.400000000000002,1.2543402777777777,-301.5,0.004459791299083804,19.640074765319,2.8695033346334906,213.5378936290745
1761056920.1152651,85.27054597106238,273.7,-68.425,0.0,-42.6,1.3932291666666667,-316.3,0.005798333634643882,19.364350506401294,2.4493072655388413,213.0522402596478
1761056920.5196307,85.85384374691371,272.3,-68.075,0.0,-125.4,1.5234375,-397.70000000000005,0.08893612668713047,19.050304455843804,1.957779164932958,211.93851959705393
1761056920.7148764,86.16695106236459,267.3,-66.825,0.0,-164.8,1.597222222222222,-432.1,0.12713910908300363,18.88740758399063,1.6903887442786747,210.82311177015342
1761056921.0014503,86.62863027821798,266.3,-66.575,0.0,-197.20000000000002,1.6970486111111112,-463.5,0.07044581696355579,18.659044056201736,1.289180563783201,208.51870357275047
1761056921.2781832,87.1191589389409,264.90000000000003,-66.22500000000001,0.0,-153.60000000000002,1.8055555555555556,-418.50000000000006,0.04435267402860177,18.435412431480163,0.8526399941763083,205.9669277024273
1761056921.5742555,87.6819598985214,264.7,-66.175,0.0,-102.10000000000001,1.9270833333333333,-366.8,0.08708132844799366,18.19936229144602,0.34176586710173024,203.8950672292713
1761056921.8589864,88.23524058692975,264.5,-66.125,0.0,-50.400000000000006,2.013888888888889,-314.9,0.12031937121483338,17.982130920743366,-0.16707265853783065,202.5536870980266
1761056922.0529246,88.64835970310692,264.7,-66.175,0.0,-29.5,2.092013888888889,-294.2,0.011700503527805495,17.825834671696736,-0.5494830716425828,202.01571987867385
1761056922.3324113,89.25093217338944,264.5,-66.125,0.0,-32.1,2.1875,-296.6,0.08846300861041811,17.60253335663798,-1.1091504569341564,201.48399457931552
1761056922.5910625,89.8302616706738,264.0,-66.0,0.0,-24.0,2.2612847222222223,-288.0,0.1579187199884018,17.392986795541496,-1.6492528472825043,200.94534524917637
1761056922.7838132,90.24407270260974,263.7,-65.925,0.0,-11.5,2.3046875,-275.2,0.05663355605436493,17.246267024921753,-2.0361799850080464,200.67268955707587
1761056922.978875,90.71304615173067,263.8,-65.95,0.0,-2.7,2.3828125,-266.5,0.005117208800029971,17.081478472074227,-2.4752479190574688,200.49414472341567
1761056923.1502726,91.14703915909752,268.90000000000003,-67.22500000000001,0.0,0.0,2.413194444444444,-268.90000000000003,0.09216903087958883,16.929738022352957,-2.8818493953679156,200.44651795625717
1761056923.2511237,91.3895213014135,274.1,-68.525,0.0,0.2,2.452256944444444,-273.90000000000003,0.1898412603053572,16.845170813025156,-3.1091068954604624,200.3887549185756
1761056923.251888,91.3895213014135,279.7,-69.925,0.0,0.2,2.452256944444444,-279.5,0.07504726346134305,16.845170813025156,-3.1091068954604624,200.3887549185756
1761056923.3408003,91.5868271659645,285.5,-71.375,0.0,0.1,2.4739583333333335,-285.4,0.15632484936016056,16.776470904256886,-3.2940661522071,200.37606235981016
1761056923.3414242,91.5868271659645,290.7,-72.675,0.0,0.1,2.4739583333333335,-290.59999999999997,0.070047621718345,16.776470904256886,-3.2940661522071,200.37606235981016
1761056923.435123,91.83451666600166,296.1,-74.025,0.0,0.1,2.482638888888889,-296.0,0.23194079080353447,16.690207086218813,-3.5262484987893457,200.38047381877925
1761056923.4354537,91.83451666600166,301.1,-75.275,0.0,0.1,2.482638888888889,-301.0,0.11697077295811198,16.690207086218813,-3.5262484987893457,200.38047381877925
1761056923.5247002,92.0347946116493,306.3,-76.575,0.0,0.0,2.4869791666666665,-306.3,0.17517840489709613,16.620522143810163,-3.71401234754495,200.34634115695977
