timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761219638.3591814,-9.3,2.325,-61.7,-52.400000000000006,377.95186042785645,False,False
1761219638.380525,-6.7,1.675,-57.900000000000006,-51.2,379.3044090270996,False,False
1761219638.4016232,-4.5,1.125,-52.5,-48.0,380.34868240356445,False,False
1761219638.4226131,-2.4000000000000004,0.6000000000000001,-49.300000000000004,-46.900000000000006,381.42967224121094,False,False
1761219638.443723,-0.2,0.05,-46.1,-45.9,382.3704719543457,False,False
1761219638.464608,2.1,-0.525,-43.2,-45.300000000000004,373.0354309082031,False,False
1761219638.4860396,4.1000000000000005,-1.0250000000000001,-40.400000000000006,-44.50000000000001,364.8560047149658,False,False
1761219638.5075018,6.1000000000000005,-1.5250000000000001,-40.400000000000006,-46.50000000000001,335.83736419677734,False,False
1761219638.507523,3.1,-0.775,-40.400000000000006,-43.50000000000001,-304.1656017303467,False,False
1761219638.5075376,0.1,-0.025,-38.2,-38.300000000000004,-1413.7229919433594,False,False
1761219638.528599,-2.9000000000000004,0.7250000000000001,-36.2,-33.300000000000004,-3823.371648788452,False,False
1761219641.707662,0.1,-0.025,-237.5,-237.6,-6744.444370269775,False,False
