timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761221851.8435524,-16.6,4.15,-57.800000000000004,-41.2,392.13109016418457,False,False
1761221851.8644192,-14.0,3.5,-55.6,-41.6,392.98486709594727,False,False
1761221851.885326,-11.600000000000001,2.9000000000000004,-52.400000000000006,-40.800000000000004,393.96071434020996,False,False
1761221851.9062192,-9.3,2.325,-50.2,-40.900000000000006,394.7939872741699,False,False
1761221851.9275384,-6.7,1.675,-48.300000000000004,-41.6,396.1219787597656,False,False
1761221851.9491234,-4.5,1.125,-46.5,-42.0,397.65310287475586,False,False
1761221851.9701753,-2.4000000000000004,0.6000000000000001,-44.800000000000004,-42.400000000000006,398.79608154296875,False,False
1761221851.9912486,-0.2,0.05,-43.300000000000004,-43.1,399.700403213501,False,False
1761221852.012136,2.1,-0.525,-41.6,-43.7,390.3677463531494,False,False
1761221852.0324767,4.1000000000000005,-1.0250000000000001,-40.1,-44.2,381.09731674194336,False,False
1761221852.053762,6.1000000000000005,-1.5250000000000001,-40.1,-46.2,351.9017696380615,False,False
1761221852.053816,3.1,-0.775,-40.1,-43.2,-288.0682945251465,False,False
1761221852.0538557,0.1,-0.025,-37.5,-37.6,-1397.6006507873535,False,False
1761221852.0755157,-2.9000000000000004,0.7250000000000001,-35.7,-32.800000000000004,-3806.6506385803223,False,False
1761221854.8854003,0.1,-0.025,0.0,,-7096.901893615723,False,False
