timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761127660.05651,48.07745540307628,297.7,-74.425,0.0,291.3,1.792534722222222,-6.399999999999977,0.11415743786428578,9.86667162340288,38.777840366503845,124.5489287757872
1761127660.323479,48.5476552363899,298.5,-74.625,0.0,291.5,1.8055555555555556,-7.0,0.0682755870123728,10.243964779646834,38.49738659914676,128.41428400516494
1761127660.5894656,49.06352715670234,293.5,-73.375,0.0,297.7,1.8532986111111112,4.199999999999989,0.0612557927767412,10.63534992621413,38.16148902774304,132.55392445802673
1761127660.6850657,49.212812815482415,288.3,-72.075,0.0,297.7,1.8663194444444444,9.399999999999977,0.09373796275919943,10.743973830450134,38.05908649948311,133.76506204843506
1761127660.7830896,49.39924128353595,283.1,-70.775,0.0,297.7,1.8663194444444444,14.599999999999966,0.13262034290366387,10.876539868920988,37.92801448551778,135.28133896589262
1761127660.873728,49.58554198758469,278.0,-69.5,0.0,297.7,1.8619791666666665,19.69999999999999,0.07898692041635513,11.005531325014914,37.79359990482127,136.7743783736227
1761127660.9502337,49.73158467250565,272.6,-68.15,0.0,297.2,1.8185763888888888,24.599999999999966,0.043807804791462956,11.104171823069814,37.68590682254104,137.96081468582136
1761127661.0467641,49.91371321077975,267.40000000000003,-66.85000000000001,0.0,295.8,1.8272569444444444,28.399999999999977,0.07614049750070251,11.22397719493322,37.548736760865815,139.46948473930343
1761127661.1277597,50.05999952554701,262.3,-65.575,0.0,294.6,1.8272569444444444,32.30000000000001,0.10144649487403257,11.317599370951342,37.436336236086916,140.6449428367613
1761127661.2134469,50.20517499806979,256.90000000000003,-64.22500000000001,0.0,290.8,1.8055555555555556,33.89999999999998,0.09547042763897196,11.40826139048093,37.32295337991353,141.78010719299297
1761127661.2140217,50.20517499806979,251.4,-62.85,0.0,290.8,1.8055555555555556,39.400000000000006,0.004407066024029405,11.40826139048093,37.32295337991353,141.78010719299297
1761127661.3002841,50.349508116228705,246.20000000000002,-61.550000000000004,0.0,281.1,1.8055555555555556,34.900000000000006,0.0576292071491622,11.496119265589375,37.208444119898786,142.94011155366877
1761127661.3965034,50.52898056908614,240.60000000000002,-60.150000000000006,0.0,269.0,1.796875,28.399999999999977,0.14547301663294832,11.602089705819047,37.06360275771308,144.37780224323254
1761127661.396998,50.52898056908614,234.5,-58.625,0.0,269.0,1.796875,34.5,0.05349392071368442,11.602089705819047,37.06360275771308,144.37780224323254
1761127661.4926925,50.70901456288993,228.70000000000002,-57.175000000000004,0.0,264.6,1.8055555555555556,35.900000000000006,0.1417073721273212,11.704899881541534,36.91581577208504,145.6846436285971
1761127661.493185,50.70901456288993,223.20000000000002,-55.800000000000004,0.0,264.6,1.8055555555555556,41.400000000000006,0.04965961082943693,11.704899881541534,36.91581577208504,145.6846436285971
1761127661.5785778,50.85332923672265,217.8,-54.45,0.0,256.6,1.796875,38.80000000000001,0.0706388128714579,11.784963934162048,36.79574920092872,146.679138252735
1761127661.6702375,51.03243478677338,212.60000000000002,-53.150000000000006,0.0,243.5,1.7881944444444444,30.899999999999977,0.12513935979870183,11.881321470688878,36.644776684631,147.9751096081732
1761127661.670742,51.03243478677338,207.3,-51.825,0.0,243.5,1.7881944444444444,36.19999999999999,0.0006354931328047542,11.881321470688878,36.644776684631,147.9751096081732
1761127661.774115,51.21313870987958,201.70000000000002,-50.425000000000004,0.0,232.9,1.8055555555555556,31.19999999999999,0.05651476999952365,11.97510340380629,36.49031744360686,149.21806328296643
1761127661.8606858,51.35752165069183,195.8,-48.95,0.0,225.4,1.8012152777777777,29.599999999999994,0.10687468263011368,12.047803162620395,36.36557443931722,150.08476845264414
1761127661.8613186,51.35752165069183,189.70000000000002,-47.425000000000004,0.0,225.4,1.8012152777777777,35.69999999999999,0.012625254069774883,12.047803162620395,36.36557443931722,150.08476845264414
1761127661.9603136,51.5366137576186,184.4,-46.1,0.0,217.0,1.7881944444444444,32.599999999999994,0.12906240920226963,12.135415108406052,36.20937821557275,151.13608322620374
1761127661.9607704,51.5366137576186,179.0,-44.75,0.0,217.0,1.7881944444444444,38.0,0.033715177948288044,12.135415108406052,36.20937821557275,151.13608322620374
1761127662.0581646,51.715807843332485,173.8,-43.45,0.0,204.4,1.8012152777777777,30.599999999999994,0.14914708315498615,12.220121805731209,36.051471988630034,152.2204723215101
1761127662.0590363,51.715807843332485,168.5,-42.125,0.0,204.4,1.8012152777777777,35.900000000000006,0.05233922352393705,12.220121805731209,36.051471988630034,152.2204723215101
1761127662.1633084,51.89557668235567,163.5,-40.875,0.0,192.20000000000002,1.796875,28.700000000000017,0.1677418572621221,12.30220497488921,35.8915394156362,153.21801124572733
1761127662.1635356,51.89557668235567,158.5,-39.625,0.0,192.20000000000002,1.796875,33.70000000000002,0.07195556122395885,12.30220497488921,35.8915394156362,153.21801124572733
1761127662.2348273,52.0395835975392,152.9,-38.225,0.0,183.8,1.8098958333333333,30.900000000000006,0.12026173373063642,12.366103711102731,35.76248627979763,153.91239419460274
1761127662.235589,52.0395835975392,147.5,-36.875,0.0,182.5,1.8098958333333333,35.0,0.023346332212291543,12.366103711102731,35.76248627979763,153.91239419460274
1761127662.331452,52.21803924379249,141.9,-35.475,0.0,170.8,1.7491319444444444,28.900000000000006,0.10409531907902192,12.44316833157458,35.60153007031343,154.76044501781442
1761127662.331836,52.21803924379249,136.8,-34.2,0.0,170.8,1.7491319444444444,34.0,0.006835340625698905,12.44316833157458,35.60153007031343,154.76044501781442
1761127662.4187555,52.35969780116445,131.70000000000002,-32.925000000000004,0.0,161.10000000000002,1.7795138888888888,29.400000000000006,0.050677441888375085,12.502569063571661,35.47292815221835,155.4760734939573
1761127662.5181992,52.539537528322796,125.5,-31.375,0.0,155.10000000000002,1.8142361111111112,29.600000000000023,0.16481986372834,12.575871420199935,35.30870670707398,156.22144922733284
1761127662.5185325,52.539537528322796,119.9,-29.975,0.0,155.10000000000002,1.8142361111111112,35.20000000000002,0.09903935612074832,12.575871420199935,35.30870670707398,156.22144922733284
1761127662.5189576,52.539537528322796,114.10000000000001,-28.525000000000002,0.0,155.10000000000002,1.8142361111111112,41.000000000000014,0.0333357964538763,12.575871420199935,35.30870670707398,156.22144922733284
1761127662.611462,52.72028429744144,107.9,-26.975,0.0,147.1,1.796875,39.19999999999999,0.14835943985315936,12.6477194512072,35.14285446480212,156.82377662181833
1761127662.61202,52.72028429744144,101.60000000000001,-25.400000000000002,0.0,147.1,1.796875,45.499999999999986,0.08213665025929373,12.6477194512072,35.14285446480212,156.82377662181833
1761127662.6128376,52.72028429744144,94.80000000000001,-23.700000000000003,0.0,147.1,1.796875,52.29999999999998,0.016119209014703983,12.6477194512072,35.14285446480212,156.82377662181833
1761127662.7137024,52.90032224833136,89.7,-22.425,0.0,130.3,1.792534722222222,40.60000000000001,0.13008620589970832,12.717321667124246,34.97681606509036,157.56036786556223
1761127662.7148526,52.90032224833136,84.7,-21.175,0.0,130.3,1.792534722222222,45.60000000000001,0.09696009568869357,12.717321667124246,34.97681606509036,157.56036786556223
1761127662.7151852,52.90032224833136,79.4,-19.85,0.0,130.3,1.792534722222222,50.900000000000006,0.030340674436743598,12.717321667124246,34.97681606509036,157.56036786556223
1761127662.8050368,53.07959556269147,74.0,-18.5,0.0,115.9,1.796875,41.900000000000006,0.17651889059276726,12.78452496091661,34.810616484959645,158.2348579764364
1761127662.8055494,53.07959556269147,68.8,-17.2,0.0,115.9,1.796875,47.10000000000001,0.10947630533739527,12.78452496091661,34.810616484959645,158.2348579764364
1761127662.8061001,53.07959556269147,63.7,-15.925,0.0,114.7,1.796875,51.0,0.0762274271497887,12.78452496091661,34.810616484959645,158.2348579764364
1761127662.8062873,53.07959556269147,58.300000000000004,-14.575000000000001,0.0,114.7,1.796875,56.4,0.009417093048469383,12.78452496091661,34.810616484959645,158.2348579764364
1761127662.8827102,53.18681185754635,52.2,-13.05,0.0,106.30000000000001,1.7881944444444444,54.10000000000001,0.04944274822868522,12.823939262233159,34.71090777530526,158.52222946882227
1761127662.9740512,53.36594383853175,46.7,-11.675,0.0,95.0,1.8012152777777777,48.3,0.16148710933821064,12.888771793190282,34.543920186114406,158.96207079887367
1761127662.974578,53.36594383853175,41.6,-10.4,0.0,95.0,1.8012152777777777,53.4,0.09480481449925549,12.888771793190282,34.543920186114406,158.96207079887367
1761127663.0527265,53.50963535718618,36.6,-9.15,0.0,84.0,1.792534722222222,47.4,0.10298237721949732,12.93977230346035,34.409584336585006,159.36239171743372
1761127663.1482337,53.68918861572939,31.400000000000002,-7.8500000000000005,0.0,73.60000000000001,1.796875,42.2,0.08001620260374409,13.002276165943114,34.24126169569929,159.78229233741737
1761127663.3230264,53.97634871407514,26.1,-6.525,0.0,57.1,1.7881944444444444,31.0,0.12920334107343479,13.100326298356268,33.971360422942396,160.2315287351606
1761127663.5161116,54.33343052864073,21.1,-5.275,0.0,43.0,1.7838541666666665,21.9,0.14426220208403606,13.219279552905194,33.63467551660232,160.74170820951443
1761127663.6145256,54.51115326024591,15.9,-3.975,0.0,38.7,1.7838541666666665,22.800000000000004,0.011420302713887054,13.277613940990188,33.466799234882835,160.90941691637022
1761127663.831612,54.90558332453171,10.9,-2.725,0.0,28.700000000000003,1.792534722222222,17.800000000000004,0.02625316484932938,13.40516312027865,33.093562323944376,161.26026389121992
1761127664.1870348,55.54326648720437,8.700000000000001,-2.1750000000000003,0.0,20.400000000000002,1.7838541666666665,11.700000000000001,0.14222067884271894,13.608047086406513,32.48901577034847,161.57970885038358
1761127664.4733758,56.035608547843175,7.9,-1.975,0.0,12.600000000000001,1.7491319444444444,4.700000000000001,0.10882906719215413,13.762706724828648,32.021596413575786,161.75227539777737
1761127664.754186,56.52476633691955,5.5,-1.375,0.0,10.700000000000001,1.7447916666666665,5.200000000000001,0.07097987147669471,13.915489795869835,31.556910933583527,161.83666439533212
1761127665.1000922,57.11441923036347,5.1000000000000005,-1.2750000000000001,0.0,8.3,1.714409722222222,3.2,0.13134137002960244,14.098884104189526,30.996503114153597,161.91987718105293
1761127665.3708665,57.59513863983256,5.1000000000000005,-1.2750000000000001,0.0,6.800000000000001,1.7057291666666665,1.7000000000000002,0.0809952968524641,14.247997445621591,30.539495072037813,161.94687428235983
1761127665.7103498,58.17002343427807,4.9,-1.225,0.0,5.800000000000001,1.6710069444444444,0.9000000000000004,0.1242069630987217,14.425963763068546,29.992850300139313,161.96807134389857
1761127665.992431,58.63791760367656,4.0,-1.0,0.0,5.300000000000001,1.6623263888888888,1.3000000000000007,0.09199348588787615,14.570751993525866,29.54792185568196,161.97028010368322
1761127666.267546,59.10423169429936,2.9000000000000004,-0.7250000000000001,0.0,5.300000000000001,1.6666666666666665,2.4000000000000004,0.05287176101574431,14.715018664965179,29.104485328361672,161.99087240695926
1761127666.5578852,59.567743354580514,2.8000000000000003,-0.7000000000000001,0.0,4.6000000000000005,1.6449652777777777,1.8000000000000003,0.009623721448932088,14.858413429811318,28.6637121461948,161.98912728786445
1761127666.9305558,60.18836851542199,2.9000000000000004,-0.7250000000000001,0.0,4.6000000000000005,1.6276041666666665,1.7000000000000002,0.12163479191563908,15.050436370225096,28.07354032888153,161.9687177252767
1761127667.2132618,60.64159546875297,2.9000000000000004,-0.7250000000000001,0.0,4.6000000000000005,1.6102430555555556,1.7000000000000002,0.06380906639002859,15.19088110199916,27.642622765586264,161.94870623826955
1761127667.560886,61.186087098386594,2.9000000000000004,-0.7250000000000001,0.0,4.4,1.597222222222222,1.5,0.08965018412308012,15.359837116513614,27.12500805430878,161.9272913169858
1761127667.8415082,61.63268924587307,2.9000000000000004,-0.7250000000000001,0.0,4.4,1.597222222222222,1.5,0.015158255895002526,15.49841760649789,26.70045072691777,161.93109297275515
1761127668.2066636,62.23352704093691,2.9000000000000004,-0.7250000000000001,0.0,4.4,1.5755208333333333,1.5,0.08900418153242384,15.684913383988865,26.129289304297526,161.91430155992478
1761127668.5683339,62.798387790098815,7.4,-1.85,0.0,4.0,1.5668402777777777,-3.4000000000000004,0.12534146404103552,15.860407410503052,25.59238195234327,161.91307445764514
1761127668.8467648,63.23601603301037,11.9,-2.975,0.0,4.2,1.5538194444444444,-7.7,0.035490195991286555,15.99641038211132,25.17642322069921,161.8912693524358
1761127669.2228446,63.79165238286889,16.5,-4.125,0.0,4.800000000000001,1.5321180555555556,-11.7,0.06099752357439314,16.169133716432658,24.648314898344914,161.88384780406926
1761127669.5621696,64.30824863310492,17.400000000000002,-4.3500000000000005,0.0,7.800000000000001,1.5104166666666665,-9.600000000000001,0.043910391007884186,16.329852090923886,24.157355342621607,161.88504613637897
1761127669.931003,64.8806283550544,18.7,-4.675,0.0,9.200000000000001,1.4930555555555556,-9.499999999999998,0.08251800615754235,16.50761645101733,23.613279673832317,161.94903333425498
1761127670.289897,65.42374676714341,19.6,-4.9,0.0,10.0,1.4973958333333333,-9.600000000000001,0.09268182847235096,16.675821568082423,23.096864496428143,161.9858407759664
1761127670.6740294,65.9961019590911,20.0,-5.0,0.0,11.3,1.5017361111111112,-8.7,0.13407352794376948,16.85238517605797,22.55242375613025,162.05882874011974
1761127670.9530816,66.41368312761189,20.8,-5.2,0.0,11.3,1.480034722222222,-9.5,0.022438892887734596,16.980740707004877,22.15505884103019,162.1176443409918
1761127671.321179,66.94436224384444,20.900000000000002,-5.2250000000000005,0.0,11.700000000000001,1.4583333333333333,-9.200000000000001,0.026631497053685393,17.143222676474597,21.64986592594193,162.19145646810514
1761127671.671322,67.46705566843352,23.400000000000002,-5.8500000000000005,0.0,30.8,1.4366319444444444,7.399999999999999,0.024464932373845727,17.30253533744665,21.152042851527472,162.3086450624465
1761127672.1058042,68.092505623483,24.3,-6.075,0.0,81.2,1.3888888888888888,56.900000000000006,0.12660478655664065,17.48966979541131,20.555247580808537,162.93570825099937
1761127672.4474106,68.55840435562035,25.200000000000003,-6.300000000000001,0.0,138.0,1.3585069444444444,112.8,0.07236641314294445,17.621925005721884,20.108523779504456,164.13056904315943
1761127672.7901309,69.00949770998626,26.1,-6.525,0.0,190.70000000000002,1.2934027777777777,164.60000000000002,0.008454151037696533,17.73860734243732,19.672801782427612,165.91727454662313
1761127673.2526152,69.57417916403054,26.0,-6.5,0.0,199.9,1.1631944444444444,173.9,0.06165362894540749,17.861742299145607,19.12177089566778,168.79075933694827
1761127673.720446,70.09345959665053,27.700000000000003,-6.925000000000001,0.0,194.60000000000002,1.1024305555555556,166.90000000000003,0.07057255340956203,17.950126033801634,18.610115671729023,171.46843593835817
1761127674.1967378,70.6143947328545,32.0,-8.0,0.0,180.10000000000002,1.089409722222222,148.10000000000002,0.08293250886111991,18.015292866851432,18.09331568069151,174.02354328393926
1761127674.5655088,71.03843665474827,34.4,-8.6,0.0,151.6,1.1371527777777777,117.19999999999999,0.0043514474399444225,18.052089197819132,17.670891487838794,175.8745057606696
1761127674.849601,71.36532843423394,39.5,-9.875,0.0,146.4,1.1848958333333333,106.9,0.01001350581653071,18.071837894586846,17.34460295889582,177.10226288318623
1761127675.3212585,71.92675898679434,39.800000000000004,-9.950000000000001,0.0,144.4,1.2413194444444444,104.6,0.07132700127037594,18.089864164695662,16.783491285792103,179.14515306472768
1761127675.7051976,72.4104067910877,39.800000000000004,-9.950000000000001,0.0,131.4,1.2934027777777777,91.6,0.05420402520236678,18.089454678307508,16.29986245673463,180.879089205265
1761127676.0784228,72.9125853327828,39.800000000000004,-9.950000000000001,0.0,97.30000000000001,1.3368055555555556,57.50000000000001,0.02462095787963392,18.07453037633574,15.797919918865372,182.37607647895808
1761127676.460828,73.42636933032843,43.800000000000004,-10.950000000000001,0.0,78.0,1.3671875,34.199999999999996,0.01166000134423939,18.047580250396386,15.284851612306682,183.5384328532218
1761127676.907916,74.06735236342585,45.0,-11.25,0.0,75.8,1.4192708333333333,30.799999999999997,0.12545764653225433,18.001075785303943,14.645569486057864,184.7252727246283
1761127677.2609086,74.55070363875069,44.800000000000004,-11.200000000000001,0.0,79.80000000000001,1.4322916666666667,35.00000000000001,0.08022054926399846,17.957420823144226,14.164198968983007,185.62431026935565
1761127677.626437,75.1002301472343,43.6,-10.9,0.0,77.60000000000001,1.4539930555555556,34.00000000000001,0.10175896498071779,17.898210603857994,13.617879933209345,186.68454240560513
1761127677.9015017,75.47580728203889,48.900000000000006,-12.225000000000001,0.0,68.2,1.440972222222222,19.299999999999997,0.055885219739607805,17.85215458602362,13.245139775670602,187.37465368032437
1761127677.9927306,75.61891167735062,54.0,-13.5,0.0,62.800000000000004,1.4279513888888888,8.800000000000004,0.059174631411892165,17.83344126227271,13.103264285628585,187.60270931482296
1761127678.0749154,75.73253009882242,59.300000000000004,-14.825000000000001,0.0,59.400000000000006,1.4192708333333333,0.10000000000000142,0.03208257982306861,17.818193597171813,12.990673677934488,187.7779664731024
1761127678.1661572,75.87343199592502,64.8,-16.2,0.0,57.0,1.4105902777777777,-7.799999999999997,0.06731252289486633,17.79881228003354,12.851111192011526,187.9897980260847
1761127678.3375933,76.09566004739872,69.8,-17.45,0.0,49.900000000000006,1.3715277777777777,-19.89999999999999,0.04349624634622273,17.76724087431271,12.631137488302373,188.30593127489067
1761127678.5080786,76.34154094072683,75.10000000000001,-18.775000000000002,0.0,43.1,1.3585069444444444,-32.00000000000001,0.07679105943280717,17.730964450337687,12.387947648509522,188.60941271305063
1761127678.6064167,76.47590978071098,80.2,-20.05,0.0,40.5,1.3368055555555556,-39.7,0.10392964300187657,17.71069194017291,12.255116908214028,188.71956161022163
1761127678.6932507,76.58181758494017,85.4,-21.35,0.0,40.0,1.3194444444444444,-45.400000000000006,0.1032850239426466,17.694523691723205,12.150450544444643,188.822367839813
1761127678.786381,76.71280887495317,90.9,-22.725,0.0,43.5,1.2977430555555556,-47.400000000000006,0.12939866632230235,17.674230564262636,12.021040737061437,188.9691678094862
1761127678.7867968,76.71280887495317,96.2,-24.05,0.0,43.5,1.2977430555555556,-52.7,0.057584519187670935,17.674230564262636,12.021040737061437,188.9691678094862
1761127678.8745277,76.8161354048385,102.0,-25.5,0.0,49.1,1.2890625,-52.9,0.09007192527261054,17.658016594659284,11.918994292771966,189.06266861438735
1761127678.8749473,76.8161354048385,108.30000000000001,-27.075000000000003,0.0,49.1,1.2890625,-59.20000000000001,0.019040436794426796,17.658016594659284,11.918994292771966,189.06266861438735
1761127678.9638047,76.91871651241355,113.4,-28.35,0.0,57.900000000000006,1.284722222222222,-55.5,0.08564577644905569,17.641756509741956,11.817710084252818,189.15775972127895
1761127678.9643366,76.91871651241355,118.5,-29.625,0.0,57.900000000000006,1.284722222222222,-60.599999999999994,0.015248240282218717,17.641756509741956,11.817710084252818,189.15775972127895
1761127679.050065,77.04602496388064,123.5,-30.875,0.0,66.8,1.2630208333333333,-56.7,0.10739000100235785,17.621284790040907,11.692058428960614,189.32504186153392
1761127679.050345,77.04602496388064,128.6,-32.15,0.0,66.8,1.2630208333333333,-61.8,0.03636779884504904,17.621284790040907,11.692058428960614,189.32504186153392
1761127679.0505629,77.04602496388064,134.0,-33.5,0.0,66.8,1.2630208333333333,-67.2,0.0009865893258762526,17.621284790040907,11.692058428960614,189.32504186153392
1761127679.1314986,77.146153566945,139.0,-34.75,0.0,74.2,1.245659722222222,-64.8,0.03046822216784051,17.60489468133322,11.593280416831034,189.48023250102975
1761127679.2163377,77.24515270752218,144.20000000000002,-36.050000000000004,0.0,81.10000000000001,1.2239583333333333,-63.10000000000001,0.09401918802832654,17.588413452060777,11.495662834098042,189.646040561199
1761127679.21672,77.24515270752218,149.5,-37.375,0.0,81.10000000000001,1.2239583333333333,-68.39999999999999,0.023239080069870965,17.588413452060777,11.495662834098042,189.646040561199
1761127679.3013937,77.34276108961144,154.70000000000002,-38.675000000000004,0.0,85.2,1.2152777777777777,-69.50000000000001,0.0855794435160675,17.571877970929737,11.399465291799041,189.81936486721017
1761127679.346346,77.34276108961144,159.70000000000002,-39.925000000000004,0.0,85.80000000000001,1.2152777777777777,-73.9,0.015462545885043255,17.571877970929737,11.399465291799041,189.81936486721017
1761127679.4474921,77.53539542253651,166.3,-41.575,0.0,82.80000000000001,1.1935763888888888,-83.5,0.1375991447518743,17.538279478428176,11.209784093994996,190.23878002881983
1761127679.4481525,77.53539542253651,171.3,-42.825,0.0,82.80000000000001,1.1935763888888888,-88.5,0.10314304692055032,17.538279478428176,11.209784093994996,190.23878002881983
1761127679.448673,77.53539542253651,177.20000000000002,-44.300000000000004,0.0,82.80000000000001,1.1935763888888888,-94.4,0.0340534777691488,17.538279478428176,11.209784093994996,190.23878002881983
1761127679.535511,77.63005127405958,183.20000000000002,-45.800000000000004,0.0,76.80000000000001,1.1805555555555556,-106.4,0.09425084313589593,17.521230828917584,11.116676284612069,190.4548719167707
1761127679.5361702,77.63005127405958,190.10000000000002,-47.525000000000006,0.0,76.80000000000001,1.1805555555555556,-113.30000000000001,0.024132242219366162,17.521230828917584,11.116676284612069,190.4548719167707
1761127679.6125374,77.72438653537802,197.3,-49.325,0.0,71.5,1.1762152777777777,-125.80000000000001,0.08339600223641241,17.503937354805554,11.023939713112973,190.6228327178953
1761127679.6147063,77.72438653537802,202.5,-50.625,0.0,71.5,1.1762152777777777,-131.0,0.04844782873995257,17.503937354805554,11.023939713112973,190.6228327178953
1761127679.6168504,77.72438653537802,207.5,-51.875,0.0,70.8,1.1762152777777777,-136.7,0.013475648851922983,17.503937354805554,11.023939713112973,190.6228327178953
1761127679.7150812,77.84111359467113,213.20000000000002,-53.300000000000004,0.0,65.3,1.1588541666666667,-147.90000000000003,0.09517586169148728,17.482194647451955,10.909255586995405,190.81324120759945
1761127679.7159383,77.84111359467113,218.60000000000002,-54.650000000000006,0.0,64.60000000000001,1.1588541666666667,-154.0,0.06065319602693364,17.482194647451955,10.909255586995405,190.81324120759945
1761127679.7163522,77.84111359467113,224.4,-56.1,0.0,64.60000000000001,1.1588541666666667,-159.8,0.025877431035098653,17.482194647451955,10.909255586995405,190.81324120759945
1761127679.8023555,77.93302292107711,230.0,-57.5,0.0,59.0,1.1501736111111112,-171.0,0.08331471433247373,17.464785647027423,10.81901011580951,190.9833331179617
1761127679.8027146,77.93302292107711,236.0,-59.0,0.0,59.0,1.1501736111111112,-177.0,0.0480793737289531,17.464785647027423,10.81901011580951,190.9833331179617
1761127679.8029578,77.93302292107711,242.20000000000002,-60.550000000000004,0.0,59.0,1.1501736111111112,-183.20000000000002,0.014643041003139956,17.464785647027423,10.81901011580951,190.9833331179617
1761127679.8810313,78.02486606563134,248.0,-62.0,0.0,51.6,1.1458333333333333,-196.4,0.07204331043699597,17.447124695922568,10.728881046958588,191.1442326664923
1761127679.8816857,78.02486606563134,253.8,-63.45,0.0,51.6,1.1458333333333333,-202.20000000000002,0.03739629975629555,17.447124695922568,10.728881046958588,191.1442326664923
1761127679.8821921,78.02486606563134,259.8,-64.95,0.0,51.6,1.1458333333333333,-208.20000000000002,0.0034484815680855263,17.447124695922568,10.728881046958588,191.1442326664923
1761127679.966877,78.13842485451866,265.40000000000003,-66.35000000000001,0.0,41.300000000000004,1.1328125,-224.10000000000002,0.08328059791695352,17.424998919831634,10.617498631263565,191.28943881988508
1761127679.967187,78.13842485451866,271.40000000000003,-67.85000000000001,0.0,41.300000000000004,1.1328125,-230.10000000000002,0.04890563069950815,17.424998919831634,10.617498631263565,191.28943881988508
1761127679.9674664,78.13842485451866,277.0,-69.25,0.0,41.300000000000004,1.1328125,-235.7,0.014139979870833486,17.424998919831634,10.617498631263565,191.28943881988508
1761127680.0428276,78.20595835128594,282.6,-70.65,0.0,33.6,1.1197916666666667,-249.00000000000003,0.04683999965592989,17.41172126269889,10.551283252063444,191.3634281921385
1761127680.043257,78.20595835128594,287.90000000000003,-71.97500000000001,0.0,33.6,1.1197916666666667,-254.30000000000004,0.012310366663712102,17.41172126269889,10.551283252063444,191.3634281921385
1761127680.135618,78.31664192076362,295.0,-73.75,0.0,22.3,1.1024305555555556,-272.7,0.055212162228144734,17.38978199132522,10.442795845655876,191.474797105789
1761127680.1360915,78.31664192076362,301.0,-75.25,0.0,22.3,1.1024305555555556,-278.7,0.0207434056534197,17.38978199132522,10.442795845655876,191.474797105789
1761127680.2145422,78.40441800860899,306.7,-76.675,0.0,14.3,1.0980902777777777,-292.4,0.03948724414745186,17.372265163071482,10.356785370265674,191.5286672115324
1761127680.2149904,78.40441800860899,311.8,-77.95,0.0,14.3,1.0980902777777777,-297.5,0.005739268122511021,17.372265163071482,10.356785370265674,191.5286672115324
1761127680.306155,78.51380332683526,317.5,-79.375,0.0,3.6,1.089409722222222,-313.9,0.04785241041751931,17.350363807881752,10.249615046466474,191.5578878641127
1761127680.4037838,78.59960161356464,322.8,-80.7,0.0,-8.0,1.0677083333333333,-330.8,0.03238726510775791,17.3331774025777,10.165555701556187,191.55208180665952
1761127680.7467022,78.97706128035985,317.70000000000005,-79.42500000000001,0.0,-31.6,1.0286458333333333,-349.30000000000007,0.038402250243635194,17.258172800817544,9.795623448207541,191.31226758241633
1761127681.2343729,79.4559579239124,317.1,-79.275,0.0,-31.6,0.9722222222222222,-348.70000000000005,0.00984854168372351,17.166295802771767,9.325624322712281,190.80366802930808
1761127681.8390813,80.01001878745033,317.3,-79.325,0.0,-22.6,0.8940972222222222,-339.90000000000003,0.06185001900639975,17.065189004981168,8.780869188753144,190.2115443110464
1761127682.374424,80.49107731733896,317.5,-79.375,0.0,29.900000000000002,0.8854166666666666,-287.6,0.013416826518223957,16.98119125109969,8.307201212423305,190.01496020793894
1761127683.0025942,81.03238480889972,316.90000000000003,-79.22500000000001,0.0,59.5,0.8637152777777778,-257.40000000000003,0.02693982070535128,16.885343055262485,7.774448713868345,190.46626777887317
1761127683.6252892,81.57327143578905,318.1,-79.525,0.0,46.5,0.8289930555555556,-271.6,0.04505012494843186,16.783756685162537,7.243190717173873,191.11677644491172
1761127684.2745085,82.10385877018184,319.20000000000005,-79.80000000000001,0.0,45.6,0.8550347222222222,-273.6,0.06303292181780762,16.678790523170356,6.723091776465575,191.65941805362684
1761127684.826339,82.6105168244492,320.5,-80.125,0.0,82.0,0.9635416666666666,-238.5,0.060669265480740364,16.574120456601708,6.22736598355531,192.28462119102463
1761127685.298864,83.10505238465147,317.5,-79.375,0.0,134.5,1.1631944444444444,-183.0,0.042556009979932696,16.463959932255957,5.745268104474462,193.53951665639866
1761127685.7490237,83.68630478986448,317.3,-79.325,0.0,153.4,1.3454861111111112,-163.9,0.11113908866236955,16.317410560484188,5.18282771010022,195.62942092657084
1761127686.111668,84.1901017011455,317.0,-79.25,0.0,166.70000000000002,1.4713541666666667,-150.29999999999998,0.11375404790895516,16.173150547897734,4.700153514250522,197.62412078142165
1761127686.3877552,84.61289193481218,315.40000000000003,-78.85000000000001,0.0,172.70000000000002,1.558159722222222,-142.70000000000002,0.011358124514671886,16.038435460390996,4.299417158775284,199.40511531114578
1761127686.7723892,85.21571767412965,312.20000000000005,-78.05000000000001,0.0,193.70000000000002,1.6015625,-118.50000000000003,0.09787571409533768,15.82395388950422,3.7360988620033484,202.19253671884536
1761127687.056931,85.68055173589136,311.3,-77.825,0.0,221.5,1.6796875,-89.80000000000001,0.04270816532296351,15.638567108290891,3.3098700595760304,204.61400616645815
1761127687.4288092,86.32759861027212,310.6,-77.65,0.0,254.4,1.7274305555555556,-56.20000000000002,0.16665287729789213,15.347905199887963,2.731932299710855,208.64057351350783
1761127687.717451,86.8112396986949,308.0,-77.0,0.0,271.2,1.7491319444444444,-36.80000000000001,0.1255213862493889,15.102906040909733,2.3150206878413275,212.02109801054002
