timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761218764.1028898,-14.0,3.5,-64.10000000000001,-50.10000000000001,378.5357475280762,False,False
1761218764.1236467,-11.600000000000001,2.9000000000000004,-59.400000000000006,-47.800000000000004,379.3618679046631,False,False
1761218764.1444097,-9.3,2.325,-56.400000000000006,-47.10000000000001,380.0647258758545,False,False
1761218764.1652846,-6.7,1.675,-53.400000000000006,-46.7,380.948543548584,False,False
1761218764.186142,-4.5,1.125,-50.400000000000006,-45.900000000000006,381.75201416015625,False,False
1761218764.2077308,-2.4000000000000004,0.6000000000000001,-47.800000000000004,-45.400000000000006,383.43191146850586,False,False
1761218764.2291176,-0.2,0.05,-45.800000000000004,-45.6,384.64975357055664,False,False
1761218764.2503216,2.1,-0.525,-43.900000000000006,-46.00000000000001,375.63371658325195,False,False
1761218764.2711759,4.1000000000000005,-1.0250000000000001,-42.300000000000004,-46.400000000000006,366.87684059143066,False,False
1761218764.2920887,6.1000000000000005,-1.5250000000000001,-42.300000000000004,-48.400000000000006,337.3088836669922,False,False
1761218764.292111,3.1,-0.775,-42.300000000000004,-45.400000000000006,-302.69312858581543,False,False
1761218764.292126,0.1,-0.025,-40.400000000000006,-40.50000000000001,-1412.25004196167,False,False
1761218764.3132153,-2.9000000000000004,0.7250000000000001,-37.4,-34.5,-3821.870803833008,False,False
1761218767.4023466,0.1,-0.025,-0.1,-0.2,-6832.8752517700195,True,False
