timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761219813.3298194,-11.600000000000001,2.9000000000000004,-62.6,-51.0,388.8547420501709,False,False
1761219813.3511822,-9.3,2.325,-59.5,-50.2,390.15746116638184,False,False
1761219813.3722997,-6.7,1.675,-56.6,-49.9,391.2837505340576,False,False
1761219813.3934886,-4.5,1.125,-53.7,-49.2,392.41886138916016,False,False
1761219813.4145937,-2.4000000000000004,0.6000000000000001,-49.400000000000006,-47.00000000000001,393.6150074005127,False,False
1761219813.4357343,-0.2,0.05,-46.6,-46.4,394.58656311035156,False,False
1761219813.4574487,2.1,-0.525,-44.5,-46.6,386.0809803009033,False,False
1761219813.4787462,4.1000000000000005,-1.0250000000000001,-42.5,-46.6,377.76732444763184,False,False
1761219813.4998016,6.1000000000000005,-1.5250000000000001,-42.5,-48.6,348.3419418334961,False,False
1761219813.499839,3.1,-0.775,-42.5,-45.6,-291.644811630249,False,False
1761219813.4998558,0.1,-0.025,-40.400000000000006,-40.50000000000001,-1401.2000560760498,False,False
1761219813.5209484,-2.9000000000000004,0.7250000000000001,-38.2,-35.300000000000004,-3810.8174800872803,False,False
1761219816.4402711,0.1,-0.025,-0.8,-0.9,-6991.630554199219,True,False
