timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761222125.4575257,-14.0,3.5,-70.8,-56.8,379.1496753692627,False,False
1761222125.4787679,-11.600000000000001,2.9000000000000004,-67.7,-56.1,380.4609775543213,False,False
1761222125.4997232,-9.3,2.325,-64.60000000000001,-55.30000000000001,381.35623931884766,False,False
1761222125.5210667,-6.7,1.675,-61.800000000000004,-55.1,382.7085494995117,False,False
1761222125.5420897,-4.5,1.125,-58.0,-53.5,383.67772102355957,False,False
1761222125.5629258,-2.4000000000000004,0.6000000000000001,-55.5,-53.1,384.60493087768555,False,False
1761222125.5837867,-0.2,0.05,-53.5,-53.3,385.2968215942383,False,False
1761222125.6048243,2.1,-0.525,-51.6,-53.7,376.1143684387207,False,False
1761222125.6255352,4.1000000000000005,-1.0250000000000001,-49.800000000000004,-53.900000000000006,367.2142028808594,False,False
1761222125.6468785,6.1000000000000005,-1.5250000000000001,-49.800000000000004,-55.900000000000006,338.0765914916992,False,False
1761222125.6468985,3.1,-0.775,-49.800000000000004,-52.900000000000006,-301.9275665283203,False,False
1761222125.6469114,0.1,-0.025,-47.800000000000004,-47.900000000000006,-1411.4866256713867,False,False
1761222125.6679046,-2.9000000000000004,0.7250000000000001,-45.7,-42.800000000000004,-3821.2034702301025,False,False
1761222128.7163815,0.1,-0.025,-297.3,-297.40000000000003,-6872.862339019775,False,False
