timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761219522.6734157,-11.600000000000001,2.9000000000000004,-65.9,-54.300000000000004,381.5040588378906,False,False
1761219522.694661,-9.3,2.325,-62.800000000000004,-53.5,382.6892375946045,False,False
1761219522.7155292,-6.7,1.675,-59.6,-52.9,383.56637954711914,False,False
1761219522.7360704,-4.5,1.125,-56.6,-52.1,384.05370712280273,False,False
1761219522.7568705,-2.4000000000000004,0.6000000000000001,-53.400000000000006,-51.00000000000001,384.9449157714844,False,False
1761219522.7776058,-0.2,0.05,-50.6,-50.4,385.5111598968506,False,False
1761219522.7983954,2.1,-0.525,-46.800000000000004,-48.900000000000006,376.0807514190674,False,False
1761219522.8195856,4.1000000000000005,-1.0250000000000001,-44.300000000000004,-48.400000000000006,367.6598072052002,False,False
1761219522.8411934,6.1000000000000005,-1.5250000000000001,-44.300000000000004,-50.400000000000006,338.7868404388428,False,False
1761219522.8412266,3.1,-0.775,-44.300000000000004,-47.400000000000006,-301.2042045593262,False,False
1761219522.841249,0.1,-0.025,-41.800000000000004,-41.900000000000006,-1410.7537269592285,False,False
1761219522.8627515,-2.9000000000000004,0.7250000000000001,-39.2,-36.300000000000004,-3819.9613094329834,False,False
1761219525.8359008,0.1,-0.025,-0.2,-0.30000000000000004,-6946.947813034058,True,False
