timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761129040.6808937,47.986731429894746,297.7,-74.425,0.0,291.6,1.8098958333333333,-6.099999999999966,0.023433464682753424,8.079068380265378,39.46249086808626,120.15506608009325
1761129040.9609404,48.491639850868104,298.5,-74.625,0.0,291.6,1.7881944444444444,-6.899999999999977,0.012260201490576605,8.505901565931527,39.19296293455887,124.11153272390352
1761129041.3057506,49.09773608255716,293.5,-73.375,0.0,292.3,1.7664930555555556,-1.1999999999999886,0.09546471863156114,8.991845385427014,38.83103628589009,128.97852532863604
1761129041.3851397,49.237149935215704,288.3,-72.075,0.0,293.0,1.7578125,4.699999999999989,0.11807508249248855,9.099131622567842,38.74201217996056,130.10881618261325
1761129041.4763484,49.41355397717819,283.1,-70.775,0.0,293.1,1.7664930555555556,10.0,0.14693303654590295,9.232352243850505,38.62638707589022,131.51220858335483
1761129041.5508304,49.55469753903646,278.0,-69.5,0.0,293.5,1.753472222222222,15.5,0.04814247186812537,9.336942111634588,38.531613993647284,132.576106648445
1761129041.6450963,49.693830096059365,272.6,-68.15,0.0,293.1,1.7361111111111112,20.5,0.006053228345180628,9.438325953279504,38.43633185474977,133.6149686741828
1761129041.7413075,49.866194687783704,267.40000000000003,-66.85000000000001,0.0,287.8,1.7230902777777777,20.399999999999977,0.02862197450465942,9.561390693287093,38.31565377969718,135.00365052938452
1761129041.8240483,50.003893624784205,262.3,-65.575,0.0,283.8,1.71875,21.5,0.04534059411122371,9.657524141906167,38.217069953681126,136.14592356443393
1761129041.917051,50.17618105125923,256.90000000000003,-64.22500000000001,0.0,281.5,1.7317708333333333,24.599999999999966,0.06647648082840618,9.77513915979998,38.09117937003158,137.4622671341895
1761129042.0070603,50.34798777558736,251.4,-62.85,0.0,277.6,1.7100694444444444,26.200000000000017,0.147219843541599,9.889593409546746,37.96305216898851,138.74600605249393
1761129042.0075574,50.34798777558736,246.20000000000002,-61.550000000000004,0.0,277.6,1.7100694444444444,31.400000000000006,0.05610886650782021,9.889593409546746,37.96305216898851,138.74600605249393
1761129042.0939412,50.48493214779429,240.60000000000002,-60.150000000000006,0.0,273.3,1.7100694444444444,32.69999999999999,0.1014245953411006,9.978690028538042,37.85905674975967,139.81153782129275
1761129042.094913,50.48493214779429,234.5,-58.625,0.0,273.3,1.7100694444444444,38.80000000000001,0.0094454994218367,9.978690028538042,37.85905674975967,139.81153782129275
1761129042.1962628,50.65675167470342,228.70000000000002,-57.175000000000004,0.0,267.3,1.714409722222222,38.599999999999994,0.08944448394081661,10.087779219338355,37.72631504872125,141.0850357198714
1761129042.296869,50.82754998260902,223.20000000000002,-55.800000000000004,0.0,254.8,1.7013888888888888,31.599999999999994,0.16819503054853158,10.193392348196786,37.592087976542466,142.28495964765537
1761129042.357897,50.82754998260902,217.8,-54.45,0.0,246.4,1.7013888888888888,28.599999999999994,0.04485955875782821,10.193392348196786,37.592087976542466,142.28495964765537
1761129042.4576714,51.100933323096896,212.60000000000002,-53.150000000000006,0.0,238.10000000000002,1.71875,25.5,0.19363789612221893,10.356496103505357,37.37270503196209,144.18817878484717
1761129042.45823,51.100933323096896,207.3,-51.825,0.0,238.10000000000002,1.71875,30.80000000000001,0.06913402945632185,10.356496103505357,37.37270503196209,144.18817878484717
1761129042.5431628,51.239266159633786,201.70000000000002,-50.425000000000004,0.0,233.9,1.714409722222222,32.19999999999999,0.08264221975372976,10.43637232981833,37.259765092143894,145.05067436218252
1761129042.641688,51.410099860901624,195.8,-48.95,0.0,223.8,1.714409722222222,28.0,0.1594528928399086,10.532681905332822,37.11867000375872,146.10694171190255
1761129042.6420345,51.410099860901624,189.70000000000002,-47.425000000000004,0.0,223.8,1.714409722222222,34.099999999999994,0.0652034642795698,10.532681905332822,37.11867000375872,146.10694171190255
1761129042.6424859,51.410099860901624,184.4,-46.1,0.0,223.8,1.714409722222222,39.400000000000006,0.0025485124852906438,10.532681905332822,37.11867000375872,146.10694171190255
1761129042.7249048,51.54726735419696,179.0,-44.75,0.0,214.4,1.7317708333333333,35.400000000000006,0.04436877452664589,10.608106544450225,37.00410247347488,146.95856281757347
1761129042.8156135,51.71957872497537,173.8,-43.45,0.0,202.3,1.7274305555555556,28.5,0.15291796479787223,10.700522851622665,36.858672990511714,147.95356997966755
1761129042.8172429,51.71957872497537,168.5,-42.125,0.0,202.3,1.7274305555555556,33.80000000000001,0.05611010516682313,10.700522851622665,36.858672990511714,147.95356997966755
1761129042.9111626,51.89285163146752,163.5,-40.875,0.0,191.3,1.7404513888888888,27.80000000000001,0.16501680637397698,10.791072467632556,36.710944526487005,148.84293811559664
1761129042.9113827,51.89285163146752,158.5,-39.625,0.0,191.3,1.7404513888888888,32.80000000000001,0.06923051033581373,10.791072467632556,36.710944526487005,148.84293811559664
1761129042.9854772,51.9978910550061,152.9,-38.225,0.0,184.4,1.753472222222222,31.5,0.07856919119753769,10.844882287069126,36.620735218580094,149.35360647201526
1761129043.0707338,52.171479943725785,147.5,-36.875,0.0,173.3,1.7100694444444444,25.80000000000001,0.15524267839887784,10.932001354962411,36.47059263886292,150.23512062787998
1761129043.0711777,52.171479943725785,141.9,-35.475,0.0,173.3,1.7100694444444444,31.400000000000006,0.05753601901231775,10.932001354962411,36.47059263886292,150.23512062787998
1761129043.1635635,52.30937130438783,136.8,-34.2,0.0,162.4,1.7317708333333333,25.599999999999994,0.0981674012210405,10.999524658399942,36.35036613829667,150.93812024831757
1761129043.164061,52.30937130438783,131.70000000000002,-32.925000000000004,0.0,162.4,1.7317708333333333,30.69999999999999,0.0003509451117551521,10.999524658399942,36.35036613829667,150.93812024831757
1761129043.2553012,52.48543039585151,125.5,-31.375,0.0,155.9,1.7708333333333333,30.400000000000006,0.11071273125705261,11.083868406749401,36.19582619398116,151.63481450080857
1761129043.255779,52.48543039585151,119.9,-29.975,0.0,155.9,1.7708333333333333,36.0,0.04493222364946092,11.083868406749401,36.19582619398116,151.63481450080857
1761129043.3430235,52.62757096129157,114.10000000000001,-28.525000000000002,0.0,147.70000000000002,1.7795138888888888,33.60000000000001,0.1213692294226476,11.150740890975701,36.07039933479208,152.11965359687792
1761129043.3434868,52.62757096129157,107.9,-26.975,0.0,147.70000000000002,1.7795138888888888,39.80000000000001,0.05564610370328893,11.150740890975701,36.07039933479208,152.11965359687792
1761129043.4388769,52.804311587371735,101.60000000000001,-25.400000000000002,0.0,134.20000000000002,1.7664930555555556,32.60000000000001,0.16616394018959113,11.232263864102139,35.91358457020096,152.8181550693511
1761129043.4393501,52.804311587371735,94.80000000000001,-23.700000000000003,0.0,134.20000000000002,1.7664930555555556,39.400000000000006,0.10014649894500138,11.232263864102139,35.91358457020096,152.8181550693511
1761129043.4397376,52.804311587371735,89.7,-22.425,0.0,134.20000000000002,1.7664930555555556,44.500000000000014,0.03407554494008025,11.232263864102139,35.91358457020096,152.8181550693511
1761129043.4399927,52.804311587371735,84.7,-21.175,0.0,134.20000000000002,1.7664930555555556,49.500000000000014,0.0009494347290655014,11.232263864102139,35.91358457020096,152.8181550693511
1761129043.5286813,52.9813149012625,79.4,-19.85,0.0,123.30000000000001,1.7708333333333333,43.900000000000006,0.11133332736788049,11.31197560546388,35.75554698931067,153.4919852232932
1761129043.5291243,52.9813149012625,74.0,-18.5,0.0,123.30000000000001,1.7708333333333333,49.30000000000001,0.07823822916379441,11.31197560546388,35.75554698931067,153.4919852232932
1761129043.529548,52.9813149012625,68.8,-17.2,0.0,123.30000000000001,1.7708333333333333,54.500000000000014,0.011195643908422426,11.31197560546388,35.75554698931067,153.4919852232932
1761129043.610743,53.12335190363226,63.7,-15.925,0.0,114.0,1.7751736111111112,50.3,0.11998376809057731,11.374768140732334,35.62814398537211,153.91608906507483
1761129043.6116366,53.12335190363226,58.300000000000004,-14.575000000000001,0.0,114.0,1.7751736111111112,55.699999999999996,0.053173433989258,11.374768140732334,35.62814398537211,153.91608906507483
1761129043.7091439,53.30078076571224,52.2,-13.05,0.0,101.5,1.7838541666666665,49.3,0.16341165639457245,11.451964948693591,35.468389594105794,154.40865165233603
1761129043.7095387,53.30078076571224,46.7,-11.675,0.0,101.5,1.7838541666666665,54.8,0.09632403651870192,11.451964948693591,35.468389594105794,154.40865165233603
1761129043.709927,53.30078076571224,41.6,-10.4,0.0,101.5,1.7838541666666665,59.9,0.029641741679746758,11.451964948693591,35.468389594105794,154.40865165233603
1761129043.7952216,53.44335653612181,36.6,-9.15,0.0,92.0,1.7838541666666665,55.4,0.03670355615513188,11.51297342589451,35.33952635528729,154.8189550447463
1761129043.8891964,53.623006315901854,31.400000000000002,-7.8500000000000005,0.0,81.5,1.796875,50.099999999999994,0.013833902776205775,11.588634434011905,35.176586761658626,155.25865394592273
1761129044.0636117,53.91115455163847,26.1,-6.525,0.0,61.1,1.7881944444444444,35.0,0.06400917863676625,11.707831883377558,34.91424955827672,155.79292885065064
1761129044.2453196,54.23616151946283,21.1,-5.275,0.0,47.0,1.8012152777777777,25.9,0.046993192906136017,11.839549816972447,34.6171312540568,156.28716694831837
1761129044.4266,54.598985484076834,15.9,-3.975,0.0,37.4,1.8185763888888888,21.5,0.09925252654480943,11.984256601852065,34.284414213813896,156.68512800693497
1761129044.5948086,54.89465561902353,10.9,-2.725,0.0,30.0,1.831597222222222,19.1,0.015325459341148928,12.100579629744153,34.01258762651169,156.9048443984984
1761129044.878563,55.40569693781432,8.700000000000001,-2.1750000000000003,0.0,21.8,1.8359375,13.1,0.004651129452668101,12.29958070391309,33.54188507743574,157.2365432953833
1761129045.2388847,56.06775362458491,7.9,-1.975,0.0,13.100000000000001,1.8272569444444444,5.200000000000001,0.14097414393388874,12.55440540326242,32.93083457899301,157.4697726941107
1761129045.5065842,56.58557265479529,5.5,-1.375,0.0,11.8,1.8619791666666665,6.300000000000001,0.13178618935243946,12.752307681463066,32.45232525121871,157.5657733678816
1761129045.7649841,57.03105814858439,5.1000000000000005,-1.2750000000000001,0.0,9.5,1.8489583333333333,4.3999999999999995,0.04798028825052825,12.92198336021858,32.040418162664906,157.64755773067463
1761129046.042315,57.55188276784284,5.1000000000000005,-1.2750000000000001,0.0,7.6000000000000005,1.8576388888888888,2.5,0.03773942486274251,13.119775951996287,31.558612855894555,157.70397144556028
1761129046.3140843,58.07164996138046,4.9,-1.225,0.0,6.4,1.8663194444444444,1.5,0.02583349020110859,13.316772528091407,31.0776240046545,157.7371686053274
1761129046.591468,58.59174495666388,4.0,-1.0,0.0,5.4,1.8576388888888888,1.4000000000000004,0.04582083887519417,13.513735740874004,30.596267282046142,157.74916773080804
1761129046.8488028,59.07507493057182,2.9000000000000004,-0.7250000000000001,0.0,5.6000000000000005,1.8532986111111112,2.7,0.02371499728820936,13.6967000403548,30.148906213470234,157.7667638349531
1761129047.205052,59.70420418721103,2.8000000000000003,-0.7000000000000001,0.0,5.2,1.831597222222222,2.4,0.14608455407945087,13.934802963166861,29.56657417720016,157.77794050455068
1761129047.452339,60.171668258392124,2.9000000000000004,-0.7250000000000001,0.0,5.0,1.7708333333333333,2.0999999999999996,0.10493453488577131,14.111667348200044,29.133859902683557,157.78115710973714
1761129047.701269,60.58610680202641,2.9000000000000004,-0.7250000000000001,0.0,5.1000000000000005,1.6927083333333333,2.2,0.008320399663467981,14.2685095358648,28.750245734928814,157.76031691789603
1761129048.0559144,61.16778763114575,2.9000000000000004,-0.7250000000000001,0.0,5.0,1.5364583333333333,2.0999999999999996,0.07135071688223604,14.488676400802472,28.211841495617417,157.76152734518027
1761129048.4183547,61.683371204675865,2.9000000000000004,-0.7250000000000001,0.0,5.0,1.3411458333333333,2.0999999999999996,0.06584021469780055,14.683781613985497,27.73459902602658,157.75387432575198
1761129048.7888153,62.148002360223025,2.9000000000000004,-0.7250000000000001,0.0,4.800000000000001,1.1241319444444444,1.9000000000000004,0.0034795008185355414,14.859728015070576,27.304569992460205,157.74591673374147
1761129049.3582757,62.69202638727919,7.4,-1.85,0.0,4.7,0.8333333333333333,-2.7,0.018980061221412825,15.065961389382528,26.801151749111945,157.70992483377432
1761129050.2493987,63.20148742861214,11.9,-2.975,0.0,4.800000000000001,0.2994791666666667,-7.1,0.0009615915930538677,15.259662134664977,26.32995064817714,157.58545132637002
1761129064.6368425,63.74288608113093,16.5,-4.125,0.0,393.6,1.0373263888888888,377.1,0.0122312218364371,15.4609873852067,25.827511873334096,160.70838672637916
1761129065.089358,64.35431395864317,17.400000000000002,-4.3500000000000005,0.0,328.6,1.558159722222222,311.20000000000005,0.08997571654613523,15.627319248156976,25.2394698380402,167.1147324061391
1761129065.4345357,64.92780489329657,18.7,-4.675,0.0,294.90000000000003,1.792534722222222,276.20000000000005,0.12969454439971173,15.728544774394754,24.67516826734596,172.141304812431
1761129065.7035174,65.41526317285988,19.6,-4.9,0.0,250.4,1.9574652777777777,230.8,0.08419823418881833,15.77747061041641,24.190262155543802,175.9708044481274
1761129065.9592223,65.94710458380473,20.0,-5.0,0.0,193.8,2.1223958333333335,173.8,0.08507615265739332,15.797303705291426,23.658864852110767,179.32897397518124
1761129066.2052717,66.4761548748032,20.8,-5.2,0.0,156.10000000000002,2.282986111111111,135.3,0.0849106400790447,15.790261482919078,23.129904691482583,181.89719971179926
1761129066.394495,66.93760870955875,20.900000000000002,-5.2250000000000005,0.0,95.4,2.361111111111111,74.5,0.019877962767992585,15.766656059871814,22.669073087435248,183.67958214521371
1761129066.6630628,67.57003281058526,23.400000000000002,-5.8500000000000005,0.0,-0.4,2.482638888888889,-23.8,0.12744207452558953,15.718164716330957,22.038519248431008,184.7544402241703
1761129066.8295505,68.02095383198714,24.3,-6.075,0.0,-8.9,2.5,-33.2,0.055052995060776766,15.680840267777215,21.58914569850309,184.68460715055426
1761129067.0942523,68.67427213324429,25.200000000000003,-6.300000000000001,0.0,0.2,2.5086805555555554,-25.000000000000004,0.18823419076687742,15.628870763387285,20.937897947590063,184.49626657724346
1761129067.2731235,69.12319696404855,26.1,-6.525,0.0,2.9000000000000004,2.5,-23.200000000000003,0.1221534050999793,15.593805662472434,20.490344664605605,184.47683711767164
1761129067.465318,69.56721408189158,26.0,-6.5,0.0,2.4000000000000004,2.4479166666666665,-23.6,0.05468854680644597,15.559236396513919,20.047675300977275,184.46325993299453
1761129067.7211776,70.20345871957626,27.700000000000003,-6.925000000000001,0.0,2.8000000000000003,2.4348958333333335,-24.900000000000002,0.18057167633529048,15.509695698866661,19.41336232841312,184.44860737085307
1761129067.8972688,70.63710712931207,32.0,-8.0,0.0,2.0,2.3958333333333335,-30.0,0.10564490531868387,15.476057842257145,18.981020523068228,184.43921499013865
1761129068.1001234,71.1127257564414,34.4,-8.6,0.0,1.5,2.365451388888889,-32.9,0.07864054913308394,15.439131674285377,18.506837514523973,184.47002139568295
1761129068.2777967,71.53642711333087,39.5,-9.875,0.0,1.8,2.3394097222222223,-37.7,0.18111218491345937,15.406192114543668,18.084418502665525,184.4441725659367
1761129068.4668305,71.95617305735732,39.800000000000004,-9.950000000000001,0.0,1.8,2.322048611111111,-38.00000000000001,0.10074107183335457,15.373739298502933,17.66592899095636,184.42602425098386
1761129068.6297357,72.37223397319501,39.800000000000004,-9.950000000000001,0.0,1.9000000000000001,2.282986111111111,-37.900000000000006,0.01603120730968044,15.341769279023996,17.25109818189819,184.4015900516507
1761129068.8828561,72.92101493105277,39.800000000000004,-9.950000000000001,0.0,3.8000000000000003,2.265625,-36.00000000000001,0.03305055614960395,15.299611395592573,16.7039389274798,184.3931845569608
1761129069.1367998,73.50456681516421,43.800000000000004,-10.950000000000001,0.0,4.4,2.2352430555555554,-39.400000000000006,0.08985748618002276,15.255050416206803,16.122090907015618,184.3734146523473
1761129069.3996255,74.08083991561483,45.0,-11.25,0.0,4.5,2.2005208333333335,-40.5,0.13894519872123112,15.21099575931442,15.547504212622282,184.37902338504765
1761129069.5875072,74.51926240076607,44.800000000000004,-11.200000000000001,0.0,5.4,2.178819444444444,-39.400000000000006,0.04877931127937529,15.177535981252296,15.110360396812059,184.3910060572622
1761129069.8542006,75.08191885426626,43.6,-10.9,0.0,22.0,2.1440972222222223,-21.6,0.08344767201268155,15.134382962167662,14.549361205803413,184.4283332920072
1761129070.020187,75.42326908765553,48.900000000000006,-12.225000000000001,0.0,27.5,2.109375,-21.400000000000006,0.003347025356248423,15.107348684320765,14.209083381164135,184.6337303113935
1761129070.107665,75.63469239821022,54.0,-13.5,0.0,32.7,2.109375,-21.299999999999997,0.07495535227148764,15.090056228340805,13.998368460419115,184.72970289945576
1761129070.2072756,75.803247530841,59.300000000000004,-14.825000000000001,0.0,42.6,2.1050347222222223,-16.700000000000003,0.10280001184165144,15.07596528921253,13.830403379471582,184.842567811012
1761129070.2974925,76.01267244770278,64.8,-16.2,0.0,54.900000000000006,2.092013888888889,-9.899999999999991,0.20655297467263267,15.057827365048356,13.621765513835236,185.0585137867925
1761129070.3887465,76.22065369246718,69.8,-17.45,0.0,72.4,2.0659722222222223,2.6000000000000085,0.16848989141467996,15.03898290978564,13.414639890962029,185.29739726781818
1761129070.4647956,76.34436616363608,75.10000000000001,-18.775000000000002,0.0,84.5,2.0659722222222223,9.399999999999991,0.07961628234205875,15.027309218644897,13.2914794738299,185.4777550983426
1761129070.5565999,76.55061476760423,80.2,-20.05,0.0,99.10000000000001,2.0659722222222223,18.900000000000006,0.17863462989512868,15.006767554576108,13.086256831336486,185.8938232660291
1761129070.5570617,76.55061476760423,85.4,-21.35,0.0,99.10000000000001,2.0659722222222223,13.700000000000003,0.07208220660670861,15.006767554576108,13.086256831336486,185.8938232660291
1761129070.6453762,76.71431961262375,90.9,-22.725,0.0,110.10000000000001,2.0399305555555554,19.200000000000003,0.13090940399288797,14.989247864770848,12.923492492210952,186.29802443981146
1761129070.6464,76.71431961262375,96.2,-24.05,0.0,110.10000000000001,2.0399305555555554,13.900000000000006,0.05909525685825656,14.989247864770848,12.923492492210952,186.29802443981146
1761129070.7397752,76.91848605767704,102.0,-25.5,0.0,121.80000000000001,2.0442708333333335,19.80000000000001,0.19242257811114882,14.965713405896071,12.720687741728453,186.8383686113355
1761129070.7404957,76.91848605767704,108.30000000000001,-27.075000000000003,0.0,121.80000000000001,2.0442708333333335,13.5,0.12139108963296508,14.965713405896071,12.720687741728453,186.8383686113355
1761129070.7412937,76.91848605767704,113.4,-28.35,0.0,121.80000000000001,2.0442708333333335,8.400000000000006,0.08541532171254573,14.965713405896071,12.720687741728453,186.8383686113355
1761129070.7417374,76.91848605767704,118.5,-29.625,0.0,121.80000000000001,2.0442708333333335,3.3000000000000114,0.015017785545708762,14.965713405896071,12.720687741728453,186.8383686113355
1761129070.82739,77.07964977042526,123.5,-30.875,0.0,128.70000000000002,2.0008680555555554,5.200000000000017,0.1410148075469806,14.945714410569357,12.560770133166534,187.3097797989843
1761129070.8279579,77.07964977042526,128.6,-32.15,0.0,128.70000000000002,2.0008680555555554,0.10000000000002274,0.06999260538967178,14.945714410569357,12.560770133166534,187.3097797989843
1761129070.8283963,77.07964977042526,134.0,-33.5,0.0,128.70000000000002,2.0008680555555554,-5.299999999999983,0.034611395870498995,14.945714410569357,12.560770133166534,187.3097797989843
1761129070.9112954,77.28164790922553,139.0,-34.75,0.0,131.4,2.0182291666666665,-7.599999999999994,0.165962564448364,14.918658019360983,12.360593275537287,187.96038001060464
1761129070.911651,77.28164790922553,144.20000000000002,-36.050000000000004,0.0,131.4,2.0182291666666665,-12.800000000000011,0.1305143897316725,14.918658019360983,12.360593275537287,187.96038001060464
1761129070.912075,77.28164790922553,149.5,-37.375,0.0,131.4,2.0182291666666665,-18.099999999999994,0.059734281773216935,14.918658019360983,12.360593275537287,187.96038001060464
1761129070.9126334,77.28164790922553,154.70000000000002,-38.675000000000004,0.0,131.4,2.0182291666666665,-23.30000000000001,0.024466263130150878,14.918658019360983,12.360593275537287,187.96038001060464
1761129071.0014257,77.44212362811781,159.70000000000002,-39.925000000000004,0.0,131.6,2.0008680555555554,-28.100000000000023,0.1148250843914127,14.895504054032662,12.201797267430118,188.4984730887411
1761129071.0017076,77.44212362811781,166.3,-41.575,0.0,131.6,2.0008680555555554,-34.70000000000002,0.044327350333176696,14.895504054032662,12.201797267430118,188.4984730887411
1761129071.001901,77.44212362811781,171.3,-42.825,0.0,131.6,2.0008680555555554,-39.70000000000002,0.009871252501852723,14.895504054032662,12.201797267430118,188.4984730887411
1761129071.0789332,77.60224201302546,177.20000000000002,-44.300000000000004,0.0,131.0,2.0008680555555554,-46.20000000000002,0.10090006825809894,14.870931357016444,12.043576170309647,189.02125746250135
1761129071.079222,77.60224201302546,183.20000000000002,-45.800000000000004,0.0,131.0,2.0008680555555554,-52.20000000000002,0.06644158210177409,14.870931357016444,12.043576170309647,189.02125746250135
1761129071.1599264,77.76042591159528,190.10000000000002,-47.525000000000006,0.0,130.5,1.9748263888888888,-59.60000000000002,0.15450687975506128,14.845240644196242,11.887492963218293,189.54456846714004
1761129071.1603203,77.76042591159528,197.3,-49.325,0.0,130.5,1.9748263888888888,-66.80000000000001,0.11943537845367302,14.845240644196242,11.887492963218293,189.54456846714004
1761129071.16064,77.76042591159528,202.5,-50.625,0.0,130.5,1.9748263888888888,-72.0,0.08448720495721318,14.845240644196242,11.887492963218293,189.54456846714004
1761129071.1609926,77.76042591159528,207.5,-51.875,0.0,130.5,1.9748263888888888,-77.0,0.049515025069183594,14.845240644196242,11.887492963218293,189.54456846714004
1761129071.1614358,77.76042591159528,213.20000000000002,-53.300000000000004,0.0,130.5,1.9748263888888888,-82.70000000000002,0.014488178615636116,14.845240644196242,11.887492963218293,189.54456846714004
1761129071.2451386,77.91791577719965,218.60000000000002,-54.650000000000006,0.0,130.5,1.9704861111111112,-88.10000000000002,0.1374553785554582,14.818214560844066,11.732339891003384,190.0842846703528
1761129071.2455118,77.91791577719965,224.4,-56.1,0.0,130.5,1.9704861111111112,-93.9,0.1026796135636232,14.818214560844066,11.732339891003384,190.0842846703528
1761129071.2457976,77.91791577719965,230.0,-57.5,0.0,130.5,1.9704861111111112,-99.5,0.0682075704550158,14.818214560844066,11.732339891003384,190.0842846703528
1761129071.2464159,77.91791577719965,236.0,-59.0,0.0,130.5,1.9704861111111112,-105.5,0.03297222985149517,14.818214560844066,11.732339891003384,190.0842846703528
1761129071.3372405,78.11356580298794,242.20000000000002,-60.550000000000004,0.0,130.5,1.9444444444444444,-111.70000000000002,0.1951859229139643,14.78264064190374,11.539952135529157,190.72956681489927
1761129071.3381014,78.11356580298794,248.0,-62.0,0.0,130.5,1.9444444444444444,-117.5,0.16074304779358783,14.78264064190374,11.539952135529157,190.72956681489927
1761129071.3386924,78.11356580298794,253.8,-63.45,0.0,130.5,1.9444444444444444,-123.30000000000001,0.12609603711288742,14.78264064190374,11.539952135529157,190.72956681489927
1761129071.339107,78.11356580298794,259.8,-64.95,0.0,130.5,1.9444444444444444,-129.3,0.0921482189246774,14.78264064190374,11.539952135529157,190.72956681489927
1761129071.3396406,78.11356580298794,265.40000000000003,-66.35000000000001,0.0,130.5,1.9444444444444444,-134.90000000000003,0.058421546386227874,14.78264064190374,11.539952135529157,190.72956681489927
1761129071.3402743,78.11356580298794,271.40000000000003,-67.85000000000001,0.0,130.5,1.9444444444444444,-140.90000000000003,0.0240465791687825,14.78264064190374,11.539952135529157,190.72956681489927
1761129071.4283245,78.30834695965865,277.0,-69.25,0.0,130.5,1.948784722222222,-146.5,0.18406208501082233,14.745166077159269,11.34881078472897,191.33617143392544
1761129071.4292161,78.30834695965865,282.6,-70.65,0.0,130.5,1.948784722222222,-152.10000000000002,0.14922860802863624,14.745166077159269,11.34881078472897,191.33617143392544
1761129071.4296448,78.30834695965865,287.90000000000003,-71.97500000000001,0.0,130.5,1.948784722222222,-157.40000000000003,0.11469897503641846,14.745166077159269,11.34881078472897,191.33617143392544
1761129071.430016,78.30834695965865,295.0,-73.75,0.0,130.5,1.948784722222222,-164.5,0.0469172011231791,14.745166077159269,11.34881078472897,191.33617143392544
1761129071.430693,78.30834695965865,301.0,-75.25,0.0,130.5,1.948784722222222,-170.5,0.012448444548454063,14.745166077159269,11.34881078472897,191.33617143392544
1761129071.5127127,78.46343453456117,306.7,-76.675,0.0,130.5,1.9401041666666665,-176.2,0.09850377009964006,14.7138390426734,11.196920624885193,191.84786749124507
1761129071.513276,78.46343453456117,311.8,-77.95,0.0,130.5,1.9401041666666665,-181.3,0.06475579407469922,14.7138390426734,11.196920624885193,191.84786749124507
1761129071.604637,78.61736538509514,317.5,-79.375,0.0,130.3,1.9140625,-187.2,0.15141446867740171,14.681385515954632,11.04645027169959,192.36336140155774
1761129071.6051219,78.61736538509514,322.8,-80.7,0.0,130.3,1.9140625,-192.5,0.05015103663825471,14.681385515954632,11.04645027169959,192.36336140155774
1761129071.7858164,78.96145247233397,317.70000000000005,-79.42500000000001,0.0,130.5,1.909722222222222,-187.20000000000005,0.02279344221776114,14.604095875158968,10.711161513683777,193.4794520688055
1761129072.0305455,79.45597272883673,317.1,-79.275,0.0,130.20000000000002,1.8923611111111112,-186.9,0.0098633466080571,14.48145998608982,10.232106061727599,195.12863220930083
1761129072.3801653,80.09452113881694,317.3,-79.325,0.0,130.0,1.8619791666666665,-187.3,0.14635237037300897,14.303149391177756,9.618994220598141,197.20264292478544
1761129072.622113,80.53803341359715,317.5,-79.375,0.0,129.9,1.831597222222222,-187.6,0.060372922776409155,14.166600965697148,9.197036431972387,198.58917458772643
1761129072.8875513,81.04516987999267,316.90000000000003,-79.22500000000001,0.0,130.70000000000002,1.7795138888888888,-186.20000000000002,0.03972489179830063,13.996488460107134,8.719303050000994,200.3038837361334
1761129073.2296417,81.64263383899284,318.1,-79.525,0.0,119.9,1.7664930555555556,-198.20000000000002,0.11441252815221503,13.779358485070436,8.162724860303486,202.2105022692678
1761129073.5022302,82.09061756212664,319.20000000000005,-79.80000000000001,0.0,115.30000000000001,1.6927083333333333,-203.90000000000003,0.04979171376260183,13.605095274968662,7.750036304601172,203.55841718912103
1761129073.772026,82.56711165938096,320.5,-80.125,0.0,107.80000000000001,1.7057291666666665,-212.7,0.017264100412489825,13.40948309987948,7.315555735500364,204.85112823963146
1761129074.1371317,83.17647390998883,317.5,-79.375,0.0,101.9,1.7838541666666665,-215.6,0.11397753531728938,13.14525512980622,6.766480867772478,206.46195878028848
1761129074.403662,83.59415459239631,317.3,-79.325,0.0,72.8,1.5407986111111112,-244.5,0.018988891194197777,12.955014741694917,6.394645919060114,207.46609536409352
1761129074.7487316,84.15672286517074,317.0,-79.25,0.0,32.300000000000004,1.4930555555555556,-284.7,0.0803752119341965,12.691436216800524,5.897652945449009,208.22463417053194
1761129075.0820622,84.6307069725459,315.40000000000003,-78.85000000000001,0.0,101.7,1.4756944444444444,-213.70000000000005,0.029173162248383733,12.465870954211374,5.480786310204399,208.82683019161195
1761129075.432621,85.15933086474722,312.20000000000005,-78.05000000000001,0.0,182.70000000000002,1.4583333333333333,-129.50000000000003,0.04148890471290656,12.205175695263224,5.020936248685365,210.37365175485587
1761129075.7920072,85.66922405527681,311.3,-77.825,0.0,253.8,1.3888888888888888,-57.5,0.03138048470842136,11.936970205932179,4.587348007888748,213.2146865034101
1761129076.1510987,86.16387766785903,310.6,-77.65,0.0,338.0,1.3585069444444444,27.399999999999977,0.0029319348847991478,11.652771242103725,4.182598974963569,216.990777788162
1761129076.6066258,86.74169954429881,308.0,-77.0,0.0,390.90000000000003,1.284722222222222,82.90000000000003,0.055981231853294844,11.28245039117353,3.739352484584085,222.64847777128193
