timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761219914.0293696,-16.6,4.15,-79.0,-62.4,384.33384895324707,False,False
1761219914.0508397,-14.0,3.5,-75.8,-61.8,385.7908248901367,False,False
1761219914.0722947,-11.600000000000001,2.9000000000000004,-72.3,-60.699999999999996,387.315034866333,False,False
1761219914.094113,-9.3,2.325,-68.7,-59.400000000000006,389.07337188720703,False,False
1761219914.1156232,-6.7,1.675,-64.8,-58.099999999999994,390.5923366546631,False,False
1761219914.1367178,-4.5,1.125,-58.400000000000006,-53.900000000000006,391.6330337524414,False,False
1761219914.1583116,-2.4000000000000004,0.6000000000000001,-54.6,-52.2,393.31793785095215,False,False
1761219914.17991,-0.2,0.05,-50.800000000000004,-50.6,394.747257232666,False,False
1761219914.200838,2.1,-0.525,-47.400000000000006,-49.50000000000001,385.4553699493408,False,False
1761219914.221553,4.1000000000000005,-1.0250000000000001,-44.1,-48.2,376.5592575073242,False,False
1761219914.2426164,6.1000000000000005,-1.5250000000000001,-44.1,-50.2,347.1417427062988,False,False
1761219914.2426543,3.1,-0.775,-44.1,-47.2,-292.8445339202881,False,False
1761219914.2426996,0.1,-0.025,-41.7,-41.800000000000004,-1402.3711681365967,False,False
1761219914.263646,-2.9000000000000004,0.7250000000000001,-39.300000000000004,-36.400000000000006,-3812.1349811553955,False,False
1761219917.1455665,0.1,-0.025,-196.10000000000002,-196.20000000000002,-7030.350208282471,False,False
