timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761056751.8324666,49.08634181237883,218.20000000000002,-54.550000000000004,0.0,239.8,2.3784722222222223,21.599999999999994,0.22582189283426146,12.440947461931398,37.1661114468274,134.76383843421934
1761056751.8330061,49.08634181237883,212.4,-53.1,0.0,239.8,2.3784722222222223,27.400000000000006,0.1351800612690255,12.440947461931398,37.1661114468274,134.76383843421934
1761056751.8334227,49.08634181237883,206.60000000000002,-51.650000000000006,0.0,239.8,2.3784722222222223,33.19999999999999,0.0752197050798813,12.440947461931398,37.1661114468274,134.76383843421934
1761056751.9341865,49.326596684339975,201.0,-50.25,0.0,225.9,2.4175347222222223,24.900000000000006,0.22420963272440986,12.60866402695387,36.994093673161984,136.34309709787365
1761056751.9344876,49.326596684339975,195.4,-48.85,0.0,225.9,2.4175347222222223,30.5,0.13421259716970013,12.60866402695387,36.994093673161984,136.34309709787365
1761056751.9349163,49.326596684339975,190.0,-47.5,0.0,225.9,2.4175347222222223,35.900000000000006,0.043143492398883154,12.60866402695387,36.994093673161984,136.34309709787365
1761056752.0190282,49.568245774135,184.4,-46.1,0.0,216.10000000000002,2.4305555555555554,31.700000000000017,0.16274527232669556,12.772779825403303,36.816731587525936,137.79686185121534
1761056752.0200336,49.568245774135,178.9,-44.725,0.0,216.10000000000002,2.4305555555555554,37.20000000000002,0.0713109928699609,12.772779825403303,36.816731587525936,137.79686185121534
1761056752.117026,49.81223624096149,173.20000000000002,-43.300000000000004,0.0,199.8,2.4262152777777777,26.599999999999994,0.22367604076850967,12.93393750772288,36.63354710292383,139.2334807109833
1761056752.1179712,49.81223624096149,167.60000000000002,-41.900000000000006,0.0,199.8,2.4262152777777777,32.19999999999999,0.132378170059674,12.93393750772288,36.63354710292383,139.2334807109833
1761056752.1185224,49.81223624096149,162.4,-40.6,0.0,199.8,2.4262152777777777,37.400000000000006,0.04051789330927846,12.93393750772288,36.63354710292383,139.2334807109833
1761056752.2083278,50.004756150560254,157.10000000000002,-39.275000000000006,0.0,187.4,2.4088541666666665,30.299999999999983,0.14152723261040734,13.057948285107068,36.48629115351538,140.27830087184907
1761056752.2094517,50.004756150560254,151.70000000000002,-37.925000000000004,0.0,187.4,2.4088541666666665,35.69999999999999,0.08046343301722203,13.057948285107068,36.48629115351538,140.27830087184907
1761056752.3040402,50.24967143105137,145.4,-36.35,0.0,174.20000000000002,2.4565972222222223,28.80000000000001,0.23377279233589832,13.212123725699639,36.295998112406316,141.4503796076775
1761056752.3227112,50.24967143105137,139.6,-34.9,0.0,171.4,2.4565972222222223,31.80000000000001,0.17382595895053754,13.212123725699639,36.295998112406316,141.4503796076775
1761056752.3233864,50.24967143105137,134.4,-33.6,0.0,171.4,2.4565972222222223,37.0,0.11282320651731936,13.212123725699639,36.295998112406316,141.4503796076775
1761056752.3239052,50.24967143105137,129.20000000000002,-32.300000000000004,0.0,171.4,2.4565972222222223,42.19999999999999,0.05176699306390731,13.212123725699639,36.295998112406316,141.4503796076775
1761056752.4262042,50.54508103264704,123.9,-30.975,0.0,157.70000000000002,2.4652777777777777,33.80000000000001,0.28594526255285757,13.39296869213888,36.06242188161115,142.82227323055267
1761056752.4265404,50.54508103264704,118.30000000000001,-29.575000000000003,0.0,157.70000000000002,2.4652777777777777,39.400000000000006,0.2243497212312846,13.39296869213888,36.06242188161115,142.82227323055267
1761056752.427147,50.54508103264704,112.60000000000001,-28.150000000000002,0.0,157.70000000000002,2.4652777777777777,45.10000000000001,0.16276853055578755,13.39296869213888,36.06242188161115,142.82227323055267
1761056752.4276295,50.54508103264704,107.10000000000001,-26.775000000000002,0.0,155.9,2.4652777777777777,48.8,0.100893481737927,13.39296869213888,36.06242188161115,142.82227323055267
1761056752.4281642,50.54508103264704,101.30000000000001,-25.325000000000003,0.0,155.9,2.4652777777777777,54.599999999999994,0.039521907973515624,13.39296869213888,36.06242188161115,142.82227323055267
1761056752.5124564,50.74446349715194,95.2,-23.8,0.0,142.3,2.5,47.10000000000001,0.17625592545491742,13.511971188858348,35.902449592146034,143.65808648109433
1761056752.5130239,50.74446349715194,89.30000000000001,-22.325000000000003,0.0,142.3,2.5,53.0,0.11393850151852547,13.511971188858348,35.902449592146034,143.65808648109433
1761056752.5134256,50.74446349715194,83.80000000000001,-20.950000000000003,0.0,142.3,2.5,58.5,0.05265678693012177,13.511971188858348,35.902449592146034,143.65808648109433
1761056752.6125407,50.9975264262822,78.10000000000001,-19.525000000000002,0.0,122.9,2.5911458333333335,44.8,0.213854088344398,13.65992725939034,35.69714850996408,144.58138047695155
1761056752.612918,50.9975264262822,72.9,-18.225,0.0,122.9,2.5911458333333335,50.0,0.15170289927875302,13.65992725939034,35.69714850996408,144.58138047695155
1761056752.6132092,50.9975264262822,67.60000000000001,-16.900000000000002,0.0,122.9,2.5911458333333335,55.3,0.09043888395847688,13.65992725939034,35.69714850996408,144.58138047695155
1761056752.6134248,50.9975264262822,62.400000000000006,-15.600000000000001,0.0,122.9,2.5911458333333335,60.5,0.028663555987897382,13.65992725939034,35.69714850996408,144.58138047695155
1761056752.6991892,51.259989211749705,57.1,-14.275,0.0,104.60000000000001,2.677951388888889,47.50000000000001,0.22910992200992553,13.810106160689642,35.48190014210608,145.4195857954025
1761056752.70012,51.259989211749705,52.0,-13.0,0.0,104.60000000000001,2.677951388888889,52.60000000000001,0.1668638477307809,13.810106160689642,35.48190014210608,145.4195857954025
1761056752.7006774,51.259989211749705,46.900000000000006,-11.725000000000001,0.0,104.60000000000001,2.677951388888889,57.7,0.10512285037990665,13.810106160689642,35.48190014210608,145.4195857954025
1761056752.7012095,51.259989211749705,40.800000000000004,-10.200000000000001,0.0,104.60000000000001,2.677951388888889,63.800000000000004,0.013048612616032074,13.810106160689642,35.48190014210608,145.4195857954025
1761056752.7951078,51.473984098475846,34.6,-8.65,0.0,86.4,2.6822916666666665,51.800000000000004,0.1654072861289677,13.930402036435924,35.304918961779954,146.01440483570093
1761056752.7956004,51.473984098475846,28.6,-7.15,0.0,86.4,2.6822916666666665,57.800000000000004,0.07325221473961818,13.930402036435924,35.304918961779954,146.01440483570093
1761056752.796309,51.473984098475846,23.400000000000002,-5.8500000000000005,0.0,86.4,2.6822916666666665,63.0,0.011467478341423032,13.930402036435924,35.304918961779954,146.01440483570093
1761056752.8879662,51.74829804441996,17.2,-4.3,0.0,71.8,2.7473958333333335,54.599999999999994,0.22331873679316772,14.082109543507226,35.076375314602004,146.6763899254798
1761056752.8886626,51.74829804441996,11.4,-2.85,0.0,71.8,2.7473958333333335,60.4,0.12973620763245464,14.082109543507226,35.076375314602004,146.6763899254798
1761056752.8890898,51.74829804441996,5.800000000000001,-1.4500000000000002,0.0,71.8,2.7473958333333335,66.0,0.0366312048086499,14.082109543507226,35.076375314602004,146.6763899254798
1761056752.9761887,52.02423298731447,0.8,-0.2,0.0,63.300000000000004,2.7604166666666665,62.50000000000001,0.1902184738879953,14.23246810160616,34.84500551292343,147.16391840457908
1761056753.1497302,52.461249173308424,-0.9,0.225,0.0,37.5,2.7039930555555554,38.4,0.09755854805298725,14.467137808701144,34.476343893310315,147.79407583951937
1761056753.3323648,52.94854182543027,-0.5,0.125,0.0,22.400000000000002,2.6909722222222223,22.900000000000002,0.053928675543808424,14.724812833710207,34.06275406657084,148.25406086444843
1761056753.5281365,53.4826492280182,-0.1,0.025,0.0,16.0,2.6605902777777777,16.1,0.08725488144477822,15.004903785515252,33.60797994323931,148.46436044216145
1761056753.7083027,53.95690820800761,-0.1,0.025,0.0,9.3,2.6041666666666665,9.4,0.06137163895687081,15.25218972228664,33.20329353380562,148.63191181898108
1761056753.8782008,54.42437594032122,0.0,-0.0,0.0,7.0,2.5868055555555554,7.0,0.02526127526317623,15.495474163826916,32.80412094457942,148.65891659736621
1761056754.1152587,54.985208347853685,0.0,-0.0,0.0,5.300000000000001,2.530381944444444,5.300000000000001,0.08474079478104812,15.786850335304994,32.324920675221676,148.69250641107544
1761056754.3173077,55.533989653405214,0.30000000000000004,-0.07500000000000001,0.0,2.0,2.4652777777777777,1.7,0.13197596805778034,16.072010025021015,31.856044494827767,148.69388126134857
1761056754.5120044,55.975356027483926,0.1,-0.025,0.0,2.2,2.4175347222222223,2.1,0.07170719611961829,16.301473940658383,31.479015877349486,148.6549880051611
1761056754.7833698,56.639117712361944,0.30000000000000004,-0.07500000000000001,0.0,1.6,2.34375,1.3,0.23264188422911758,16.64684759174512,30.912185571695716,148.62584071159347
1761056754.948536,57.01208017249075,0.1,-0.025,0.0,1.6,2.326388888888889,1.5,0.1051854228392699,16.84100042820279,30.593742999721613,148.6182811927794
1761056755.202868,57.604226297181526,0.30000000000000004,-0.07500000000000001,0.0,1.4000000000000001,2.248263888888889,1.1,0.1673539624444942,17.14969834728052,30.08842863461062,148.58796824932082
1761056755.3865588,58.00569848157466,0.30000000000000004,-0.07500000000000001,0.0,1.8,2.209201388888889,1.5,0.04131947126642643,17.359053610143288,29.74586436658693,148.54137811183912
1761056755.6670203,58.60241820104421,0.1,-0.025,0.0,2.0,1.9314236111111112,1.9,0.13753964048281375,17.67057327052717,29.236914561802454,148.54001935958846
1761056755.9439697,59.03790193713374,0.1,-0.025,0.0,1.6,1.2413194444444444,1.5,0.06905862751094816,17.89815666683049,28.865630495226515,148.51463343143448
1761056757.7393706,59.47172416063648,0.4,-0.1,0.0,2.5,0.026041666666666664,2.1,0.0004984635030851337,18.125326357040883,28.496042340860782,148.17124746322614
1761056759.896623,60.00022031987705,0.30000000000000004,-0.07500000000000001,0.0,2.4000000000000004,0.759548611111111,2.1000000000000005,0.027707748942773947,18.406270094937177,28.048405792731508,147.82120333194717
1761056760.4771376,60.50858837759328,0.5,-0.125,0.0,2.7,0.9722222222222222,2.2,0.029748163910234382,18.677401357507748,27.61837574404366,147.71935633897766
1761056761.003943,61.00336009015638,3.3000000000000003,-0.8250000000000001,0.0,2.7,0.681423611111111,-0.6000000000000001,0.013046000773549338,18.941774827806206,27.200158472699517,147.66451836585983
1761056764.3053253,61.52888247846725,4.9,-1.225,0.0,2.7,0.3819444444444444,-2.2,0.023566081912797188,19.22493387371214,26.757450197270504,147.09931330680817
1761056765.2106838,62.02571258983676,5.2,-1.3,0.0,2.7,0.5208333333333334,-2.5,0.001509365522032624,19.49545324279268,26.340725709282353,146.95787119388555
1761056786.350345,62.56508875224323,5.0,-1.25,0.0,293.3,0.5815972222222222,288.3,0.020809170479402894,19.799270273028313,25.895166563113566,146.24911368131652
1761056787.1142492,63.10070928496616,6.7,-1.675,0.0,395.5,0.7942708333333333,388.8,0.037147745282929634,20.07641619662569,25.43705055335572,151.5494316816332
1761056787.7779627,63.66088979049684,11.200000000000001,-2.8000000000000003,0.0,394.20000000000005,0.876736111111111,383.00000000000006,0.07719711607507662,20.313608351044113,24.929898977089277,158.01447689771678
1761056788.1275706,63.96944933881357,16.3,-4.075,0.0,390.1,0.8506944444444444,373.8,0.06068090183845953,20.420696497864537,24.640562541505783,161.26315429449104
1761056788.4078882,64.20625483306739,21.3,-5.325,0.0,390.20000000000005,0.8506944444444444,368.90000000000003,0.03466079839378722,20.491019014108296,24.41446334321156,164.00318934440634
1761056788.9572365,64.73231896344149,26.3,-6.575,0.0,390.0,1.1328125,363.7,0.06923435359338725,20.606800885355845,23.901578643962186,170.3374916362764
1761056789.253707,65.10824135090732,31.400000000000002,-7.8500000000000005,0.0,389.90000000000003,1.3541666666666667,358.50000000000006,0.08661972048355437,20.65463649266294,23.52880694405832,174.74632827043547
1761056789.632206,65.65333303374538,31.6,-7.9,0.0,344.0,1.4496527777777777,312.4,0.1130425909324515,20.67512017961665,22.984332631428323,180.53725175619135
1761056789.9090486,66.0592556092887,31.900000000000002,-7.9750000000000005,0.0,292.0,1.4539930555555556,260.1,0.0063035895838226,20.657983125017893,22.57883559989572,184.07862303256994
1761056790.2935321,66.61955283540807,31.900000000000002,-7.9750000000000005,0.0,246.3,1.4583333333333333,214.4,0.055711699856388464,20.596594939881303,22.022024587738347,188.1523922801018
1761056790.678647,67.18019858002648,35.5,-8.875,0.0,314.6,1.480034722222222,279.1,0.10714190080733488,20.498373283832624,21.470152860645847,191.97785480022432
1761056791.0041957,67.69096354126087,33.9,-8.475,0.0,345.70000000000005,1.5668402777777777,311.80000000000007,0.11217023349441035,20.371188082040046,20.975632878008057,196.72804503202443
1761056791.2947636,68.1409328254973,28.8,-7.2,0.0,345.5,1.640625,316.7,0.09134495527349884,20.224424513659027,20.55038413312,201.07795947313312
1761056791.481212,68.48679467932203,23.700000000000003,-5.925000000000001,0.0,342.1,1.7881944444444444,318.40000000000003,0.15772879330619105,20.089529892587574,20.231965332957962,204.41564771652227
1761056791.5809278,68.66701397010006,18.6,-4.65,0.0,336.3,1.8142361111111112,317.7,0.060020717274511526,20.01220127378904,20.06918622671183,206.08693775892266
1761056791.8718815,69.20437560209783,13.600000000000001,-3.4000000000000004,0.0,295.1,2.009548611111111,281.5,0.16912249537777768,19.75311427343044,19.598601018281272,211.04634996414194
1761056792.0689933,69.62059489554814,13.600000000000001,-3.4000000000000004,0.0,243.5,2.139756944444444,229.9,0.0684462218646047,19.527207315404073,19.249091717834645,214.34556989431388
1761056792.3326874,70.20481124313328,13.9,-3.475,0.0,168.60000000000002,2.34375,154.70000000000002,0.13882068813650505,19.180850525497306,18.778728447146115,217.8720219850541
1761056792.5153677,70.63660619573446,14.0,-3.5,0.0,118.5,2.4565972222222223,104.5,0.0630577519119413,18.909540453157113,18.442837399865713,219.68458522558223
1761056792.6968715,71.0887391844556,14.9,-3.725,0.0,84.0,2.569444444444444,69.1,0.01320391375958252,18.616334254932042,18.098676491633242,220.9414728999139
1761056792.881442,71.6151930722924,17.7,-4.425,0.0,67.7,2.6822916666666665,50.0,0.010862916500727238,18.26721530709437,17.704643467119688,222.00472714424143
1761056793.1498578,72.335314221887,18.0,-4.5,0.0,47.0,2.829861111111111,29.0,0.20346166876427674,17.779374603621818,17.17495477762177,223.11899126529707
1761056793.344664,72.91556039825069,20.5,-5.125,0.0,37.5,2.9427083333333335,17.0,0.2613139835494138,17.379972052245613,16.754051545464915,223.78457518816006
1761056793.4240663,73.15294732857069,25.6,-6.4,0.0,34.0,2.990451388888889,8.399999999999999,0.21174297357573835,17.215295277640507,16.583071857373337,224.00287050485625
1761056793.4245446,73.15294732857069,30.900000000000002,-7.7250000000000005,0.0,34.0,2.990451388888889,3.099999999999998,0.09694175691214468,17.215295277640507,16.583071857373337,224.00287050485625
1761056793.5236146,73.45509930203346,36.300000000000004,-9.075000000000001,0.0,28.700000000000003,3.0425347222222223,-7.600000000000001,0.2560599531148,17.004852611366232,16.36625493463332,224.23772902011885
1761056793.523961,73.45509930203346,41.300000000000004,-10.325000000000001,0.0,28.700000000000003,3.0425347222222223,-12.600000000000001,0.11361596174512556,17.004852611366232,16.36625493463332,224.23772902011885
1761056793.611164,73.70090650498027,46.6,-11.65,0.0,24.400000000000002,3.0729166666666665,-22.2,0.016288711792654453,16.83302813492931,16.190478123683384,224.41192914009108
1761056793.6997375,74.00993444128984,51.800000000000004,-12.950000000000001,0.0,19.900000000000002,3.0946180555555554,-31.900000000000002,0.21158495193529347,16.61636170223953,15.970128737859234,224.586482987404
1761056793.7942593,74.25957039929914,56.800000000000004,-14.200000000000001,0.0,14.8,3.138020833333333,-42.0,0.23351121176420975,16.440889032850166,15.79256906956032,224.70086073875441
1761056793.9766328,74.82951030859503,59.800000000000004,-14.950000000000001,0.0,10.3,3.1901041666666665,-49.5,0.28847834509254255,16.03943066892412,15.388016766029999,224.83333464145673
1761056794.0665925,75.15082904551579,64.9,-16.225,0.0,9.4,3.2074652777777777,-55.50000000000001,0.12810387027735715,15.81272301782513,15.160312214451652,224.8954291868211
1761056794.1438105,75.40738452743312,70.5,-17.625,0.0,9.0,3.1987847222222223,-61.5,0.24372797355859177,15.631590401463674,14.978621021760697,224.92178801298155
1761056794.1451154,75.40738452743312,75.5,-18.875,0.0,9.0,3.1987847222222223,-66.5,0.10274484753584545,15.631590401463674,14.978621021760697,224.92178801298155
1761056794.2484808,75.72671701821176,80.80000000000001,-20.200000000000003,0.0,9.0,3.177083333333333,-71.80000000000001,0.025747873716639447,15.40600370798968,14.752603594683414,224.96626776456844
1761056794.3290796,75.97982708675154,86.0,-21.5,0.0,8.700000000000001,3.1597222222222223,-77.3,0.1653286349025791,15.227028848522481,14.57362677374465,225.01879163026823
1761056794.3295643,75.97982708675154,91.10000000000001,-22.775000000000002,0.0,8.9,3.1597222222222223,-82.2,0.05140738251283494,15.227028848522481,14.57362677374465,225.01879163026823
1761056794.4126897,76.23173409141587,96.10000000000001,-24.025000000000002,0.0,8.9,3.155381944444444,-87.2,0.188827100727039,15.048785548310398,14.395619852364296,225.04656753540056
1761056794.4136014,76.23173409141587,101.5,-25.375,0.0,8.9,3.155381944444444,-92.6,0.045412123823908246,15.048785548310398,14.395619852364296,225.04656753540056
1761056794.5113983,76.54418973355645,106.9,-26.725,0.0,8.9,3.0859375,-98.0,0.18707418503834106,14.827601973672747,14.174924695265197,225.07660267353074
1761056794.5119123,76.54418973355645,111.9,-27.975,0.0,8.9,3.0859375,-103.0,0.014856822995412244,14.827601973672747,14.174924695265197,225.07660267353074
1761056794.6033194,76.85248449134316,117.30000000000001,-29.325000000000003,0.0,8.9,3.0729166666666665,-108.4,0.2079785770423399,14.609215145683597,13.957317601688878,225.11798250198382
1761056794.6036308,76.85248449134316,122.80000000000001,-30.700000000000003,0.0,8.9,3.0729166666666665,-113.9,0.06400216163832795,14.609215145683597,13.957317601688878,225.11798250198382
1761056794.6934557,77.09678304588616,127.9,-31.975,0.0,8.700000000000001,3.038194444444444,-119.2,0.16460883948511196,14.43607574649774,13.784967575721913,225.13998216152208
1761056794.6940649,77.09678304588616,133.20000000000002,-33.300000000000004,0.0,8.700000000000001,3.038194444444444,-124.50000000000001,0.049998296631429184,14.43607574649774,13.784967575721913,225.13998216152208
1761056794.7937152,77.40060419672051,139.0,-34.75,0.0,6.4,3.0164930555555554,-132.6,0.2677646662209128,14.220633678000857,13.570743387119995,225.17939516782778
1761056794.7939467,77.40060419672051,144.8,-36.2,0.0,6.4,3.0164930555555554,-138.4,0.2106035397281545,14.220633678000857,13.570743387119995,225.17939516782778
1761056794.7941034,77.40060419672051,150.8,-37.7,0.0,6.4,3.0164930555555554,-144.4,0.1253201895286935,14.220633678000857,13.570743387119995,225.17939516782778
1761056794.7942472,77.40060419672051,155.8,-38.95,0.0,6.4,3.0164930555555554,-149.4,0.04174978886183567,14.220633678000857,13.570743387119995,225.17939516782778
1761056794.8797405,77.70091182966183,161.4,-40.35,0.0,1.5,2.9817708333333335,-159.9,0.23049193537866586,14.007527218921965,13.359153434992544,225.22099853992478
1761056794.880691,77.70091182966183,167.10000000000002,-41.775000000000006,0.0,1.5,2.9817708333333335,-165.60000000000002,0.1462925360017664,14.007527218921965,13.359153434992544,225.22099853992478
1761056794.8816192,77.70091182966183,173.20000000000002,-43.300000000000004,0.0,1.5,2.9817708333333335,-171.70000000000002,0.061968783330286215,14.007527218921965,13.359153434992544,225.22099853992478
1761056794.9826658,77.99717662649006,179.10000000000002,-44.775000000000006,0.0,-8.200000000000001,2.912326388888889,-187.3,0.2758811766071716,13.797170111703583,13.150532446285194,225.23663724184053
1761056794.9834778,77.99717662649006,184.20000000000002,-46.050000000000004,0.0,-8.200000000000001,2.912326388888889,-192.4,0.2212169704334883,13.797170111703583,13.150532446285194,225.23663724184053
1761056794.983759,77.99717662649006,189.5,-47.375,0.0,-8.200000000000001,2.912326388888889,-197.7,0.16679601743787487,13.797170111703583,13.150532446285194,225.23663724184053
1761056794.9840322,77.99717662649006,195.3,-48.825,0.0,-8.200000000000001,2.912326388888889,-203.5,0.11155833490163047,13.797170111703583,13.150532446285194,225.23663724184053
1761056794.984268,77.99717662649006,200.4,-50.1,0.0,-8.200000000000001,2.912326388888889,-208.6,0.032376063366442054,13.797170111703583,13.150532446285194,225.23663724184053
1761056795.0760076,78.23132262358219,205.5,-51.375,0.0,-19.8,2.9383680555555554,-225.3,0.18696077581880388,13.631028261489867,12.985543883855138,225.16869595289248
1761056795.0767152,78.23132262358219,210.70000000000002,-52.675000000000004,0.0,-19.8,2.9383680555555554,-230.50000000000003,0.05479574824344979,13.631028261489867,12.985543883855138,225.16869595289248
1761056795.159849,78.52146960587947,215.8,-53.95,0.0,-33.7,2.8862847222222223,-249.5,0.2112810613791538,13.425566975853762,12.780675916744402,225.02048573255556
1761056795.3493893,79.03637096596242,214.60000000000002,-53.650000000000006,0.0,-69.60000000000001,2.829861111111111,-284.20000000000005,0.20915051508247018,13.062968541452959,12.415102806760926,224.48536824226395
1761056795.3500073,79.03637096596242,219.70000000000002,-54.925000000000004,0.0,-69.60000000000001,2.829861111111111,-289.3,0.018714870222382274,13.062968541452959,12.415102806760926,224.48536824226395
1761056795.449635,79.31715057541908,224.70000000000002,-56.175000000000004,0.0,-92.4,2.790798611111111,-317.1,0.0816552227152556,12.86728129601571,12.213749563420015,223.96055396080035
1761056795.6116178,79.75893918217866,224.9,-56.225,0.0,-130.70000000000002,2.7473958333333335,-355.6,0.009527720717585453,12.563942003842469,11.892570161281418,222.8505544805528
1761056795.791009,80.24792558099642,230.0,-57.5,0.0,-186.9,2.6953125,-416.9,0.1745403961585481,12.237230283461647,11.528773986081871,221.0844288134576
1761056795.791649,80.24792558099642,235.0,-58.75,0.0,-186.9,2.6953125,-421.9,0.039643109258321374,12.237230283461647,11.528773986081871,221.0844288134576
1761056795.891114,80.5156539877254,240.3,-60.075,0.0,-219.9,2.6519097222222223,-460.20000000000005,0.17191542519427117,12.063939874296883,11.324700622457529,219.7989444923402
1761056795.8915112,80.5156539877254,245.8,-61.45,0.0,-219.9,2.6519097222222223,-465.70000000000005,0.06516228429936177,12.063939874296883,11.324700622457529,219.7989444923402
1761056795.9853384,80.77669740344069,251.0,-62.75,0.0,-241.4,2.6041666666666665,-492.4,0.245396457612145,11.900030020604442,11.121542546407793,218.26484894990935
1761056795.985665,80.77669740344069,256.6,-64.15,0.0,-241.4,2.6041666666666665,-498.0,0.16585899930824155,11.900030020604442,11.121542546407793,218.26484894990935
1761056796.0713344,80.98299980577478,261.7,-65.425,0.0,-255.60000000000002,2.5477430555555554,-517.3,0.18617995911135665,11.774687268911256,10.957689236395385,216.88593153238313
1761056796.1725876,81.23763157261726,266.8,-66.7,0.0,-272.7,2.530381944444444,-539.5,0.09554295490146103,11.62571439573284,10.751196378220778,215.08655228376404
1761056796.3445606,81.68890043058312,269.90000000000003,-67.47500000000001,0.0,-307.0,2.4609375,-576.9000000000001,0.03722760205428699,11.378348486965992,10.373844766261698,211.68717281579987
1761056796.6284735,82.35937315867162,271.5,-67.875,0.0,-380.8,2.3177083333333335,-652.3,0.18538034727967556,11.058555566650824,9.784918506851836,205.52317232370393
1761056796.819475,82.76730408478096,273.90000000000003,-68.47500000000001,0.0,-415.8,2.2352430555555554,-689.7,0.06988616142798776,10.899395785291084,9.40944253325593,200.82230353355422
1761056797.1099792,83.42252569790497,275.90000000000003,-68.97500000000001,0.0,-371.8,2.170138888888889,-647.7,0.1963649007177537,10.713651163924139,8.781660725860286,192.795833489895
1761056797.310273,83.85351376918437,271.6,-67.9,0.0,-341.20000000000005,2.1440972222222223,-612.8000000000001,0.09974613164824575,10.636890404468668,8.357674620973574,188.25836583375943
1761056797.5625029,84.40686799068402,271.1,-67.775,0.0,-309.40000000000003,2.109375,-580.5,0.14625792805482263,10.584680460508324,7.806972206999822,183.11069930791868
1761056797.8183074,84.90543758082703,271.1,-67.775,0.0,-276.0,2.061631944444444,-547.1,0.14193488595346082,10.577810954871213,7.308563372650145,178.86577902078645
1761056798.0113175,85.31799785275408,273.7,-68.425,0.0,-263.0,2.0572916666666665,-536.7,0.053250215326343664,10.598255225696438,6.896557795561112,175.80005511522307
1761056798.2830403,85.88601603586622,272.3,-68.075,0.0,-235.20000000000002,2.0182291666666665,-507.5,0.12110841563963959,10.661664002063947,6.332208359513855,171.73749424695987
1761056798.3822334,86.08716283510938,267.3,-66.825,0.0,-222.60000000000002,2.0008680555555554,-489.90000000000003,0.04735088182779634,10.693361119251808,6.133579022379903,170.4090723967554
1761056798.6720738,86.64523391673946,266.3,-66.575,0.0,-141.70000000000002,1.9791666666666665,-408.0,0.08704945548502963,10.803486318184374,5.586555366577441,167.20172011375445
1761056798.9499526,87.20031362337352,264.90000000000003,-66.22500000000001,0.0,-23.1,1.9921875,-288.00000000000006,0.12550735846122052,10.936568072412731,5.0476859306824915,165.45880819082282
1761056799.2342563,87.74926812801904,264.7,-66.175,0.0,49.800000000000004,1.9444444444444444,-214.89999999999998,0.1543895579456347,11.075408326511672,4.516579457639762,165.481774902344
1761056799.4349947,88.13367681681264,264.5,-66.125,0.0,60.400000000000006,1.9140625,-204.1,0.01875560109772323,11.170244399513543,4.144053886219283,165.94663701772714
1761056799.7261252,88.70497390006958,264.7,-66.175,0.0,101.60000000000001,1.8793402777777777,-163.09999999999997,0.06831470049046118,11.304492431056017,3.588760505904606,166.8825296759608
1761056799.9956138,89.18884917265817,264.5,-66.125,0.0,158.9,1.8402777777777777,-105.6,0.02638000787914052,11.408706163345986,3.116253078127965,168.261400780678
1761056800.355766,89.83725430547341,264.0,-66.0,0.0,261.8,1.7621527777777777,-2.1999999999999886,0.16491135478800345,11.523748497044151,2.478218248138359,171.42130766630194
1761056800.6054788,90.28941735211326,263.7,-65.925,0.0,330.40000000000003,1.7057291666666665,66.70000000000005,0.1019782055578844,11.577210426719263,2.029295415124066,174.86756263017676
1761056800.8695607,90.72589189331546,263.8,-65.95,0.0,347.8,1.6840277777777777,84.0,0.017962950384827536,11.599396315145595,1.5934824511790973,179.03040549516697
1761056801.1289039,91.15755213321064,268.90000000000003,-67.22500000000001,0.0,371.3,1.6666666666666665,102.39999999999998,0.10268200499271529,11.589610641973499,1.1620327682316933,183.3135717773439
1761056801.2233055,91.3241894501777,274.1,-68.525,0.0,388.40000000000003,1.6579861111111112,114.30000000000001,0.1245094090695602,11.576907898561185,0.9958867219126283,185.0841797971727
1761056801.2237058,91.3241894501777,279.7,-69.925,0.0,388.40000000000003,1.6579861111111112,108.70000000000005,0.00971541222554606,11.576907898561185,0.9958867219126283,185.0841797971727
1761056801.304037,91.45776107493354,285.5,-71.375,0.0,404.1,1.6666666666666665,118.60000000000002,0.027258758329210764,11.562964230201928,0.8630483580750082,186.54684122562423
1761056801.3976848,91.59189089718772,290.7,-72.675,0.0,417.90000000000003,1.6840277777777777,127.20000000000005,0.07511135294157611,11.54542972061007,0.7300735819951434,188.10347630262387
1761056801.4849846,91.7595334858114,296.1,-74.025,0.0,419.90000000000003,1.6710069444444444,123.80000000000001,0.15695761061327573,11.518185289657909,0.5646690766930919,190.2177696466447
1761056801.485358,91.7595334858114,301.1,-75.275,0.0,419.90000000000003,1.6710069444444444,118.80000000000001,0.04198759276785324,11.518185289657909,0.5646690766930919,190.2177696466447
1761056801.5724728,91.89412534650808,306.3,-76.575,0.0,418.8,1.6883680555555556,112.5,0.034509139755869,11.491722082174784,0.43270974073895097,192.01372416019453
1761056801.7415147,92.2036985018185,311.5,-77.875,0.0,415.40000000000003,1.7491319444444444,103.90000000000003,0.08799347819503112,11.415625022471522,0.1326956741477837,195.9296144771577
1761056801.8295872,92.34590793131932,316.70000000000005,-79.17500000000001,0.0,414.90000000000003,1.7838541666666665,98.19999999999999,0.03218890167723032,11.374010254219073,-0.0032831407833850967,197.67944117546097
