timestamp,target_angle_deg,commanded_percentage,measured_angle_deg,angle_error_deg,timing_error_ms,within_tolerance,within_timing_budget
1761221462.5973194,-9.3,2.325,-52.5,-43.2,390.3367519378662,False,False
1761221462.6184585,-6.7,1.675,-49.800000000000004,-43.1,391.48473739624023,False,False
1761221462.639539,-4.5,1.125,-47.1,-42.6,392.51136779785156,False,False
1761221462.660373,-2.4000000000000004,0.6000000000000001,-44.800000000000004,-42.400000000000006,393.4364318847656,False,False
1761221462.6813319,-0.2,0.05,-42.900000000000006,-42.7,394.2263126373291,False,False
1761221462.7022781,2.1,-0.525,-41.400000000000006,-43.50000000000001,384.9525451660156,False,False
1761221462.723679,4.1000000000000005,-1.0250000000000001,-40.0,-44.1,376.7423629760742,False,False
1761221462.744783,6.1000000000000005,-1.5250000000000001,-40.0,-46.1,347.3653793334961,False,False
1761221462.7448044,3.1,-0.775,-40.0,-43.1,-292.6373481750488,False,False
1761221462.7448187,0.1,-0.025,-38.1,-38.2,-1402.1949768066406,False,False
1761221462.7660325,-2.9000000000000004,0.7250000000000001,-36.800000000000004,-33.900000000000006,-3811.6912841796875,False,False
1761221465.5591512,0.1,-0.025,-0.9,-1.0,-7118.708372116089,True,False
