timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761127875.4596353,48.07192086138662,297.7,-74.425,0.0,301.5,1.3802083333333333,3.8000000000000114,0.10862289617463006,9.149926226168413,39.086230465868724,123.39710358142847
1761127875.8168848,48.56829633315407,298.5,-74.625,0.0,302.0,1.3932291666666667,3.5,0.08891668377654582,9.553506799192471,38.79743308036557,127.5095714282989
1761127876.1844547,49.06787709333006,293.5,-73.375,0.0,302.90000000000003,1.3888888888888888,9.400000000000034,0.06560572940446008,9.938205426320827,38.478869922382,131.5905702280998
1761127876.2814138,49.2060757045531,288.3,-72.075,0.0,303.0,1.3758680555555556,14.699999999999989,0.0870008518298846,10.040480617118138,38.385928755564514,132.71059273719786
1761127876.393281,49.37318685464565,283.1,-70.775,0.0,302.90000000000003,1.3975694444444444,19.80000000000001,0.10656591401336613,10.161684376418492,38.27088754743386,134.08089989185328
1761127876.4919012,49.51330870079502,278.0,-69.5,0.0,302.90000000000003,1.40625,24.900000000000034,0.006753633626686906,10.26115005615786,38.17219573385227,135.23621329784388
1761127876.6791303,49.76417926243615,272.6,-68.15,0.0,302.3,1.3932291666666667,29.69999999999999,0.07640239472196697,10.434232363780945,37.990613880635514,137.28184767484663
1761127876.7639215,49.87616547590334,267.40000000000003,-66.85000000000001,0.0,299.7,1.401909722222222,32.299999999999955,0.03859276262429745,10.509354060584544,37.90756344067598,138.22423697233197
1761127876.8647828,50.01633007286329,262.3,-65.575,0.0,296.1,1.401909722222222,33.80000000000001,0.05777704219030966,10.601445788856598,37.80190086563388,139.38904400348662
1761127876.956459,50.15644475921165,256.90000000000003,-64.22500000000001,0.0,292.5,1.40625,35.599999999999966,0.04674018878083075,10.691389540941302,37.69446877054133,140.50571256399152
1761127877.0558171,50.296254371189455,251.4,-62.85,0.0,287.3,1.3932291666666667,35.900000000000006,0.09548643914369137,10.779071546471396,37.585574181718634,141.59364188671108
1761127877.0564125,50.296254371189455,246.20000000000002,-61.550000000000004,0.0,287.3,1.3932291666666667,41.099999999999994,0.004375462109912576,10.779071546471396,37.585574181718634,141.59364188671108
1761127877.140778,50.408368146874885,240.60000000000002,-60.150000000000006,0.0,282.1,1.40625,41.5,0.02486059442169619,10.84788919904523,37.497067648972845,142.45721149921414
1761127877.238104,50.54866898080545,234.5,-58.625,0.0,272.0,1.3975694444444444,37.5,0.07318233243299943,10.932105080264206,37.3848560708675,143.54839939117426
1761127877.3277996,50.68919246602394,228.70000000000002,-57.175000000000004,0.0,260.5,1.4149305555555556,31.799999999999983,0.12188527526133441,11.014298323224471,37.27087993070379,144.63142055988305
1761127877.3281019,50.68919246602394,223.20000000000002,-55.800000000000004,0.0,260.5,1.4149305555555556,37.29999999999998,0.029837513963450135,11.014298323224471,37.27087993070379,144.63142055988305
1761127877.4092045,50.8030268694792,217.8,-54.45,0.0,253.3,1.4236111111111112,35.5,0.020336445628004185,11.079355718170321,37.17746896454902,145.4428695583343
1761127877.500741,50.91718226567743,212.60000000000002,-53.150000000000006,0.0,243.9,1.4279513888888888,31.299999999999983,0.009886838702755085,11.143316234827731,37.082915665393514,146.20928548336022
1761127877.601199,51.06083113700156,207.3,-51.825,0.0,235.5,1.440972222222222,28.19999999999999,0.029031843360982634,11.222001452725655,36.96273593552863,147.17078659296027
1761127877.682751,51.17638885974888,201.70000000000002,-50.425000000000004,0.0,232.20000000000002,1.4453125,30.5,0.01976491986882678,11.283857155346908,36.865128095900545,147.90808720588677
1761127877.7818317,51.32102926365207,195.8,-48.95,0.0,228.4,1.4539930555555556,32.599999999999994,0.07038229559035614,11.359572480404783,36.74188993414033,148.78469317197792
1761127877.8736777,51.466493238177605,189.70000000000002,-47.425000000000004,0.0,220.5,1.4539930555555556,30.799999999999983,0.12159684155555084,11.433778792224984,36.616778927660945,149.69097724437708
1761127877.8741574,51.466493238177605,184.4,-46.1,0.0,220.5,1.4539930555555556,36.099999999999994,0.05894188976127168,11.433778792224984,36.616778927660945,149.69097724437708
1761127877.9636369,51.58309487212039,179.0,-44.75,0.0,212.5,1.4713541666666667,33.5,0.08019629245007565,11.491843977471547,36.515664052514424,150.39191884040827
1761127877.964094,51.58309487212039,173.8,-43.45,0.0,212.5,1.4713541666666667,38.69999999999999,0.01643411194289257,11.491843977471547,36.515664052514424,150.39191884040827
1761127878.0427935,51.70079910713769,168.5,-42.125,0.0,204.70000000000002,1.480034722222222,36.20000000000002,0.037330487329143125,11.549265970412923,36.412917444065144,151.04042344808573
1761127878.1429827,51.848958377829895,163.5,-40.875,0.0,193.0,1.4887152777777777,29.5,0.1211235527363499,11.619899988413504,36.28268055443157,151.85472377061836
1761127878.1434464,51.848958377829895,158.5,-39.625,0.0,193.0,1.4887152777777777,34.5,0.02533725669818665,11.619899988413504,36.28268055443157,151.85472377061836
1761127878.220269,51.96774648398992,152.9,-38.225,0.0,187.10000000000002,1.484375,34.20000000000002,0.048424620181357625,11.675181675714867,36.17754060564493,152.50604781627646
1761127878.318629,52.11692517519828,147.5,-36.875,0.0,179.20000000000002,1.4973958333333333,31.700000000000017,0.10068790987137533,11.743036157011646,36.044688096888535,153.2167129087447
1761127878.318951,52.11692517519828,141.9,-35.475,0.0,179.20000000000002,1.4973958333333333,37.30000000000001,0.0029812504848152344,11.743036157011646,36.044688096888535,153.2167129087447
1761127878.4070547,52.26812421033784,136.8,-34.2,0.0,172.60000000000002,1.5147569444444444,35.80000000000001,0.05692030717104757,11.810257074951537,35.90925449365168,153.8655717229842
1761127878.5056245,52.39089310997067,131.70000000000002,-32.925000000000004,0.0,161.4,1.5234375,29.69999999999999,0.08187275069459332,11.86367070509376,35.79871456475171,154.41909049987783
1761127878.50659,52.39089310997067,125.5,-31.375,0.0,161.4,1.5234375,35.900000000000006,0.01617544537621285,11.86367070509376,35.79871456475171,154.41909049987783
1761127878.6072373,52.57339461706584,119.9,-29.975,0.0,151.70000000000002,1.5234375,31.80000000000001,0.13289644486378904,11.941095139394458,35.63345197107529,155.2290700697898
1761127878.6077266,52.57339461706584,114.10000000000001,-28.525000000000002,0.0,151.70000000000002,1.5234375,37.60000000000001,0.06719288519691702,11.941095139394458,35.63345197107529,155.2290700697898
1761127878.6083126,52.57339461706584,107.9,-26.975,0.0,151.70000000000002,1.5234375,43.80000000000001,0.0014697594775583411,11.941095139394458,35.63345197107529,155.2290700697898
1761127878.7008204,52.69634365725026,101.60000000000001,-25.400000000000002,0.0,144.3,1.5494791666666665,42.7,0.05819601006811581,11.99200698653536,35.521539643959166,155.71307061910622
1761127878.7989967,52.85265664777,94.80000000000001,-23.700000000000003,0.0,135.1,1.5711805555555556,40.29999999999998,0.1484915593432632,12.055503510141456,35.37870484486904,156.24087330341334
1761127878.7994637,52.85265664777,89.7,-22.425,0.0,135.1,1.5711805555555556,45.39999999999999,0.08242060533834206,12.055503510141456,35.37870484486904,156.24087330341334
1761127878.7998133,52.85265664777,84.7,-21.175,0.0,135.1,1.5711805555555556,50.39999999999999,0.04929449512732731,12.055503510141456,35.37870484486904,156.24087330341334
1761127878.8963969,53.00916052216462,79.4,-19.85,0.0,122.30000000000001,1.558159722222222,42.900000000000006,0.13917894827000055,12.1177353680633,35.23510656096018,156.798056769371
1761127878.8970199,53.00916052216462,74.0,-18.5,0.0,122.30000000000001,1.558159722222222,48.30000000000001,0.10608385006591448,12.1177353680633,35.23510656096018,156.798056769371
1761127878.8974752,53.00916052216462,68.8,-17.2,0.0,122.30000000000001,1.558159722222222,53.500000000000014,0.039041264810542486,12.1177353680633,35.23510656096018,156.798056769371
1761127878.8978999,53.00916052216462,63.7,-15.925,0.0,122.30000000000001,1.558159722222222,58.60000000000001,0.005792386622935908,12.1177353680633,35.23510656096018,156.798056769371
1761127878.9954937,53.167005076797516,58.300000000000004,-14.575000000000001,0.0,108.7,1.5885416666666665,50.4,0.09682660715451163,12.179096373900032,35.08967764444386,157.32300010919568
1761127878.996101,53.167005076797516,52.2,-13.05,0.0,108.7,1.5885416666666665,56.5,0.02963596747984809,12.179096373900032,35.08967764444386,157.32300010919568
1761127879.090042,53.32580874260105,46.7,-11.675,0.0,99.9,1.5928819444444444,53.2,0.12135201340750967,12.239696589303259,34.94289165627877,157.7194252347946
1761127879.091288,53.32580874260105,41.6,-10.4,0.0,99.0,1.5928819444444444,57.4,0.054669718568554515,12.239696589303259,34.94289165627877,157.7194252347946
1761127879.1683564,53.453432161154055,36.6,-9.15,0.0,91.7,1.597222222222222,55.1,0.04677918118737523,12.28768550032995,34.824634467797225,158.03294318675998
1761127879.2737553,53.6145852444073,31.400000000000002,-7.8500000000000005,0.0,78.2,1.6145833333333333,46.8,0.005412831281653041,12.347298118405671,34.67491293230816,158.45681866407398
1761127879.449857,53.906492658166464,26.1,-6.525,0.0,62.7,1.636284722222222,36.6,0.05934728516476184,12.452959640684455,34.402800779504844,158.9918273830414
1761127879.7049038,54.30046393122114,21.1,-5.275,0.0,40.0,1.6536458333333333,18.9,0.11129560466444133,12.592202842931837,34.03425835130604,159.53608072042468
1761127879.9019568,54.63425576479902,15.9,-3.975,0.0,31.8,1.6796875,15.9,0.13452280726699684,12.7080255878549,33.72120587807926,159.82427417278294
1761127880.0703042,54.937387741067376,10.9,-2.725,0.0,26.3,1.6883680555555556,15.4,0.058057581384993284,12.811892286743642,33.43642424906334,160.0606695914269
1761127880.351027,55.413457165575714,8.700000000000001,-2.1750000000000003,0.0,18.900000000000002,1.7057291666666665,10.200000000000001,0.012411357214062946,12.973351381458064,32.98857070393491,160.2892070984841
1761127880.714822,56.03415872280799,7.9,-1.975,0.0,12.700000000000001,1.7317708333333333,4.800000000000001,0.10737924215696637,13.181633529463022,32.40385821253327,160.47607156991967
1761127880.9874344,56.52023700376353,5.5,-1.375,0.0,9.8,1.7361111111111112,4.300000000000001,0.06645053832068015,13.34375877555466,31.945614340702797,160.57048517227182
1761127881.331226,57.119160874022384,5.1000000000000005,-1.2750000000000001,0.0,5.7,1.7664930555555556,0.5999999999999996,0.13608301368851983,13.542777729209133,31.380723901041666,160.62353409528743
1761127881.5868702,57.58004830218852,5.1000000000000005,-1.2750000000000001,0.0,5.5,1.7708333333333333,0.39999999999999947,0.06590495920842443,13.695840520199853,30.94599525237555,160.616732735634
1761127881.9193242,58.148886636934336,4.9,-1.225,0.0,4.6000000000000005,1.7838541666666665,-0.2999999999999998,0.10307016575498551,13.88473829253433,30.40943708058313,160.6175638151171
1761127882.1938224,58.64963288315467,4.0,-1.0,0.0,4.4,1.8055555555555556,0.40000000000000036,0.10370876536598672,14.051063424575162,29.93712071709006,160.60252254486107
1761127882.4522266,59.12044780018429,2.9000000000000004,-0.7250000000000001,0.0,4.4,1.8098958333333333,1.5,0.06908786690067359,14.207515357944173,29.49306050111997,160.5901321291926
1761127882.7245617,59.59329755148954,2.8000000000000003,-0.7000000000000001,0.0,4.4,1.8272569444444444,1.6,0.03517791835795947,14.364665315928596,29.047088782924423,160.57251090288187
1761127883.0079877,60.141694597485994,2.9000000000000004,-0.7250000000000001,0.0,4.4,1.8359375,1.5,0.07496087397964146,14.547060456927175,28.529912479094172,160.56650172233606
1761127883.2924726,60.65697964694765,2.9000000000000004,-0.7250000000000001,0.0,4.3,1.8402777777777777,1.3999999999999995,0.07919324458470811,14.71863560665777,28.044031168322327,160.54205633878738
1761127883.5629926,61.13758976364301,2.9000000000000004,-0.7250000000000001,0.0,4.2,1.8489583333333333,1.2999999999999998,0.04115284937949326,14.878823642036165,27.59090218345902,160.52825824260742
1761127883.8272648,61.65569838860795,2.9000000000000004,-0.7250000000000001,0.0,4.3,1.8576388888888888,1.3999999999999995,0.03816739862988783,15.051612000090513,27.1024549200043,160.51925440788298
1761127884.126962,62.21375534414417,2.9000000000000004,-0.7250000000000001,0.0,3.6,1.8619791666666665,0.6999999999999997,0.06923248473967902,15.23776322860248,26.576360554098628,160.50765781641036
1761127884.401486,62.70001631747516,7.4,-1.85,0.0,3.4000000000000004,1.875,-4.0,0.026969991417381323,15.400136589404433,26.118010679021403,160.4658543586734
1761127884.6738644,63.22620075713428,11.9,-2.975,0.0,3.3000000000000003,1.870659722222222,-8.6,0.025674920115193345,15.576018437368955,25.622091698157067,160.47522386550926
1761127884.957414,63.754268492468505,16.5,-4.125,0.0,4.7,1.8793402777777777,-11.8,0.02361363317400844,15.752650814544767,25.124440683966185,160.46524218082453
1761127885.24533,64.28118953274351,17.400000000000002,-4.3500000000000005,0.0,5.9,1.8836805555555556,-11.500000000000002,0.016851290646471284,15.928948181836587,24.627887546237186,160.45769695043586
1761127885.540085,64.84683760338355,18.7,-4.675,0.0,8.1,1.8967013888888888,-10.6,0.04872725448669257,16.118165523795202,24.09482607761368,160.4777318716051
1761127885.8314297,65.41402932773858,19.6,-4.9,0.0,8.9,1.9184027777777777,-10.700000000000001,0.08296438906751291,16.30737960641165,23.56012576318661,160.55095413446443
1761127886.1142306,65.94629675667316,20.0,-5.0,0.0,9.8,1.9010416666666665,-10.2,0.08426832552582653,16.484501659569137,23.058193145633513,160.60876208066958
1761127886.3973467,66.48144581769073,20.8,-5.2,0.0,11.3,1.9140625,-9.5,0.09020158296657144,16.66196929751017,22.553327104155283,160.67681270599385
1761127886.6834671,67.01745395962558,20.900000000000002,-5.2250000000000005,0.0,11.4,1.9184027777777777,-9.500000000000002,0.09972321283483154,16.838980547262675,22.047390641619252,160.76461122036
1761127886.9612172,67.55350084975355,23.400000000000002,-5.8500000000000005,0.0,12.0,1.9140625,-11.400000000000002,0.11091011369387616,17.01513073950376,21.54111271657154,160.85546197652835
1761127887.215677,68.04780379248153,24.3,-6.075,0.0,12.200000000000001,1.909722222222222,-12.1,0.08190295555516514,17.17683329814297,21.0740071061728,160.93386084795017
1761127887.4906974,68.57012153603127,25.200000000000003,-6.300000000000001,0.0,14.3,1.831597222222222,-10.900000000000002,0.08408359355385642,17.346984801926954,20.580181001731557,161.0313754296305
1761127887.7522187,69.0221879331187,26.1,-6.525,0.0,17.2,1.6579861111111112,-8.900000000000002,0.021144374170134483,17.49336496664765,20.152469899895788,161.15998767614386
1761127888.1316164,69.6273894038878,26.0,-6.5,0.0,17.400000000000002,1.5407986111111112,-8.599999999999998,0.11486386880267219,17.687748380442113,19.57933499753575,161.36365567445776
1761127888.4219263,70.0442940731428,27.700000000000003,-6.925000000000001,0.0,17.6,1.4496527777777777,-10.100000000000001,0.021407029901823194,17.820550509535853,19.18414764044237,161.49074870348
1761127888.8115878,70.59735651541901,32.0,-8.0,0.0,17.7,1.328125,-14.3,0.06589429142562153,17.99528579938065,18.659413928599516,161.6601994514468
1761127889.162706,71.039537542189,34.4,-8.6,0.0,19.3,1.2760416666666667,-15.099999999999998,0.005452334880672538,18.134049816891164,18.239570453173215,161.76880845785172
1761127889.4424856,71.39357129318833,39.5,-9.875,0.0,22.6,1.2543402777777777,-16.9,0.03825636477091621,18.24452172657971,17.903213795853937,161.8889782190326
1761127889.8209083,71.86282230541096,39.800000000000004,-9.950000000000001,0.0,65.60000000000001,1.2022569444444444,25.800000000000004,0.007390319886994234,18.38949854188908,17.456920355935424,162.1365646290783
1761127890.3778758,72.38842370092028,39.800000000000004,-9.950000000000001,0.0,359.0,0.8420138888888888,319.2,0.03222093503495671,18.543291626086624,16.9543697347831,164.60370635032683
1761127891.0052054,72.92260386153217,39.800000000000004,-9.950000000000001,0.0,416.6,0.8984375,376.8,0.03463948662900407,18.657310856574536,16.432776099888542,170.8391019153598
1761127891.5500107,73.53747846248237,43.800000000000004,-10.950000000000001,0.0,450.8,1.2934027777777777,407.0,0.1227691334981813,18.711799055113126,15.82079390760917,178.6612787270549
1761127891.9224675,74.02570748184277,45.0,-11.25,0.0,468.0,1.3975694444444444,423.0,0.08381276494917245,18.692125042127852,15.333267001596955,185.64815512180357
1761127892.2840097,74.54009565421266,44.800000000000004,-11.200000000000001,0.0,461.20000000000005,1.4713541666666667,416.40000000000003,0.06961256472597199,18.6051395675496,14.826679373398116,193.33265156745935
1761127892.6437402,75.08199880934416,43.6,-10.9,0.0,412.1,1.5451388888888888,368.5,0.08352762709057515,18.44292403614995,14.310042340285781,200.90484259843856
1761127892.9215033,75.5275938090764,48.900000000000006,-12.225000000000001,0.0,387.40000000000003,1.6145833333333333,338.5,0.10767174677711466,18.263509529088708,13.902331386784292,206.18130332708384
1761127893.014346,75.68916394271776,54.0,-13.5,0.0,371.5,1.6232638888888888,317.5,0.12942689677902308,18.189278046595447,13.75883155741363,208.12155488252665
1761127893.106726,75.82048268367838,59.300000000000004,-14.825000000000001,0.0,358.5,1.6493055555555556,299.2,0.12003516467902386,18.125553987015,13.644014179963392,209.55595557212854
1761127893.1085804,75.82048268367838,64.8,-16.2,0.0,358.5,1.6493055555555556,293.7,0.01436321064822721,18.125553987015,13.644014179963392,209.55595557212854
1761127893.2931476,76.15605347375894,69.8,-17.45,0.0,329.8,1.6927083333333333,260.0,0.103889672706444,17.95080405079689,13.357589943361345,212.89596194982556
1761127893.3913662,76.32726823600623,75.10000000000001,-18.775000000000002,0.0,312.0,1.7274305555555556,236.89999999999998,0.06251835471221057,17.85530030570297,13.215492751616445,214.54925219059018
1761127893.4898577,76.50113298557692,80.2,-20.05,0.0,294.6,1.7447916666666665,214.40000000000003,0.12915284786781456,17.75445936591252,13.073864879354899,216.03676969766644
1761127893.490454,76.50113298557692,85.4,-21.35,0.0,292.6,1.7447916666666665,207.20000000000002,0.022600424579394485,17.75445936591252,13.073864879354899,216.03676969766644
1761127893.575307,76.6420629827512,90.9,-22.725,0.0,276.2,1.7621527777777777,185.29999999999998,0.05865277412033265,17.67010876050913,12.960968486936048,217.2029449176791
1761127893.6761599,76.81963816802528,96.2,-24.05,0.0,256.8,1.7838541666666665,160.60000000000002,0.1644138122597809,17.560629920977465,12.82116213057002,218.61590175390268
1761127893.6766384,76.81963816802528,102.0,-25.5,0.0,256.8,1.7838541666666665,154.8,0.09357468845938399,17.560629920977465,12.82116213057002,218.61590175390268
1761127893.6769435,76.81963816802528,108.30000000000001,-27.075000000000003,0.0,256.8,1.7838541666666665,148.5,0.022543199981200246,17.560629920977465,12.82116213057002,218.61590175390268
1761127893.7739575,76.99953825626929,113.4,-28.35,0.0,235.10000000000002,1.8142361111111112,121.70000000000002,0.16646752030479206,17.446530891703024,12.682078268902393,219.83525053262733
1761127893.7743087,76.99953825626929,118.5,-29.625,0.0,235.10000000000002,1.8142361111111112,116.60000000000002,0.09606998413795509,17.446530891703024,12.682078268902393,219.83525053262733
1761127893.7745695,76.99953825626929,123.5,-30.875,0.0,235.10000000000002,1.8142361111111112,111.60000000000002,0.060903293391007196,17.446530891703024,12.682078268902393,219.83525053262733
1761127893.862497,77.1457558590918,128.6,-32.15,0.0,209.9,1.831597222222222,81.30000000000001,0.13609869405621566,17.351767444202892,12.570727180703871,220.73568095445657
1761127893.8629315,77.1457558590918,134.0,-33.5,0.0,209.9,1.831597222222222,75.9,0.10071748453704288,17.351767444202892,12.570727180703871,220.73568095445657
1761127893.8633187,77.1457558590918,139.0,-34.75,0.0,209.9,1.831597222222222,70.9,0.03007051431464447,17.351767444202892,12.570727180703871,220.73568095445657
1761127893.9608986,77.33026841241447,144.20000000000002,-36.050000000000004,0.0,177.9,1.8489583333333333,33.69999999999999,0.17913489292061513,17.22970168994202,12.432366162450474,221.86898516654992
1761127893.9613304,77.33026841241447,149.5,-37.375,0.0,177.9,1.8489583333333333,28.400000000000006,0.10835478496215956,17.22970168994202,12.432366162450474,221.86898516654992
1761127893.9616168,77.33026841241447,154.70000000000002,-38.675000000000004,0.0,177.9,1.8489583333333333,23.19999999999999,0.0730867663190935,17.22970168994202,12.432366162450474,221.86898516654992
1761127893.9618893,77.33026841241447,159.70000000000002,-39.925000000000004,0.0,177.9,1.8489583333333333,18.19999999999999,0.002969868688069255,17.22970168994202,12.432366162450474,221.86898516654992
1761127894.0535393,77.51668553178503,166.3,-41.575,0.0,147.1,1.875,-19.200000000000017,0.11888925400039341,17.103835205179927,12.294858938496196,222.82742880105994
1761127894.0539446,77.51668553178503,171.3,-42.825,0.0,147.1,1.875,-24.200000000000017,0.08443315616906943,17.103835205179927,12.294858938496196,222.82742880105994
1761127894.0543904,77.51668553178503,177.20000000000002,-44.300000000000004,0.0,147.1,1.875,-30.100000000000023,0.015343587017667915,17.103835205179927,12.294858938496196,222.82742880105994
1761127894.155139,77.70668430253856,183.20000000000002,-45.800000000000004,0.0,111.80000000000001,1.909722222222222,-71.4,0.17088387161487617,16.97363933703496,12.156481988040637,223.51398935794853
1761127894.1568918,77.70668430253856,190.10000000000002,-47.525000000000006,0.0,111.80000000000001,1.909722222222222,-78.30000000000001,0.1007652706983464,16.97363933703496,12.156481988040637,223.51398935794853
1761127894.1574914,77.70668430253856,197.3,-49.325,0.0,111.80000000000001,1.909722222222222,-85.5,0.06569376939695815,16.97363933703496,12.156481988040637,223.51398935794853
1761127894.158002,77.70668430253856,202.5,-50.625,0.0,111.80000000000001,1.909722222222222,-90.69999999999999,0.0307455959004983,16.97363933703496,12.156481988040637,223.51398935794853
1761127894.256816,77.89844719693058,207.5,-51.875,0.0,79.60000000000001,1.9227430555555556,-127.89999999999999,0.18753631040448226,16.84077313312491,12.01820941902218,224.07642722368266
1761127894.2571204,77.89844719693058,213.20000000000002,-53.300000000000004,0.0,79.60000000000001,1.9227430555555556,-133.60000000000002,0.1525094639509348,16.84077313312491,12.01820941902218,224.07642722368266
1761127894.257345,77.89844719693058,218.60000000000002,-54.650000000000006,0.0,79.60000000000001,1.9227430555555556,-139.0,0.11798679828638114,16.84077313312491,12.01820941902218,224.07642722368266
1761127894.2575514,77.89844719693058,224.4,-56.1,0.0,79.60000000000001,1.9227430555555556,-144.8,0.08321103329454616,16.84077313312491,12.01820941902218,224.07642722368266
1761127894.257751,77.89844719693058,230.0,-57.5,0.0,79.60000000000001,1.9227430555555556,-150.39999999999998,0.048738990185938746,16.84077313312491,12.01820941902218,224.07642722368266
1761127894.2579467,77.89844719693058,236.0,-59.0,0.0,79.60000000000001,1.9227430555555556,-156.39999999999998,0.01350364958241812,16.84077313312491,12.01820941902218,224.07642722368266
1761127894.3457615,78.05311197828908,242.20000000000002,-60.550000000000004,0.0,50.300000000000004,1.9314236111111112,-191.9,0.13473209821511034,16.732740432279574,11.90752940365295,224.42792637109778
1761127894.346925,78.05311197828908,248.0,-62.0,0.0,50.300000000000004,1.9314236111111112,-197.7,0.10028922309473387,16.732740432279574,11.90752940365295,224.42792637109778
1761127894.3478167,78.05311197828908,253.8,-63.45,0.0,50.300000000000004,1.9314236111111112,-203.5,0.06564221241403345,16.732740432279574,11.90752940365295,224.42792637109778
1761127894.348618,78.05311197828908,259.8,-64.95,0.0,50.300000000000004,1.9314236111111112,-209.5,0.03169439422582343,16.732740432279574,11.90752940365295,224.42792637109778
1761127894.4470897,78.28671910179149,265.40000000000003,-66.35000000000001,0.0,14.0,1.9444444444444444,-251.40000000000003,0.23157484518978322,16.5686960694721,11.741211463454146,224.69305792570137
1761127894.447916,78.28671910179149,271.40000000000003,-67.85000000000001,0.0,14.0,1.9444444444444444,-257.40000000000003,0.19719987797233784,16.5686960694721,11.741211463454146,224.69305792570137
1761127894.4486027,78.28671910179149,277.0,-69.25,0.0,14.0,1.9444444444444444,-263.0,0.16243422714366318,16.5686960694721,11.741211463454146,224.69305792570137
1761127894.4488919,78.28671910179149,282.6,-70.65,0.0,14.0,1.9444444444444444,-268.6,0.1276007501614771,16.5686960694721,11.741211463454146,224.69305792570137
1761127894.4491863,78.28671910179149,287.90000000000003,-71.97500000000001,0.0,14.0,1.9444444444444444,-273.90000000000003,0.09307111716925931,16.5686960694721,11.741211463454146,224.69305792570137
1761127894.449457,78.28671910179149,295.0,-73.75,0.0,14.0,1.9444444444444444,-281.0,0.025289343256019947,16.5686960694721,11.741211463454146,224.69305792570137
1761127894.5443008,78.44352048614778,301.0,-75.25,0.0,-21.0,1.9574652777777777,-322.0,0.14762197103758012,16.45833279968327,11.629826449687503,224.75221488237403
1761127894.5445232,78.44352048614778,306.7,-76.675,0.0,-21.0,1.9574652777777777,-327.7,0.07858972168624234,16.45833279968327,11.629826449687503,224.75221488237403
1761127894.544682,78.44352048614778,311.8,-77.95,0.0,-21.0,1.9574652777777777,-332.8,0.0448417456613015,16.45833279968327,11.629826449687503,224.75221488237403
1761127894.6166315,78.59977965760552,317.5,-79.375,0.0,-37.0,1.9444444444444444,-354.5,0.13382874118778432,16.348372128174983,11.51880584220327,224.68915420532247
1761127894.617522,78.59977965760552,322.8,-80.7,0.0,-37.0,1.9444444444444444,-359.8,0.03256530914863731,16.348372128174983,11.51880584220327,224.68915420532247
1761127894.8117528,78.99128375574938,317.70000000000005,-79.42500000000001,0.0,-57.900000000000006,1.9574652777777777,-375.6,0.05262472563316578,16.07446026953096,11.239080116218672,224.13786684751528
1761127895.096983,79.5381227725495,317.1,-79.275,0.0,-51.6,1.9574652777777777,-368.70000000000005,0.09201339032082956,15.69684101084808,10.843567365500453,223.25295482158683
1761127895.3705852,80.08612212621496,317.3,-79.325,0.0,-45.5,1.9661458333333333,-362.8,0.1379533577710248,15.324327369507664,10.441656994182354,222.4590557503703
1761127895.640184,80.59593652685479,317.5,-79.375,0.0,-41.7,1.953125,-359.2,0.11827603603404668,14.982341921595614,10.063564264698693,221.83254190683397
1761127895.9085422,81.14492878731748,316.90000000000003,-79.22500000000001,0.0,-40.6,1.9618055555555556,-357.50000000000006,0.13948379912311282,14.618546910454729,9.652415969757593,221.21072238445313
1761127896.1810424,81.65443952298818,318.1,-79.525,0.0,-40.5,1.9618055555555556,-358.6,0.12621821214756324,14.285215134876001,9.267073807781863,220.58126864433316
1761127896.448815,82.20560310408463,319.20000000000005,-79.80000000000001,0.0,-44.800000000000004,1.9835069444444444,-364.00000000000006,0.16477725572059398,13.929265717548153,8.846267644783795,219.9178205513957
1761127896.6366467,82.56190605668549,320.5,-80.125,0.0,-53.400000000000006,1.9835069444444444,-373.9,0.012058497717021055,13.701825268026163,8.572001494713744,219.45065359830883
1761127896.8918984,83.07342098715395,317.5,-79.375,0.0,-58.7,1.953125,-376.2,0.010924612482412499,13.379693573879566,8.174667251566976,218.65870467662842
1761127897.1908708,83.65808821179789,317.3,-79.325,0.0,-98.10000000000001,1.9444444444444444,-415.40000000000003,0.08292251059577893,13.018785484241093,7.714698645907137,217.57543827533752
1761127897.4236872,84.0808451806918,317.0,-79.25,0.0,-116.80000000000001,1.8967013888888888,-433.8,0.004497527455257,12.764717575995023,7.376813352435855,216.38816531181365
1761127897.7855914,84.71043837981077,315.40000000000003,-78.85000000000001,0.0,-112.7,1.5928819444444444,-428.1,0.10890456951325689,12.400419962220761,6.863357405297943,214.43878870487242
1761127898.059326,85.1281847339122,312.20000000000005,-78.05000000000001,0.0,-110.2,1.4279513888888888,-422.40000000000003,0.010342773877894729,12.168385013310603,6.515989273993673,213.13410899639157
1761127898.5002582,85.7330609971863,311.3,-77.825,0.0,-132.0,1.3541666666666667,-443.3,0.09521742661790711,11.84617621330397,6.004104251128575,211.28780136108426
1761127898.838274,86.19743852669153,310.6,-77.65,0.0,-160.5,1.3715277777777777,-471.1,0.03649279371730074,11.611104977973929,5.603640678144957,209.57202699184447
1761127899.245524,86.74882473010142,308.0,-77.0,0.0,-182.10000000000002,1.3975694444444444,-490.1,0.06310641765590219,11.350087053724074,5.118004203616182,206.9881837892535
1761127899.631652,87.31296151048593,307.70000000000005,-76.92500000000001,0.0,-159.60000000000002,1.4236111111111112,-467.30000000000007,0.09737479810910088,11.10694848090093,4.6090120643990575,204.25746089935325
